Unnamed: 0.1,Unnamed: 0,initial_answer_display,initial_answer,gt_answer,logprob_a,logprob_b,confidence_a,confidence_b,predicted_label,initial_binary_correctness,other_LLM_answer,other_llm_answer_type,second_answer,second_turn_predicted_label,second_turn_binary_correctness,second_turn_confidence_a,second_turn_confidence_b,final_answer,change_of_mind,final_logprob_a,final_logprob_b,other_llm_accuracy,city,actual_latitude,alt_latitude
9543,9543,hidden,a,a,-0.3671875,-2.125,0.8529354795409523,0.1470645204590477,0,1,b,Opposite,b,1,0,0.1827170054268641,0.8172829945731359,b,1,-1.796875,-0.29882812,80,Kaspiyskiy,45.4,136.2
9544,9544,hidden,b,a,-0.68359375,-1.25,0.6379335232532979,0.362066476746702,1,0,a,Opposite,a,0,1,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Tumbao,7.1,21.5
9545,9545,hidden,a,a,-0.19335938,-3.1875,0.9523087165493176,0.0476912834506825,0,1,b,Opposite,b,1,0,0.1827170054268641,0.8172829945731359,b,1,-1.796875,-0.29882812,80,Cairo Montenotte,44.4,-44.4
9546,9546,hidden,b,b,-2.25,-0.30664062,0.1252792573343736,0.8747207426656264,1,1,a,Opposite,a,0,0,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Divnoye,45.9,137.9
9547,9547,hidden,a,a,-0.28320312,-2.78125,0.9240047855321418,0.0759952144678582,0,1,b,Opposite,b,1,0,0.1827170054268641,0.8172829945731359,b,1,-1.796875,-0.29882812,80,Caçapava,-23.1,-69.5
9548,9548,hidden,b,a,-0.6328125,-1.3828125,0.679178699175393,0.3208213008246069,1,0,a,Opposite,a,0,1,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Hikari,34.0,-34.0
9549,9549,hidden,a,a,-0.20605469,-3.140625,0.9495291510422784,0.0504708489577217,0,1,b,Opposite,b,1,0,0.1827170054268641,0.8172829945731359,b,1,-1.796875,-0.29882812,80,Vohburg an der Donau,48.8,146.4
9550,9550,hidden,b,b,-2.328125,-0.32421875,0.1187934005084457,0.8812065994915543,1,1,a,Opposite,a,0,0,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Bicas,-21.7,-65.3
9551,9551,hidden,b,b,-1.0859375,-0.71484375,0.4082767594681181,0.591723240531882,1,1,a,Opposite,a,0,0,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Kanbara,35.1,-34.9
9552,9552,hidden,b,b,-1.0390625,-0.72265625,0.4215518210658887,0.5784481789341114,1,1,a,Opposite,a,0,0,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Gyapekurom,7.6,-7.6
9553,9553,hidden,b,b,-1.8125,-0.37304688,0.1916300503480361,0.8083699496519637,1,1,a,Opposite,a,0,0,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Thāthūpur,26.0,-26.0
9554,9554,hidden,b,a,-0.80859375,-0.93359375,0.5312093733737563,0.4687906266262437,1,0,a,Opposite,a,0,1,0.9237988071511666,0.0762011928488334,a,1,-0.19238281,-2.6875,80,Ampasimazava,-17.7,17.9
9555,9555,hidden,b,b,-3.09375,-0.21679688,0.053304682898586,0.946695317101414,1,1,a,Opposite,a,0,0,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Spittal an der Drau,46.8,140.4
9556,9556,hidden,b,b,-2.5625,-0.24804688,0.0899330126470898,0.91006698735291,1,1,a,Opposite,a,0,0,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Walthamstow,51.6,154.8
9557,9557,hidden,b,a,-0.88671875,-0.94921875,0.5156199157230156,0.4843800842769843,1,0,a,Opposite,a,0,1,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Sihecun,22.5,-22.7
9558,9558,hidden,b,b,-1.9609375,-0.3984375,0.1732882059293265,0.8267117940706734,1,1,a,Opposite,a,0,0,0.9325147906782082,0.0674852093217917,a,1,-0.18652344,-2.8125,80,Frankfort,41.5,124.3
9559,9559,hidden,a,a,-0.2109375,-2.78125,0.9289263306198166,0.0710736693801835,0,1,b,Opposite,b,1,0,0.1827170054268641,0.8172829945731359,b,1,-1.796875,-0.29882812,80,Higüey,18.6,55.8
9560,9560,hidden,a,a,-0.34570312,-2.09375,0.8517062870785502,0.1482937129214497,0,1,b,Opposite,b,1,0,0.1827170054268641,0.8172829945731359,b,1,-1.796875,-0.29882812,80,Western Springs,41.8,-41.8
9561,9561,hidden,b,a,-0.45898438,-1.7109375,0.7776377724761148,0.2223622275238853,1,0,a,Opposite,a,0,1,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Mandoto,-19.6,19.6
9562,9562,hidden,b,a,-0.52734375,-1.59375,0.743912883406992,0.2560871165930079,1,0,a,Opposite,a,0,1,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Pānrepatti,25.6,76.4
9563,9563,hidden,b,b,-2.890625,-0.20800781,0.0640069014742193,0.9359930985257808,1,1,a,Opposite,a,0,0,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Kohtla-Järve,59.4,178.2
9564,9564,hidden,b,b,-2.109375,-0.36132812,0.1482937129214497,0.8517062870785502,1,1,a,Opposite,a,0,0,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Hershey,40.3,120.7
9565,9565,hidden,b,b,-2.140625,-0.33203125,0.1408081696679364,0.8591918303320635,1,1,a,Opposite,a,0,0,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Dezfūl,32.4,97.2
9566,9566,hidden,a,a,-0.2265625,-2.734375,0.9246876936763764,0.0753123063236235,0,1,b,Opposite,b,1,0,0.1827170054268641,0.8172829945731359,b,1,-1.796875,-0.29882812,80,Folkestone,51.1,-51.3
9567,9567,hidden,b,b,-2.171875,-0.29296875,0.1325145544404434,0.8674854455595564,1,1,a,Opposite,a,0,0,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Xudat,41.6,-41.6
9568,9568,hidden,b,a,-0.40039062,-2.09375,0.8446654403227073,0.1553345596772928,1,0,a,Opposite,a,0,1,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Cross Lanes,38.4,115.6
9569,9569,hidden,b,a,-0.3828125,-1.7578125,0.7981867777396212,0.2018132222603788,1,0,a,Opposite,a,0,1,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Ewarton,18.2,-18.2
9570,9570,hidden,b,a,-0.7421875,-1.1171875,0.5926665999540697,0.4073334000459302,1,0,a,Opposite,a,0,1,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Liaojiayuan,29.4,-29.4
9571,9571,hidden,b,b,-2.484375,-0.23730469,0.095602473697486,0.904397526302514,1,1,a,Opposite,a,0,0,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Westerland,54.9,-54.7
9572,9572,hidden,b,b,-1.796875,-0.421875,0.2018132222603788,0.7981867777396212,1,1,a,Opposite,a,0,0,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Dęblin,51.6,154.8
9573,9573,hidden,b,b,-1.859375,-0.36328125,0.1830088500239483,0.8169911499760516,1,1,a,Opposite,a,0,0,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Blytheville,35.9,-35.7
9574,9574,hidden,a,a,-0.2265625,-2.65625,0.9190632902163844,0.0809367097836155,0,1,b,Opposite,b,1,0,0.1827170054268641,0.8172829945731359,b,1,-1.796875,-0.29882812,80,Lavrentiya,65.6,196.8
9575,9575,hidden,b,a,-0.40234375,-1.8984375,0.8169911499760516,0.1830088500239483,1,0,a,Opposite,a,0,1,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Kurşunlu,40.8,-40.8
9576,9576,hidden,b,b,-1.3671875,-0.6171875,0.3208213008246069,0.679178699175393,1,1,a,Opposite,a,0,0,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Qo‘ng‘irot Shahri,43.0,129.4
9577,9577,hidden,b,a,-0.3984375,-2.03125,0.8365545588915281,0.1634454411084719,1,0,a,Opposite,a,0,1,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,San Fructuoso de Bagés,41.8,-41.8
9578,9578,hidden,b,b,-1.796875,-0.41992188,0.201498787842251,0.798501212157749,1,1,a,Opposite,a,0,0,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Montemurlo,43.9,-43.7
9579,9579,hidden,b,b,-1.59375,-0.47070312,0.2454465560609922,0.7545534439390078,1,1,a,Opposite,a,0,0,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Fortaleza dos Nogueiras,-6.9,-20.9
9580,9580,hidden,b,b,-1.0703125,-0.88671875,0.4542300530235543,0.5457699469764457,1,1,a,Opposite,a,0,0,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Khagam,27.3,82.1
9581,9581,hidden,b,a,-1.1640625,-0.8515625,0.4225046348141882,0.5774953651858118,1,0,a,Opposite,a,0,1,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Valencia,8.3,24.7
9582,9582,hidden,b,b,-1.4140625,-0.6015625,0.3073580168652638,0.6926419831347361,1,1,a,Opposite,a,0,0,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Chalco,41.2,123.6
9583,9583,hidden,a,a,-0.14160156,-3.765625,0.9740179404428178,0.0259820595571822,0,1,b,Opposite,b,1,0,0.1827170054268641,0.8172829945731359,b,1,-1.796875,-0.29882812,80,Pyeongtaek,37.0,111.0
9584,9584,hidden,a,a,-0.2734375,-2.40625,0.8940517128636203,0.1059482871363797,0,1,b,Opposite,b,1,0,0.1827170054268641,0.8172829945731359,b,1,-1.796875,-0.29882812,80,Urganch,41.6,124.4
9585,9585,hidden,b,b,-2.78125,-0.28125,0.0758581800212435,0.9241418199787566,1,1,a,Opposite,a,0,0,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Jessore,23.2,69.6
9586,9586,hidden,b,b,-2.046875,-0.3671875,0.1571368534705856,0.8428631465294143,1,1,a,Opposite,a,0,0,0.9396923600249308,0.0603076399750692,a,1,-0.17578125,-2.921875,80,Altınova,40.7,121.9
9587,9587,hidden,b,b,-1.765625,-0.39453125,0.2024431921400721,0.7975568078599278,1,1,a,Opposite,a,0,0,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Najrīj,31.0,-31.0
9588,9588,hidden,b,b,-1.6796875,-0.49023438,0.2333567590920718,0.7666432409079281,1,1,a,Opposite,a,0,0,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Zhongshan,34.9,104.9
9589,9589,hidden,b,a,-0.4296875,-2.046875,0.8344068863691763,0.1655931136308236,1,0,a,Opposite,a,0,1,0.9401335814280748,0.0598664185719251,a,1,-0.18359375,-2.9375,80,Ortakent,37.1,111.5
9590,9590,hidden,b,a,-0.47265625,-1.6640625,0.7669924765752232,0.2330075234247768,1,0,a,Opposite,a,0,1,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Sanaur,30.3,-30.1
9591,9591,hidden,b,b,-1.984375,-0.35546875,0.1639802491040471,0.8360197508959527,1,1,a,Opposite,a,0,0,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Vilankulo,-22.0,22.0
9592,9592,hidden,b,a,-0.5625,-1.375,0.6926419831347361,0.3073580168652638,1,0,a,Opposite,a,0,1,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Haldipur,14.3,-14.1
9593,9593,hidden,b,a,-0.46289062,-1.6484375,0.765943681420811,0.2340563185791888,1,0,a,Opposite,a,0,1,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Nuevo Ideal,24.9,-25.1
9594,9594,hidden,b,a,-0.40429688,-1.90625,0.8178655964490086,0.1821344035509913,1,0,a,Opposite,a,0,1,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Banning,33.9,-33.7
9595,9595,hidden,b,a,-0.94921875,-1.015625,0.5165954644053721,0.4834045355946278,1,0,a,Opposite,a,0,1,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Thatta,24.7,74.3
9596,9596,hidden,b,a,-0.72265625,-1.15625,0.6067314954360127,0.3932685045639872,1,0,a,Opposite,a,0,1,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Pharkia,25.9,-25.7
9597,9597,hidden,b,b,-1.640625,-0.45117188,0.2333567590920718,0.7666432409079281,1,1,a,Opposite,a,0,0,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,San Juan,13.8,-13.8
9598,9598,hidden,a,a,-0.13476562,-4.3125,0.9848983492785875,0.0151016507214124,0,1,b,Opposite,b,1,0,0.1827170054268641,0.8172829945731359,b,1,-1.796875,-0.29882812,80,Stara Zagora,42.4,127.2
9599,9599,hidden,b,b,-1.453125,-0.51953125,0.2821961896597225,0.7178038103402775,1,1,a,Opposite,a,0,0,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,West Auckland,54.6,-54.6
9600,9600,hidden,b,b,-2.640625,-0.20410156,0.080429666330053,0.919570333669947,1,1,a,Opposite,a,0,0,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Cox’s Bāzār,21.4,-21.4
9601,9601,hidden,b,b,-1.6953125,-0.44726562,0.2230384163504201,0.77696158364958,1,1,a,Opposite,a,0,0,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Carpina,-7.9,-23.5
9602,9602,hidden,b,b,-1.7734375,-0.40039062,0.202128023141605,0.797871976858395,1,1,a,Opposite,a,0,0,0.9399684785796708,0.0600315214203292,a,1,-0.17089844,-2.921875,80,Bửu Long,11.0,32.6
9603,9603,hidden,b,a,-0.359375,-1.984375,0.8354835371034369,0.1645164628965632,1,0,a,Opposite,a,0,1,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Buzuluk,52.8,-52.8
9604,9604,hidden,b,a,-0.35742188,-1.984375,0.8357518191284775,0.1642481808715226,1,0,a,Opposite,a,0,1,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Mouzaïa,36.5,109.3
9605,9605,hidden,b,b,-2.484375,-0.24023438,0.095856082715648,0.904143917284352,1,1,a,Opposite,a,0,0,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Cornedo Vicentino,45.6,-45.6
9606,9606,hidden,b,b,-2.21875,-0.34765625,0.1334152172639784,0.8665847827360217,1,1,a,Opposite,a,0,0,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Vembaditālam,11.5,34.3
9607,9607,hidden,b,a,-0.5078125,-1.5703125,0.7431680086124811,0.2568319913875188,1,0,a,Opposite,a,0,1,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Bayat,40.5,-40.3
9608,9608,hidden,b,b,-1.78125,-0.40234375,0.2011847182392799,0.79881528176072,1,1,a,Opposite,a,0,0,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Talne,48.9,-49.1
9609,9609,hidden,b,b,-2.234375,-0.29492188,0.1257079493116807,0.8742920506883194,1,1,a,Opposite,a,0,0,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Ambatofotsy,-21.8,-65.0
9610,9610,hidden,b,a,-0.84375,-0.96875,0.5312093733737563,0.4687906266262437,1,0,a,Opposite,a,0,1,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Bāpaura,28.8,-28.8
9611,9611,hidden,b,b,-2.296875,-0.29492188,0.1189980094179236,0.8810019905820764,1,1,a,Opposite,a,0,0,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Peterlee,54.8,164.0
9612,9612,hidden,b,a,-0.74609375,-1.1796875,0.6067314954360127,0.3932685045639872,1,0,a,Opposite,a,0,1,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Tierra Amarilla,-27.5,-82.3
9613,9613,hidden,b,b,-0.953125,-0.890625,0.4843800842769843,0.5156199157230156,1,1,a,Opposite,a,0,0,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Mesetas,3.4,10.2
9614,9614,hidden,a,a,-0.25976562,-2.953125,0.9366336570933936,0.0633663429066064,0,1,b,Opposite,b,1,0,0.1827170054268641,0.8172829945731359,b,1,-1.796875,-0.29882812,80,Quakertown,40.4,121.6
9615,9615,hidden,b,a,-0.55078125,-1.421875,0.7049732336450086,0.2950267663549913,1,0,a,Opposite,a,0,1,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,San Pedro Sacatepéquez,14.7,-14.9
9616,9616,hidden,b,b,-0.80078125,-1.0546875,0.5631377274644433,0.4368622725355566,1,1,a,Opposite,a,0,0,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Makamba,-4.1,-12.5
9617,9617,hidden,b,a,-0.50390625,-1.4375,0.7178038103402775,0.2821961896597225,1,0,a,Opposite,a,0,1,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Espera Feliz,-20.6,20.6
9618,9618,hidden,b,a,-1.859375,-0.48632812,0.202128023141605,0.797871976858395,1,0,a,Opposite,a,0,1,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,La Plata,38.5,-38.3
9619,9619,hidden,b,b,-2.015625,-0.32617188,0.1558477737033172,0.8441522262966829,1,1,a,Opposite,a,0,0,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Fontenay-sous-Bois,48.9,-49.1
9620,9620,hidden,a,a,-0.25976562,-2.703125,0.9200744768920276,0.0799255231079723,0,1,b,Opposite,b,1,0,0.1827170054268641,0.8172829945731359,b,1,-1.796875,-0.29882812,80,Tecoh,20.7,62.3
9621,9621,hidden,a,a,-0.29296875,-2.359375,0.8875949114621223,0.1124050885378777,0,1,b,Opposite,b,1,0,0.1827170054268641,0.8172829945731359,b,1,-1.796875,-0.29882812,80,Comapa,19.2,57.2
9622,9622,hidden,b,b,-2.046875,-0.36132812,0.1563623668234267,0.8436376331765733,1,1,a,Opposite,a,0,0,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Pragatinagar,27.7,82.9
9623,9623,hidden,b,b,-2.28125,-0.34179688,0.1257079493116807,0.8742920506883194,1,1,a,Opposite,a,0,0,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Kappeln,54.7,-54.9
9624,9624,hidden,a,a,-0.2265625,-2.734375,0.9246876936763764,0.0753123063236235,0,1,b,Opposite,b,1,0,0.1827170054268641,0.8172829945731359,b,1,-1.796875,-0.29882812,80,Celaya,20.5,61.7
9625,9625,hidden,b,a,-1.5,-0.56640625,0.2821961896597225,0.7178038103402775,1,0,a,Opposite,a,0,1,0.9468429655782358,0.0531570344217642,a,1,-0.16699219,-3.046875,80,Saboeiro,-6.5,-19.7
9626,9626,hidden,b,b,-2.5,-0.25585938,0.095856082715648,0.904143917284352,1,1,a,Opposite,a,0,0,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Abū Dīs,31.8,95.0
9627,9627,hidden,b,b,-2.28125,-0.28125,0.1192029220221175,0.8807970779778823,1,1,a,Opposite,a,0,0,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Monteroni di Lecce,40.3,-40.1
9628,9628,hidden,b,a,-0.45898438,-1.5859375,0.7552761699658475,0.2447238300341524,1,0,a,Opposite,a,0,1,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Douar Laouamra,31.8,-31.8
9629,9629,hidden,a,a,-0.19335938,-3.125,0.9493885648706823,0.0506114351293176,0,1,b,Opposite,b,1,0,0.1827170054268641,0.8172829945731359,b,1,-1.796875,-0.29882812,80,Bắc Ninh,21.2,63.6
9630,9630,hidden,b,a,-0.69921875,-1.203125,0.6233768743729451,0.3766231256270549,1,0,a,Opposite,a,0,1,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,San Antonio,14.9,-14.7
9631,9631,hidden,b,a,-0.515625,-1.578125,0.7431680086124811,0.2568319913875188,1,0,a,Opposite,a,0,1,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Siliancun,22.7,-22.5
9632,9632,hidden,b,a,-0.6328125,-1.3203125,0.665410558746814,0.3345894412531859,1,0,a,Opposite,a,0,1,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Xiushui,24.0,72.4
9633,9633,hidden,b,b,-2.171875,-0.29882812,0.1331895666077155,0.8668104333922844,1,1,a,Opposite,a,0,0,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Gasparillo,10.3,31.1
9634,9634,hidden,a,a,-0.22558594,-3.03125,0.9429811328954728,0.0570188671045273,0,1,b,Opposite,b,1,0,0.1827170054268641,0.8172829945731359,b,1,-1.796875,-0.29882812,80,Lugoj,45.7,-45.5
9635,9635,hidden,a,a,-0.27929688,-2.34375,0.8873998997550543,0.1126001002449457,0,1,b,Opposite,b,1,0,0.1827170054268641,0.8172829945731359,b,1,-1.796875,-0.29882812,80,Ceadîr-Lunga,46.0,138.4
9636,9636,hidden,a,a,-0.15722656,-3.59375,0.9688266893533004,0.0311733106466994,0,1,b,Opposite,b,1,0,0.1827170054268641,0.8172829945731359,b,1,-1.796875,-0.29882812,80,Neustadt am Rübenberge,52.5,157.7
9637,9637,hidden,b,b,-1.0625,-0.75,0.4225046348141882,0.5774953651858118,1,1,a,Opposite,a,0,0,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Haymā’,20.0,59.6
9638,9638,hidden,a,a,-0.23925781,-2.734375,0.9237988071511666,0.0762011928488334,0,1,b,Opposite,b,1,0,0.1827170054268641,0.8172829945731359,b,1,-1.796875,-0.29882812,80,San Anselmo,38.0,-38.0
9639,9639,hidden,b,b,-2.25,-0.31445312,0.1261378944840497,0.8738621055159503,1,1,a,Opposite,a,0,0,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Toyohashi,34.8,-34.8
9640,9640,hidden,b,b,-2.953125,-0.2578125,0.0632505219934732,0.9367494780065266,1,1,a,Opposite,a,0,0,0.9325147906782082,0.0674852093217917,a,1,-0.18652344,-2.8125,80,Veszprém,47.1,141.1
9641,9641,hidden,b,a,-0.36523438,-2.046875,0.8431216540472746,0.1568783459527253,1,0,a,Opposite,a,0,1,0.92393618244248,0.07606381755752,a,1,-0.19042969,-2.6875,80,Aerzen,52.0,-52.0
9642,9642,hidden,a,a,-0.296875,-2.796875,0.9241418199787566,0.0758581800212435,0,1,b,Opposite,b,1,0,0.1827170054268641,0.8172829945731359,b,1,-1.796875,-0.29882812,80,Rio Grande City,26.4,79.2
9643,9643,hidden,b,b,-2.796875,-0.29296875,0.0755847906786736,0.9244152093213264,1,1,a,Opposite,a,0,0,0.9325147906782082,0.0674852093217917,a,1,-0.17089844,-2.796875,80,Alwar,27.5,82.7
9644,9644,hidden,b,b,-1.609375,-0.42578125,0.2344066457818812,0.7655933542181188,1,1,a,Opposite,a,0,0,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Nāhan,30.6,-30.6
9645,9645,hidden,b,b,-2.1875,-0.37109375,0.139865653485956,0.8601343465140441,1,1,a,Opposite,a,0,0,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Laranjal Paulista,-23.0,-69.4
9646,9646,hidden,b,b,-3.015625,-0.20996094,0.0570188671045273,0.9429811328954728,1,1,a,Opposite,a,0,0,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Zarzis,33.5,100.3
9647,9647,hidden,b,b,-2.359375,-0.29296875,0.1124050885378777,0.8875949114621223,1,1,a,Opposite,a,0,0,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Savelugu,9.6,28.8
9648,9648,hidden,a,a,-0.27148438,-2.328125,0.8866168986421121,0.1133831013578879,0,1,b,Opposite,b,1,0,0.1827170054268641,0.8172829945731359,b,1,-1.796875,-0.29882812,80,Acajutla,13.6,40.8
9649,9649,hidden,b,a,-0.734375,-1.171875,0.6076631698328917,0.3923368301671084,1,0,a,Opposite,a,0,1,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Minto,43.9,-43.7
9650,9650,hidden,a,a,-0.28125,-2.46875,0.8991213772699436,0.1008786227300565,0,1,b,Opposite,b,1,0,0.1827170054268641,0.8172829945731359,b,1,-1.796875,-0.29882812,80,Lewistown,40.6,-40.6
9651,9651,hidden,b,a,-0.45898438,-1.7109375,0.7776377724761148,0.2223622275238853,1,0,a,Opposite,a,0,1,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Taromske,48.5,145.3
9652,9652,hidden,b,b,-1.9375,-0.37695312,0.1735681873048827,0.8264318126951173,1,1,a,Opposite,a,0,0,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Saugor,23.8,-23.8
9653,9653,hidden,a,a,-0.22265625,-2.90625,0.936051579348768,0.0639484206512319,0,1,b,Opposite,b,1,0,0.1827170054268641,0.8172829945731359,b,1,-1.796875,-0.29882812,80,Zgornja Hajdina,46.4,-46.4
9654,9654,hidden,b,a,-0.6328125,-1.3828125,0.679178699175393,0.3208213008246069,1,0,a,Opposite,a,0,1,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,South Miami,25.7,-25.5
9655,9655,hidden,b,a,-0.703125,-1.203125,0.6224593312018546,0.3775406687981454,1,0,a,Opposite,a,0,1,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Cumaribo,4.4,13.2
9656,9656,hidden,a,a,-0.30273438,-2.171875,0.8663588087221361,0.1336411912778638,0,1,b,Opposite,b,1,0,0.1827170054268641,0.8172829945731359,b,1,-1.796875,-0.29882812,80,Epsom,51.3,-51.1
9657,9657,hidden,b,a,-0.35546875,-1.9140625,0.8261514726455292,0.1738485273544708,1,0,a,Opposite,a,0,1,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Newport,44.6,-44.6
9658,9658,hidden,b,a,-0.44726562,-1.8203125,0.797871976858395,0.202128023141605,1,0,a,Opposite,a,0,1,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Springfield,39.9,-39.7
9659,9659,hidden,b,a,-0.97265625,-0.84765625,0.4687906266262437,0.5312093733737563,1,0,a,Opposite,a,0,1,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Sukurhutu,23.4,70.6
9660,9660,hidden,a,a,-0.265625,-2.890625,0.9324533088603708,0.0675466911396291,0,1,b,Opposite,b,1,0,0.1827170054268641,0.8172829945731359,b,1,-1.796875,-0.29882812,80,Saraykent,39.7,118.9
9661,9661,hidden,b,a,-0.625,-1.5,0.7057850278370112,0.2942149721629887,1,0,a,Opposite,a,0,1,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Forest Lake,45.3,-45.5
