,scaling_temperature,sampling_temperature,city,actual_latitude,alt_latitude,initial_answer,initial_answer_display,gt_answer,logprob_a,logprob_b,logits_a,logits_b,confidence_a,confidence_b,predicted_label,initial_binary_correctness,other_LLM_answer,other_llm_answer_type,second_answer,change_of_mind,second_turn_predicted_label,second_turn_binary_correctness,second_turn_confidence_a,second_turn_confidence_b,final_answer,final_logprob_a,final_logprob_b,final_logits_a,final_logits_b,other_llm_accuracy
9731,3.3,1,Alfaro,42.2,21.1,a,hidden,a,-0.0751953125,-3.953125,27.875,24.0,0.7639113,0.23608868,0,1,a,Same,a,0,0,1,0.92675495,0.07324496,a,-0.4765625,-8.875,33.25,24.875,50
9732,3.3,1,Palma di Montechiaro,37.2,18.6,b,hidden,a,-6.375,-0.007781982421875,22.0,28.375,0.12654915,0.8734509,1,0,b,Same,b,0,1,0,0.068265736,0.93173414,b,-8.75,-0.10400390625,26.375,35.0,50
9733,3.3,1,Bridgnorth,52.5,26.3,a,hidden,a,-0.03076171875,-7.28125,28.875,21.625,0.8999771,0.10002293,0,1,a,Same,a,0,0,1,0.938617,0.06138304,a,-0.08251953125,-9.0625,34.25,25.25,50
9734,3.3,1,Torhout,51.0,76.6,a,hidden,a,-0.03076171875,-7.65625,28.75,21.125,0.9097516,0.09024835,0,1,a,Same,a,0,0,1,0.9407635,0.059236553,a,-0.25390625,-9.375,32.0,22.875,50
9735,3.3,1,Wutiancun,23.2,34.8,a,hidden,a,-0.2890625,-2.15625,27.875,26.0,0.63834393,0.36165604,0,1,a,Same,a,0,0,1,0.9033357,0.0966644,a,-0.12451171875,-7.5,34.25,26.875,50
9736,3.3,1,Taperoá,-7.2,-10.8,a,hidden,a,-0.341796875,-1.34375,31.375,30.375,0.5751832,0.42481676,0,1,a,Same,a,0,0,1,0.93173414,0.068265796,a,-0.08251953125,-8.6875,35.75,27.125,50
9737,3.3,1,Kuršumlija,43.2,21.6,b,hidden,b,-8.125,-0.007781982421875,21.5,29.625,0.07855663,0.9214433,1,1,b,Same,b,0,1,1,0.037055578,0.96294445,b,-10.75,-0.03076171875,27.25,38.0,50
9738,3.3,1,Rāghopur,26.2,13.1,b,hidden,a,-0.53515625,-2.15625,27.0,25.375,0.62067735,0.37932268,1,0,b,Same,a,1,0,1,0.3191727,0.6808273,a,-2.625,-0.11767578125,43.5,46.0,50
9739,3.3,1,Ambondrona,-21.3,-31.9,a,hidden,a,-15.5,-26.875,12.875,1.484375,0.969282,0.030718021,0,1,a,Same,a,0,0,1,0.93173414,0.068265796,a,-0.12451171875,-8.75,34.75,26.125,50
9740,3.3,1,Tha Yang,13.0,19.4,b,hidden,a,-3.234375,-0.10400390625,25.875,29.0,0.27949473,0.7205053,1,0,b,Same,b,0,1,0,0.11451234,0.8854876,b,-6.78125,-0.023193359375,35.25,42.0,50
9741,3.3,1,Jhitkahiyā,26.8,13.4,a,hidden,a,-1.65625,-0.27734375,27.375,28.75,0.39731473,0.60268533,0,1,a,Same,a,0,0,1,0.9214433,0.07855669,a,-0.11083984375,-8.25,34.0,25.875,50
9742,3.3,1,Box Elder,44.1,66.2,b,hidden,b,-6.0,-0.0155029296875,22.0,28.0,0.13965236,0.8603476,1,1,b,Same,b,0,1,1,0.10705215,0.8929479,b,-7.0,-0.0155029296875,34.25,41.25,50
9743,3.3,1,Maïssade,19.2,28.8,b,hidden,b,-3.6875,-0.06787109375,26.625,30.25,0.2500238,0.74997616,1,1,b,Same,b,0,1,1,0.1801769,0.81982315,b,-5.0,-0.0155029296875,40.75,45.75,50
9744,3.3,1,Prostějov,49.5,24.7,b,hidden,b,-9.0,-0.007781982421875,20.5,29.5,0.06138304,0.938617,1,1,b,Same,b,0,1,1,0.041330755,0.9586692,b,-10.5,-0.10400390625,21.0,31.375,50
9745,3.3,1,Sedalia,38.7,19.4,a,hidden,a,-0.03076171875,-5.03125,28.0,23.0,0.81982315,0.1801769,0,1,a,Same,a,0,0,1,0.9157815,0.0842185,a,-0.038330078125,-7.90625,33.25,25.375,50
9746,3.3,1,Kuznetsk,53.1,79.7,b,hidden,b,-5.65625,-0.03076171875,22.5,28.125,0.15387242,0.8461276,1,1,b,Same,b,0,1,1,0.1307958,0.8692042,b,-6.25,-0.007781982421875,41.75,48.0,50
9747,3.3,1,Mount Vernon,48.4,24.2,b,hidden,a,-5.78125,-0.023193359375,22.75,28.5,0.14900538,0.85099465,1,0,b,Same,a,1,0,1,0.8692042,0.1307958,a,-0.4765625,-6.71875,38.0,31.75,50
9748,3.3,1,Piru,-3.1,-1.5,b,hidden,b,-3.578125,-0.0751953125,24.75,28.25,0.2571937,0.7428063,1,1,b,Same,b,0,1,1,0.3029407,0.6970593,b,-2.875,-0.11767578125,41.5,44.25,50
9749,3.3,1,Kamianka-Dniprovska,47.5,23.7,b,hidden,b,-7.625,-0.007781982421875,21.625,29.25,0.09024835,0.9097516,1,1,b,Same,b,0,1,1,0.051335774,0.94866425,b,-9.6875,-0.06787109375,24.625,34.25,50
9750,3.3,1,El Roble,9.1,4.5,a,hidden,a,-2.828125,-0.0751953125,27.75,30.5,0.3029407,0.6970593,0,1,a,Same,a,0,0,1,0.8692041,0.1307959,a,-0.060546875,-6.3125,35.25,29.0,50
9751,3.3,1,La Calera,-31.3,-47.0,b,hidden,b,-6.0,-0.0155029296875,22.5,28.5,0.13965236,0.8603476,1,1,b,Same,b,0,1,1,0.13965236,0.8603476,b,-6.0,-0.007781982421875,40.75,46.75,50
9752,3.3,1,Trier,49.8,24.9,b,hidden,b,-8.25,-0.007781982421875,21.375,29.625,0.075858146,0.92414194,1,1,b,Same,b,0,1,1,0.035727344,0.9642727,b,-10.875,-0.0155029296875,21.0,31.875,50
9753,3.3,1,Penalva,-3.3,-4.9,b,hidden,b,-1.265625,-0.515625,35.5,36.25,0.44342506,0.5565749,1,1,b,Same,b,0,1,1,0.08718618,0.9128139,b,-7.75,-0.007781982421875,35.5,43.25,50
9754,3.3,1,Ampahimanga,-19.1,-28.6,a,hidden,a,-0.19140625,-2.8125,27.25,24.625,0.6890017,0.3109983,0,1,a,Same,a,0,0,1,0.9186573,0.0813427,a,-0.25390625,-8.25,33.25,25.25,50
9755,3.3,1,Denan,6.5,9.8,b,hidden,a,-1.7421875,-0.2421875,27.625,29.125,0.38828027,0.6117197,1,0,b,Same,b,0,1,0,0.40641916,0.59358084,b,-1.515625,-0.265625,41.75,43.0,50
9756,3.3,1,Ñiquén,-36.3,-18.1,b,hidden,b,-1.75,-0.248046875,28.75,30.25,0.38828027,0.6117197,1,1,b,Same,b,0,1,1,0.33585545,0.6641446,b,-2.359375,-0.11083984375,40.5,42.75,50
9757,3.3,1,New Hartford,43.1,64.6,a,hidden,a,-0.023193359375,-6.40625,28.5,22.125,0.8734509,0.12654915,0,1,a,Same,a,0,0,1,0.9186573,0.0813427,a,-0.060546875,-8.0625,33.5,25.5,50
9758,3.3,1,Melo,-32.4,-48.6,a,hidden,a,-0.06787109375,-3.9375,27.875,24.0,0.7639113,0.23608868,0,1,a,Same,a,0,0,1,0.9341044,0.06589563,a,-0.1455078125,-8.875,33.0,24.25,50
9759,3.3,1,Sidi Abdelkader,33.0,49.6,a,hidden,a,-0.171875,-4.6875,26.75,22.25,0.7963505,0.2036495,0,1,a,Same,a,0,0,1,0.92675495,0.07324496,a,-1.21875,-9.625,31.375,23.0,50
9760,3.3,1,Bhārella,23.6,35.3,b,hidden,b,-3.21875,-0.22265625,27.125,30.125,0.28718573,0.7128143,1,1,b,Same,b,0,1,1,0.10705215,0.8929479,b,-7.0,-0.0155029296875,36.75,43.75,50
9761,3.3,1,St. James,40.9,20.4,a,hidden,a,-0.61328125,-0.98828125,27.625,27.25,0.52837855,0.4716214,0,1,a,Same,a,0,0,1,0.9128139,0.08718618,a,-0.06787109375,-7.8125,33.75,26.0,50
9762,3.3,1,Xindian,25.3,12.7,b,hidden,b,-6.53125,-0.023193359375,21.75,28.25,0.12242149,0.8775785,1,1,b,Same,b,0,1,1,0.08718618,0.9128139,b,-7.75,0.0,34.75,42.5,50
9763,3.3,1,Puszczykowo,52.3,78.4,Unknown,hidden,a,-inf,-inf,-inf,-inf,,,-1,-1,Unknown,Same,a,1,0,1,0.9615689,0.03843111,a,-0.038330078125,-10.6875,32.5,21.875,50
9764,3.3,1,Nanjō,26.2,39.2,b,hidden,a,-3.71875,-0.0966796875,25.75,29.375,0.2500238,0.74997616,1,0,b,Same,a,1,0,1,0.7963502,0.2036498,a,-0.48046875,-4.96875,37.5,33.0,50
9765,3.3,1,Vohitrafeno,-21.7,-10.8,b,hidden,b,-0.3515625,-1.7265625,28.75,27.375,0.60268533,0.39731473,1,1,b,Same,a,1,0,0,0.57518303,0.4248169,a,-0.6875,-1.6875,41.75,40.75,50
9766,3.3,1,South Gate,33.9,50.9,b,hidden,b,-8.375,-0.007781982421875,21.5,29.875,0.07324501,0.92675495,1,1,b,Same,b,0,1,1,0.044438943,0.9555611,b,-10.1875,-0.05322265625,23.625,33.75,50
9767,3.3,1,Takouta,10.3,15.5,a,hidden,a,-0.640625,-1.640625,27.25,26.25,0.5751832,0.42481676,0,1,a,Same,a,0,0,1,0.9214433,0.07855669,a,-0.11083984375,-8.25,33.5,25.375,50
9768,3.3,1,Salon-de-Provence,43.6,65.5,b,hidden,b,-8.75,-0.0155029296875,21.375,30.125,0.06589558,0.93410444,1,1,b,Same,b,0,1,1,0.047769222,0.95223075,b,-10.0625,-0.2041015625,23.875,33.75,50
9769,3.3,1,Porto-Novo,6.5,3.2,a,hidden,b,-0.06787109375,-4.4375,27.75,23.375,0.7901385,0.2098615,0,0,a,Same,a,0,0,0,0.92675495,0.07324501,a,-0.12451171875,-8.5,32.25,23.875,50
9770,3.3,1,Ban Tha Phra,16.3,24.5,a,hidden,a,-0.1982421875,-2.453125,27.25,25.0,0.66414475,0.33585522,0,1,a,Same,a,0,0,1,0.92675495,0.07324501,a,-0.11083984375,-8.5,32.75,24.375,50
9771,3.3,1,Moncton,46.1,23.1,b,hidden,b,-7.5,-0.007781982421875,22.25,29.75,0.09340696,0.9065931,1,1,b,Same,b,0,1,1,0.053212103,0.9467879,b,-9.5,-0.03076171875,23.5,33.0,50
9772,3.3,1,Kireyevsk,53.9,80.9,a,hidden,a,-0.023193359375,-6.40625,28.625,22.25,0.87345076,0.12654924,0,1,a,Same,a,0,0,1,0.9571421,0.0428579,a,-0.060546875,-10.3125,34.25,24.0,50
9773,3.3,1,Somarasampettai,10.8,16.2,a,hidden,a,-0.138671875,-2.890625,27.625,24.875,0.6970593,0.3029407,0,1,a,Same,a,0,0,1,0.8775785,0.12242149,a,-0.2041015625,-6.71875,34.5,28.0,50
9774,3.3,1,Coroneo,20.1,10.1,b,hidden,b,-3.671875,-0.0458984375,26.25,29.875,0.2500238,0.74997616,1,1,b,Same,b,0,1,1,0.10002293,0.8999771,b,-7.25,0.0,38.75,46.0,50
9775,3.3,1,Aveiro,40.6,60.9,a,hidden,a,-0.023193359375,-6.65625,28.875,22.25,0.8815904,0.11840957,0,1,a,Same,a,0,0,1,0.93173414,0.068265796,a,-0.06787109375,-8.6875,33.0,24.375,50
9776,3.3,1,Richmond Heights,25.6,12.8,a,hidden,a,-0.08984375,-3.84375,27.625,23.875,0.75701165,0.24298836,0,1,a,Same,a,0,0,1,0.8999771,0.10002293,a,-0.12451171875,-7.375,35.25,28.0,50
9777,3.3,1,Santa Cruz,32.7,49.0,a,hidden,a,-0.023193359375,-5.90625,28.125,22.25,0.8557346,0.1442654,0,1,a,Same,a,0,0,1,0.9214433,0.07855669,a,-0.0458984375,-8.1875,33.0,24.875,50
9778,3.3,1,Chiradzulu,-15.7,-7.8,a,hidden,b,-0.306640625,-2.0625,28.625,26.875,0.6295544,0.37044564,0,0,a,Same,a,0,0,0,0.90659297,0.093407,a,-0.2041015625,-7.71875,34.25,26.75,50
9779,3.3,1,Köyceğiz,37.0,55.5,b,hidden,b,-7.625,-0.007781982421875,21.125,28.75,0.09024835,0.9097516,1,1,b,Same,b,0,1,1,0.047769222,0.95223075,b,-10.0,-0.12451171875,25.875,35.75,50
9780,3.3,1,Baba Hassen,36.7,55.1,a,hidden,a,-0.171875,-4.4375,26.625,22.375,0.7837879,0.21621205,0,1,a,Same,a,0,0,1,0.9386169,0.061383087,a,-0.25390625,-9.25,32.75,23.75,50
9781,3.3,1,Kirkby in Ashfield,53.1,26.5,b,hidden,b,-9.1875,-0.2041015625,20.625,29.625,0.06138304,0.938617,1,1,b,Same,b,0,1,1,0.034445234,0.9655547,b,-11.0625,-0.0458984375,22.75,33.75,50
9782,3.3,1,San Martín Totolán,20.1,30.1,a,hidden,a,-0.11083984375,-4.5,27.0,22.625,0.7901385,0.2098615,0,1,a,Same,a,0,0,1,0.9186573,0.0813427,a,-0.390625,-8.375,31.75,23.75,50
9783,3.3,1,Huzhou,30.9,46.3,b,hidden,b,-8.375,-0.007781982421875,21.375,29.75,0.073244914,0.9267551,1,1,b,Same,b,0,1,1,0.057160664,0.9428394,b,-9.3125,-0.0458984375,27.25,36.5,50
9784,3.3,1,Phulwāria,25.5,38.2,Unknown,hidden,b,-inf,-inf,-inf,-inf,,,-1,-1,Unknown,Same,b,1,1,1,0.037055578,0.96294445,b,-10.8125,-0.0458984375,24.25,35.0,50
9785,3.3,1,Hellín,38.5,57.8,b,hidden,b,-7.875,-0.007781982421875,22.5,30.375,0.084218554,0.9157815,1,1,b,Same,b,0,1,1,0.053212103,0.9467879,b,-9.5,-0.007781982421875,29.25,38.75,50
9786,3.3,1,Karlskoga,59.3,89.0,a,hidden,a,-0.0155029296875,-8.375,30.0,21.625,0.92675495,0.07324501,0,1,a,Same,a,0,0,1,0.9428394,0.057160664,a,-0.0458984375,-9.3125,34.5,25.25,50
9787,3.3,1,Naju,35.0,52.5,a,hidden,a,-0.038330078125,-5.90625,27.75,21.875,0.8557346,0.1442654,0,1,a,Same,a,0,0,1,0.9186572,0.08134274,a,-0.158203125,-8.1875,34.0,26.0,50
9788,3.3,1,Mayarí,20.7,31.0,b,hidden,b,-7.375,-0.0155029296875,21.0,28.375,0.096664436,0.9033356,1,1,b,Same,b,0,1,1,0.055153154,0.9448468,b,-9.5,-0.10400390625,26.625,36.0,50
9789,3.3,1,Kingersheim,47.8,23.9,b,hidden,b,-7.375,-0.0155029296875,21.875,29.25,0.09666448,0.90333545,1,1,b,Same,b,0,1,1,0.041330755,0.9586692,b,-10.375,-0.023193359375,23.875,34.25,50
9790,3.3,1,Kingoonya,-30.9,-15.5,a,hidden,a,-0.10400390625,-3.234375,28.625,25.5,0.7205053,0.27949473,0,1,a,Same,a,0,0,1,0.9097517,0.0902483,a,-0.08251953125,-7.71875,33.25,25.625,50
9791,3.3,1,Renfrew,55.9,27.9,a,hidden,a,-0.03076171875,-5.78125,28.625,22.875,0.85099465,0.14900538,0,1,a,Same,a,0,0,1,0.9241417,0.07585824,a,-0.3125,-8.5625,32.25,24.0,50
9792,3.3,1,Guntapalli,14.7,22.1,a,hidden,b,-0.5,-1.75,26.625,25.375,0.59358084,0.40641916,0,0,a,Same,a,0,0,0,0.9128138,0.087186225,a,-0.10400390625,-7.84375,33.5,25.75,50
9793,3.3,1,Helsinki,60.2,90.3,a,hidden,a,-0.007781982421875,-8.0,29.875,21.875,0.9186572,0.08134274,0,1,a,Same,a,0,0,1,0.9341044,0.06589563,a,-0.08984375,-8.8125,31.125,22.375,50
9794,3.3,1,Bhāyala,22.8,11.4,b,hidden,b,-0.294921875,-1.921875,27.375,25.75,0.62067735,0.37932268,1,1,b,Same,b,0,1,1,0.2036498,0.7963502,b,-4.5,-0.0155029296875,43.0,47.5,50
9795,3.3,1,Bairi Chak,24.7,12.3,a,hidden,a,-0.038330078125,-5.65625,27.375,21.75,0.84612775,0.15387222,0,1,a,Same,a,0,0,1,0.9448468,0.055153154,a,-0.060546875,-9.4375,33.5,24.125,50
9796,3.3,1,Kongolo,-5.4,-2.7,a,hidden,b,-0.283203125,-1.65625,30.25,28.875,0.6026855,0.39731455,0,0,a,Same,a,0,0,0,0.9341044,0.06589563,a,-0.25390625,-9.0,33.5,24.75,50
9797,3.3,1,Arnold,53.0,79.5,b,hidden,b,-5.75,-0.0155029296875,22.375,28.125,0.14900538,0.85099465,1,1,b,Same,b,0,1,1,0.057160664,0.9428394,b,-9.25,-0.007781982421875,32.0,41.25,50
9798,3.3,1,Cordenons,46.0,23.0,a,hidden,a,-0.0155029296875,-6.75,28.875,22.125,0.8854876,0.11451234,0,1,a,Same,a,0,0,1,0.9341044,0.06589563,a,-0.69140625,-9.4375,32.25,23.5,50
9799,3.3,1,Normandia,3.9,5.8,b,hidden,a,-2.828125,-0.08251953125,28.375,31.125,0.3029407,0.6970593,1,0,b,Same,b,0,1,0,0.07585819,0.9241418,b,-8.25,-0.007781982421875,35.0,43.25,50
9800,3.3,1,Matina,-13.9,-20.9,b,hidden,a,-1.078125,-0.58203125,31.5,32.0,0.46219343,0.5378066,1,0,b,Same,b,0,1,0,0.11451234,0.8854876,b,-6.75,-0.0155029296875,36.75,43.5,50
9801,3.3,1,Massi,9.9,5.0,a,hidden,a,-1.3515625,-0.3515625,27.875,28.875,0.4248169,0.57518303,0,1,a,Same,a,0,0,1,0.8775785,0.12242149,a,-0.0155029296875,-6.5,39.75,33.25,50
9802,3.3,1,Parigi,13.9,7.0,b,hidden,a,-4.28125,-0.023193359375,24.0,28.25,0.21621205,0.7837879,1,0,b,Same,b,0,1,0,0.06589563,0.9341044,b,-8.75,0.0,34.25,43.0,50
9803,3.3,1,Zongolica,18.7,28.0,b,hidden,b,-7.625,-0.007781982421875,23.125,30.75,0.09024835,0.9097516,1,1,b,Same,b,0,1,1,0.06138304,0.938617,b,-9.125,-0.12451171875,25.25,34.25,50
9804,3.3,1,Tayshet,56.0,83.9,a,hidden,a,-0.023193359375,-8.5,29.875,21.375,0.929285,0.07071503,0,1,a,Same,a,0,0,1,0.9504779,0.049522083,a,-0.3125,-10.0625,33.25,23.5,50
9805,3.3,1,Bom Jesus do Itabapoana,-21.1,-31.7,b,hidden,b,-1.453125,-0.330078125,29.25,30.375,0.41558862,0.5844113,1,1,b,Same,b,0,1,1,0.81982315,0.1801768,b,-0.1650390625,-5.15625,37.75,32.75,50
9806,3.3,1,Taft,31.7,47.6,a,hidden,a,-0.0458984375,-5.40625,27.625,22.25,0.83600354,0.1639964,0,1,a,Same,a,0,0,1,0.9033357,0.0966644,a,-0.03076171875,-7.40625,33.75,26.375,50
9807,3.3,1,Moorhead,46.9,70.3,a,hidden,a,-0.0458984375,-5.40625,27.625,22.25,0.83600354,0.1639964,0,1,a,Same,a,0,0,1,0.9128138,0.087186225,a,-0.22265625,-7.96875,31.75,24.0,50
9808,3.3,1,Kaikkudi,9.9,4.9,b,hidden,b,-1.8359375,-0.2109375,28.875,30.5,0.37932268,0.62067735,1,1,b,Same,a,1,0,0,0.2571937,0.7428063,a,-3.53125,-0.03076171875,40.5,44.0,50
9809,3.3,1,Hohenhameln,52.3,78.4,b,hidden,b,-9.8125,-0.4609375,19.375,28.75,0.055153154,0.9448468,1,1,b,Same,b,0,1,1,0.057160664,0.9428394,b,-9.25,-0.023193359375,27.0,36.25,50
9810,3.3,1,Teixeira Soares,-25.4,-12.7,a,hidden,a,-0.0751953125,-3.828125,28.125,24.375,0.75701165,0.24298836,0,1,a,Same,a,0,0,1,0.9214433,0.07855669,a,-0.0458984375,-8.1875,34.0,25.875,50
9811,3.3,1,Malabang,7.6,11.4,b,hidden,b,-1.15625,-0.41015625,28.625,29.375,0.44342494,0.55657506,1,1,b,Same,b,0,1,1,0.2036498,0.7963502,b,-4.5,-0.0155029296875,43.75,48.25,50
9812,3.3,1,Caazapá,-26.2,-13.1,a,hidden,a,-0.74609375,-1.25,29.125,28.625,0.5378067,0.46219328,0,1,a,Same,a,0,0,1,0.929285,0.07071503,a,-0.4765625,-9.0,33.0,24.5,50
9813,3.3,1,Rosenberg,29.5,14.8,b,hidden,a,-1.484375,-0.36328125,28.25,29.375,0.41558862,0.5844113,1,0,b,Same,b,0,1,0,0.3029404,0.6970597,b,-2.8125,-0.06787109375,41.0,43.75,50
9814,3.3,1,Brody,50.1,75.1,a,hidden,a,-0.05322265625,-5.6875,27.25,21.625,0.8461277,0.15387231,0,1,a,Same,a,0,0,1,0.9467879,0.053212073,a,-0.06787109375,-9.5625,33.25,23.75,50
9815,3.3,1,Loja,37.2,18.6,a,hidden,b,-0.0751953125,-4.4375,26.625,22.25,0.7901385,0.2098615,0,0,a,Same,a,0,0,0,0.9128138,0.087186225,a,-0.22265625,-7.96875,32.25,24.5,50
9816,3.3,1,Burshtyn,49.3,73.9,b,hidden,b,-7.75,-0.0155029296875,20.875,28.625,0.087186225,0.9128138,1,1,b,Same,b,0,1,1,0.051335774,0.94866425,b,-9.625,-0.0155029296875,24.625,34.25,50
9817,3.3,1,Nadikūde,16.6,8.3,b,hidden,a,-3.546875,-0.0458984375,25.125,28.625,0.25719383,0.74280614,1,0,b,Same,b,0,1,0,0.08134274,0.9186572,b,-8.0,0.0,33.75,41.75,50
9818,3.3,1,Protvino,54.9,27.4,a,hidden,a,-0.023193359375,-5.65625,29.5,23.875,0.8461277,0.15387231,0,1,a,Same,a,0,0,1,0.94076335,0.0592366,a,-0.007781982421875,-9.125,34.25,25.125,50
9819,3.3,1,Ḩadībū,12.6,6.3,b,hidden,a,-4.53125,-0.03076171875,24.125,28.625,0.2036498,0.7963502,1,0,b,Same,b,0,1,0,0.07324496,0.92675495,b,-8.375,-0.007781982421875,30.625,39.0,50
9820,3.3,1,Secunda,-26.5,-39.8,a,hidden,a,-0.0751953125,-5.4375,27.5,22.125,0.8360035,0.16399649,0,1,a,Same,a,0,0,1,0.93639797,0.06360202,a,-0.158203125,-9.0625,31.625,22.75,50
9821,3.3,1,Winsen,53.4,26.7,b,hidden,b,-8.25,-0.007781982421875,21.875,30.125,0.07585819,0.9241418,1,1,b,Same,b,0,1,1,0.055153154,0.9448468,b,-9.375,-0.0155029296875,26.875,36.25,50
9822,3.3,1,Arankhola,24.7,12.3,a,hidden,a,-0.08251953125,-4.46875,27.125,22.75,0.7901385,0.2098615,0,1,a,Same,a,0,0,1,0.9467878,0.05321215,a,-0.06787109375,-9.5625,33.5,24.0,50
9823,3.3,1,Little Lever,53.6,80.3,a,hidden,a,-0.023193359375,-8.75,30.5,21.75,0.9341044,0.06589563,0,1,a,Same,a,0,0,1,0.94866425,0.051335774,a,-0.08984375,-9.6875,33.75,24.125,50
9824,3.3,1,Villa Aldama,19.6,9.8,b,hidden,b,-5.65625,-0.023193359375,22.375,28.0,0.15387242,0.8461276,1,1,b,Same,b,0,1,1,0.0813427,0.9186573,b,-8.0,0.0,31.0,39.0,50
9825,3.3,1,Dumri,25.7,38.6,b,hidden,b,-6.28125,-0.03076171875,22.125,28.375,0.1307959,0.8692041,1,1,b,Same,b,0,1,1,0.07585819,0.9241418,b,-8.25,-0.0155029296875,32.25,40.5,50
9826,3.3,1,Ait Ikkou,33.7,16.8,a,hidden,a,-0.2041015625,-2.703125,26.625,24.125,0.6808273,0.3191727,0,1,a,Same,a,0,0,1,0.9214433,0.07855663,a,-0.2041015625,-8.3125,31.875,23.75,50
9827,3.3,1,Lappersdorf,49.1,24.5,b,hidden,b,-7.375,-0.0155029296875,21.5,28.875,0.096664436,0.9033356,1,1,b,Same,b,0,1,1,0.068265736,0.93173414,b,-8.625,-0.03076171875,26.875,35.5,50
9828,3.3,1,Emmiganūr,15.7,23.6,a,hidden,a,-0.341796875,-1.96875,27.625,26.0,0.62067735,0.37932268,0,1,a,Same,a,0,0,1,0.9157815,0.0842185,a,-0.060546875,-7.9375,34.25,26.375,50
9829,3.3,1,Antsoso,-19.8,-29.7,a,hidden,a,-0.36328125,-1.609375,28.75,27.5,0.59358084,0.40641916,0,1,a,Same,a,0,0,1,0.9097516,0.09024835,a,-0.158203125,-7.78125,34.0,26.375,50
9830,3.3,1,Tlalixcoyan,18.8,28.2,a,hidden,b,-2.71875,-0.0966796875,27.25,29.875,0.31099853,0.68900144,0,0,a,Same,a,0,0,0,0.8141604,0.18583961,a,-0.0458984375,-4.90625,35.75,30.875,50
9831,3.3,1,Pavlovskiy Posad,55.8,83.7,a,hidden,a,-0.0155029296875,-9.375,30.0,20.625,0.9448468,0.055153154,0,1,a,Same,a,0,0,1,0.9448469,0.05515313,a,-0.1455078125,-9.5,33.25,23.875,50
9832,3.3,1,Bhaur,26.3,39.4,b,hidden,b,-5.65625,-0.0458984375,22.0,27.625,0.15387231,0.8461277,1,1,b,Same,b,0,1,1,0.15886891,0.8411311,b,-5.5,-0.0155029296875,35.75,41.25,50
9833,3.3,1,Nawā Nagar Nizāmat,26.3,13.1,a,hidden,a,-0.3125,-2.1875,27.0,25.125,0.63834393,0.36165604,0,1,a,Same,a,0,0,1,0.93173414,0.068265796,a,-0.390625,-9.0,33.75,25.125,50
9834,3.3,1,Palomares del Río,37.3,18.7,a,hidden,a,-0.08251953125,-3.703125,27.125,23.5,0.74997616,0.2500238,0,1,a,Same,a,0,0,1,0.9157815,0.0842185,a,-0.08984375,-7.96875,32.0,24.125,50
9835,3.3,1,Ravutulapūdi,17.4,26.1,a,hidden,b,-0.19140625,-2.1875,27.25,25.25,0.6470419,0.35295814,0,0,a,Same,a,0,0,0,0.8965153,0.103484705,a,-0.25390625,-7.375,31.875,24.75,50
9836,3.3,1,Chhājli,30.0,15.0,b,hidden,b,-5.28125,-0.03076171875,22.5,27.75,0.16925597,0.83074397,1,1,b,Same,b,0,1,1,0.37044564,0.6295544,b,-1.9453125,-0.1982421875,43.5,45.25,50
9837,3.3,1,Korolevo,48.2,72.2,b,hidden,b,-6.5,-0.007781982421875,22.0,28.5,0.12242139,0.87757856,1,1,b,Same,b,0,1,1,0.10705215,0.8929479,b,-7.0,-0.0155029296875,35.5,42.5,50
9838,3.3,1,Chennamangalam,10.2,15.3,a,hidden,a,-0.0966796875,-4.71875,27.375,22.75,0.8024241,0.19757591,0,1,a,Same,a,0,0,1,0.929285,0.07071503,a,-0.4765625,-9.0,32.5,24.0,50
9839,3.3,1,General Luna,13.7,6.8,a,hidden,a,-0.216796875,-1.84375,27.0,25.375,0.62067735,0.37932268,0,1,a,Same,a,0,0,1,0.9097516,0.09024835,a,-0.10400390625,-7.71875,33.0,25.375,50
9840,3.3,1,Carapó,-22.6,-34.0,a,hidden,a,-0.796875,-0.796875,27.125,27.125,0.5,0.5,0,1,a,Same,a,0,0,1,0.9214433,0.07855663,a,-0.578125,-8.6875,33.25,25.125,50
9841,3.3,1,Pula,44.9,22.4,a,hidden,a,-0.038330078125,-5.15625,28.75,23.625,0.825351,0.17464904,0,1,a,Same,a,0,0,1,0.9033357,0.0966644,a,-0.03076171875,-7.40625,33.25,25.875,50
9842,3.3,1,Siteki,-26.4,-13.2,b,hidden,b,-1.375,-0.373046875,27.375,28.375,0.4248169,0.57518303,1,1,b,Same,b,0,1,1,0.2571937,0.7428063,b,-3.53125,-0.038330078125,43.75,47.25,50
9843,3.3,1,Lainate,45.6,22.8,b,hidden,b,-8.125,-0.007781982421875,21.875,30.0,0.07855669,0.9214433,1,1,b,Same,b,0,1,1,0.070715085,0.9292849,b,-8.5625,-0.038330078125,28.5,37.0,50
9844,3.3,1,Lich,50.5,75.8,b,hidden,b,-7.15625,-0.023193359375,21.25,28.375,0.103484705,0.8965153,1,1,b,Same,b,0,1,1,0.11451234,0.8854876,b,-6.75,-0.007781982421875,38.5,45.25,50
9845,3.3,1,Pikit,7.0,3.5,b,hidden,a,-2.0625,-0.19140625,27.5,29.375,0.36165604,0.63834393,1,0,b,Same,b,0,1,0,0.44342494,0.55657506,b,-1.171875,-0.42578125,42.75,43.5,50
