initial_answer_display,initial_answer,generated_initial_text,generated_final_answer_text,gt_answer,logprob_a,logprob_b,confidence_a,confidence_b,predicted_label,initial_binary_correctness,other_LLM_answer,other_llm_answer_type,second_answer,second_turn_predicted_label,second_turn_binary_correctness,second_turn_confidence_a,second_turn_confidence_b,final_answer,change_of_mind,final_logprob_a,final_logprob_b,other_llm_accuracy,city,actual_latitude,alt_latitude
shown,a,a,a,a,-0.0790202170610427,-2.5790202617645264,0.6713474563008383,0.3286525436991618,0,1,a,Same,a,0,1,0.9807077581626846,0.0192922418373153,a,0,-1.7432603272027336e-06,-13.750001907348633,70,Dickinson,27.65,25.8
shown,b,b,b,b,-10.750022888183594,-2.2842308680992573e-05,0.0443013037885953,0.9556986962114048,1,1,b,Same,b,1,1,0.0386316506770384,0.9613683493229616,b,0,-11.25001335144043,-1.3306015716807453e-05,70,Teramo,40.025,37.35
shown,a,a,a,a,-0.2519453763961792,-1.5019453763961792,0.5883486248147178,0.4116513751852822,0,1,a,Same,a,0,1,0.9820137884595116,0.0179862115404883,a,0,-1.2664456789934777e-06,-14.000000953674316,70,Luquembo,-10.0375,-9.375
shown,a,a,a,a,-0.0181561447679996,-4.018156051635742,0.7582038227143014,0.2417961772856986,0,1,a,Same,a,0,1,0.9859363745511308,0.0140636254488692,a,0,-5.512236498361744e-07,-14.875000953674316,70,Bamako,11.8125,11.025
shown,a,a,a,b,-0.1605960577726364,-1.9105960130691528,0.6224593282002876,0.3775406717997124,0,0,a,Same,a,0,0,0.9832329197405724,0.0167670802594276,a,0,-9.088346359931164e-07,-14.250000953674316,70,Chavkandak,42.3875,44.875
shown,a,a,a,a,-0.0027581532485783,-6.002758026123047,0.847391330460289,0.1526086695397109,0,1,a,Same,a,0,1,0.9832329197405724,0.0167670802594276,a,0,-9.088346359931164e-07,-14.250000953674316,70,Bratunac,46.9625,49.725
shown,b,b,b,b,-1.1374053955078125,-0.3874054253101349,0.4466326293048332,0.5533673706951667,1,1,b,Same,b,1,1,0.0336620432952336,0.9663379567047664,b,0,-11.750007629394531,-8.061054359131958e-06,70,Madison Heights,39.85,37.2
shown,a,a,a,a,-0.0298198051750659,-3.5298197269439697,0.7310585742353857,0.2689414257646143,0,1,a,Same,a,0,1,0.9859363740788852,0.0140636259211146,a,0,-6.704273118884885e-07,-14.875000953674316,70,Nanyuki,0.0,0.0
hidden,a,a,a,a,-0.0619713887572288,-2.811971426010132,0.6869103669493919,0.3130896330506081,0,1,a,Same,a,0,1,0.918980230268866,0.0810197697311338,a,0,-0.000204136405955,-8.500204086303711,70,Ban Pa Sak,17.8625,18.925
hidden,a,a,a,a,-0.0380495265126228,-3.288049459457397,0.7167853655758067,0.2832146344241932,0,1,a,Same,a,0,1,0.918980230268866,0.0810197697311338,a,0,-0.000204136405955,-8.500204086303711,70,The Nation / La Nation,48.225,51.05
hidden,b,b,b,b,-1.910225749015808,-0.1602257490158081,0.3775406687981454,0.6224593312018546,1,1,b,Same,b,1,1,0.0810197773395777,0.918980222660422,b,0,-8.500203132629395,-0.0002035403886111,70,Mealhada,37.875,35.35
hidden,a,a,a,a,-0.0121259102597832,-4.5121259689331055,0.7834209070761826,0.2165790929238175,0,1,a,Same,a,0,1,0.918980230268866,0.0810197697311338,a,0,-0.000204136405955,-8.500204086303711,70,Lower Pottsgrove,37.775,35.25
hidden,a,a,a,a,-0.0067179747857153,-5.006718158721924,0.8066786383932695,0.1933213616067305,0,1,a,Same,a,0,1,0.945686734556441,0.054313265443559,a,0,-4.572941179503687e-05,-10.000045776367188,70,Bayugan,8.1625,7.625
hidden,a,a,a,a,-2.165027217415627e-05,-10.750021934509276,0.9556986990948172,0.0443013009051825,0,1,a,Same,a,0,1,0.945686734556441,0.054313265443559,a,0,-4.572941179503687e-05,-10.000045776367188,70,Castel Volturno,38.4375,35.875
hidden,a,a,a,a,-0.0004846538067795,-7.750484466552734,0.9015250528958704,0.0984749471041298,0,1,a,Same,a,0,1,0.945686734556441,0.054313265443559,a,0,-4.572941179503687e-05,-10.000045776367188,70,Zdzieszowice,47.25,44.1
hidden,a,a,a,a,-2.856408536899835e-05,-10.500028610229492,0.9525741274180438,0.0474258725819561,0,1,a,Same,a,0,1,0.918980230268866,0.0810197697311338,a,0,-0.000204136405955,-8.500204086303711,70,Tortolì,42.4,44.9
hidden,b,b,b,b,-7.500555515289307,-0.0005555360112339,0.1050005855766513,0.8949994144233486,1,1,b,Same,b,1,1,0.0710000270447158,0.9289999729552842,b,0,-9.000123023986816,-0.0001234428636962,70,Svobodnyy,48.1875,44.975
hidden,a,a,a,a,-0.0002058052632492,-8.500205993652344,0.9189802353422968,0.0810197646577031,0,1,a,Same,a,0,1,0.9335693844184612,0.0664306155815386,a,0,-9.686778503237292e-05,-9.250097274780272,70,Paraibuna,-24.8625,-26.325
hidden,a,a,a,a,-0.0001760080194799,-8.750176429748535,0.9241418284258344,0.0758581715741656,0,1,a,Same,a,0,1,0.9335693844184612,0.0664306155815386,a,0,-9.686778503237292e-05,-9.250097274780272,70,Los Alamos,38.1375,40.375
hidden,a,a,a,a,-0.0009131324477493,-7.000913143157959,0.880797078299169,0.1192029217008309,0,1,a,Same,a,0,1,0.945686734556441,0.054313265443559,a,0,-4.572941179503687e-05,-10.000045776367188,70,Tocaima,4.2125,3.925
hidden,a,a,a,a,-0.3962780237197876,-1.1462780237197876,0.5533673727996529,0.4466326272003471,0,1,a,Same,a,0,1,0.945686734556441,0.054313265443559,a,0,-4.572941179503687e-05,-10.000045776367188,70,Santa Barbara,15.0,14.0
hidden,a,a,a,a,-4.620622712536715e-05,-10.000045776367188,0.945686727559062,0.0543132724409381,0,1,a,Same,a,0,1,0.9492408809801602,0.0507591190198397,a,0,-3.5716304410016164e-05,-10.250035285949709,70,Zamalkā,35.6,37.7
hidden,a,a,a,a,-0.0009148012613877,-7.000914573669434,0.8807970711505408,0.1192029288494592,0,1,a,Same,a,0,1,0.945686734556441,0.054313265443559,a,0,-4.572941179503687e-05,-10.000045776367188,70,Qādiān,33.7875,35.775
hidden,a,a,a,a,-7.588793960167095e-05,-9.500076293945312,0.9378643736735414,0.0621356263264586,0,1,a,Same,a,0,1,0.918980230268866,0.0810197697311338,a,0,-0.000204136405955,-8.500204086303711,70,Jiamusi,49.725,52.65
hidden,b,b,b,b,-8.250262260437012,-0.0002619318547658,0.0864996847873942,0.9135003152126058,1,1,b,Same,b,1,1,0.0810197773395777,0.918980222660422,b,0,-8.500203132629395,-0.0002035403886111,70,Marib,16.4625,17.425
hidden,a,a,a,a,-0.0015040287980809,-6.501503944396973,0.8649635742605738,0.1350364257394262,0,1,a,Same,a,0,1,0.945686734556441,0.054313265443559,a,0,-4.572941179503687e-05,-10.000045776367188,70,Sidi Abdellah Ben Taazizt,31.875,29.75
hidden,a,a,a,b,-0.0380449332296848,-3.2880449295043945,0.7167853692490171,0.2832146307509827,0,0,a,Same,a,0,0,0.9241418116954836,0.0758581883045164,a,0,-0.0001587234874023,-8.750158309936523,70,San José Tenango,17.0625,15.925
hidden,b,b,b,b,-2.578960418701172,-0.078960508108139,0.3286525521534865,0.6713474478465135,1,1,b,Same,b,1,1,0.0810197773395777,0.918980222660422,b,0,-8.500203132629395,-0.0002035403886111,70,Chavuttahalli,11.625,10.85
hidden,a,a,a,a,-0.0018236928153783,-8.251823425292969,0.9135003017546924,0.0864996982453075,0,1,a,Same,a,0,1,0.9378643697032806,0.0621356302967194,a,0,-7.517272024415433e-05,-9.500075340270996,70,Burton upon Trent,49.5,46.2
hidden,a,a,a,a,-0.0002081893326248,-8.500207901000977,0.9189802252010074,0.0810197747989926,0,1,a,Same,a,0,1,0.945686734556441,0.054313265443559,a,0,-4.572941179503687e-05,-10.000045776367188,70,Corby,49.2125,45.925
hidden,b,b,b,b,-2.579033374786377,-0.0790334343910217,0.3286525502747476,0.6713474497252523,1,1,b,Same,b,1,1,0.0710000270447158,0.9289999729552842,b,0,-9.000123023986816,-0.0001234428636962,70,Quyang,24.9375,23.275
hidden,a,a,a,b,-0.5759463310241699,-0.8259463310241699,0.5178495544061347,0.4821504455938653,0,0,a,Same,a,0,0,0.9289999886811392,0.0710000113188608,a,0,-0.0001235620729858,-9.000123977661133,70,Kwale,-4.4625,-4.725
hidden,b,b,b,b,-2.5810706615448,-0.0810705870389938,0.3286525418204229,0.6713474581795771,1,1,b,Same,b,1,1,0.0810197773395777,0.918980222660422,b,0,-8.500203132629395,-0.0002035403886111,70,Zschopau,53.9625,57.125
hidden,a,a,a,a,-0.0002043748099822,-8.500204086303711,0.9189802251972926,0.0810197748027073,0,1,a,Same,a,0,1,0.9492408809801602,0.0507591190198397,a,0,-3.5716304410016164e-05,-10.250035285949709,70,Lānjī,22.85,24.2
hidden,a,a,a,a,-0.0113410018384456,-4.511341094970703,0.7834209087466787,0.2165790912533213,0,1,a,Same,a,0,1,0.945686734556441,0.054313265443559,a,0,-4.572941179503687e-05,-10.000045776367188,70,Mühlhausen,46.125,43.05
hidden,b,b,b,b,-0.126969575881958,-2.126969575881958,0.6390927451628513,0.3609072548371488,1,1,b,Same,b,1,1,0.0710000270447158,0.9289999729552842,b,0,-9.000123023986816,-0.0001234428636962,70,Zorgo,12.975,13.75
hidden,a,a,a,a,-0.0796530619263649,-2.579653024673462,0.6713474511343065,0.3286525488656935,0,1,a,Same,a,0,1,0.945686734556441,0.054313265443559,a,0,-4.572941179503687e-05,-10.000045776367188,70,Southeast,43.9875,46.575
hidden,a,a,a,a,-0.0007239909609779,-7.250723838806152,0.8880950105122457,0.1119049894877543,0,1,a,Same,a,0,1,0.945686734556441,0.054313265443559,a,0,-4.572941179503687e-05,-10.000045776367188,70,Jeumont,53.4375,56.575
hidden,a,a,a,b,-0.4743123650550842,-0.9743123650550842,0.5356536708339716,0.4643463291660284,0,0,a,Same,a,0,0,0.937864367718574,0.062135632281426,a,0,-7.52919222577475e-05,-9.500075340270996,70,Cockeysville,41.9625,44.425
hidden,a,a,a,a,-0.0007251793285831,-7.250725269317627,0.8880950173879042,0.1119049826120958,0,1,a,Same,a,0,1,0.945686734556441,0.054313265443559,a,0,-4.572941179503687e-05,-10.000045776367188,70,Nāngloi Jāt,30.4875,32.275
hidden,a,a,a,b,-1.9102791547775269,-0.160279169678688,0.3775406697986678,0.6224593302013323,0,0,a,Same,a,0,0,0.945686734556441,0.054313265443559,a,0,-4.572941179503687e-05,-10.000045776367188,70,Hockley,54.825,58.05
hidden,b,b,b,b,-2.8126678466796875,-0.0626678317785263,0.3130896344240558,0.6869103655759443,1,1,b,Same,b,1,1,0.0710000270447158,0.9289999729552842,b,0,-9.000123023986816,-0.0001234428636962,70,Bussolengo,42.65,39.8
hidden,b,b,b,b,-2.350207805633545,-0.1002077460289001,0.3446009603825126,0.6553990396174875,1,1,b,Same,b,1,1,0.0810197773395777,0.918980222660422,b,0,-8.500203132629395,-0.0002035403886111,70,Briceño,7.55,8.0
hidden,a,a,a,a,-0.0620084665715694,-2.8120083808898926,0.6869103593954302,0.3130896406045698,0,1,a,Same,a,0,1,0.9456867328070696,0.0543132671929304,a,0,-4.584861744660884e-05,-10.000045776367188,70,Biot,40.875,38.15
hidden,b,b,b,b,-11.000017166137695,-1.735893965815194e-05,0.0413736532449002,0.9586263467550998,1,1,b,Same,b,1,1,0.0810197773395777,0.918980222660422,b,0,-8.500203132629395,-0.0002035403886111,70,Nha Trang,12.975,13.75
hidden,a,a,a,a,-0.001978714717552,-6.251978874206543,0.8564010368554501,0.1435989631445499,0,1,a,Same,a,0,1,0.945686734556441,0.054313265443559,a,0,-4.572941179503687e-05,-10.000045776367188,70,Rocky River,44.0875,46.675
hidden,a,a,a,b,-0.0024767240975052,-6.002476692199707,0.8473913339787976,0.1526086660212024,0,0,a,Same,a,0,0,0.945686734556441,0.054313265443559,a,0,-4.572941179503687e-05,-10.000045776367188,70,Mulukukú,12.375,11.55
hidden,a,a,a,a,-0.0001238004770129,-9.000123977661133,0.9289999841883124,0.0710000158116876,0,1,a,Same,a,0,1,0.937864367718574,0.062135632281426,a,0,-7.52919222577475e-05,-9.500075340270996,70,Chulym,58.55,62.0
hidden,a,a,a,b,-0.0086198933422565,-4.758619785308838,0.7952949397029125,0.2047050602970875,0,0,a,Same,a,0,0,0.945686734556441,0.054313265443559,a,0,-4.572941179503687e-05,-10.000045776367188,70,Santa Rosa,-35.2875,-37.375
hidden,a,a,a,b,-1.502416729927063,-0.252416729927063,0.4116513751852822,0.5883486248147178,0,0,a,Same,a,0,0,0.9335693738566704,0.0664306261433297,a,0,-9.65101717156358e-05,-9.250096321105955,70,Nimmekal,18.2875,19.375
hidden,a,a,a,a,-0.0307399220764637,-3.5307400226593018,0.7310585842802295,0.2689414157197705,0,1,a,Same,a,0,1,0.9335693844184612,0.0664306155815386,a,0,-9.686778503237292e-05,-9.250097274780272,70,Fukuyoshi,35.8,37.9
hidden,a,a,a,a,-0.0110524166375398,-4.51105260848999,0.7834209135324246,0.2165790864675754,0,1,a,Same,a,0,1,0.945686734556441,0.054313265443559,a,0,-4.572941179503687e-05,-10.000045776367188,70,Kaspiyskiy,48.2375,51.075
hidden,a,a,a,a,-0.4747707843780517,-0.9747707843780518,0.5356536708339716,0.4643463291660284,0,1,a,Same,a,0,1,0.9241418116954836,0.0758581883045164,a,0,-0.0001587234874023,-8.750158309936523,70,Tumbao,7.55,8.0
hidden,a,a,a,a,-0.0019513490842655,-6.251951217651367,0.8564010266334271,0.1435989733665729,0,1,a,Same,a,0,1,0.933569378081026,0.066430621918974,a,0,-9.627176768844949e-05,-9.250096321105955,70,Cairo Montenotte,41.625,38.85
hidden,a,a,a,b,-0.0232503712177276,-3.773250341415405,0.7448684940505073,0.2551315059494926,0,0,a,Same,a,0,0,0.9335693844184612,0.0664306155815386,a,0,-9.686778503237292e-05,-9.250097274780272,70,Divnoye,48.775,51.65
hidden,a,a,a,a,-0.0002040171966655,-8.500204086303711,0.9189802328048076,0.0810197671951923,0,1,a,Same,a,0,1,0.9335693844184612,0.0664306155815386,a,0,-9.686778503237292e-05,-9.250097274780272,70,Caçapava,-24.55,-26.0
hidden,a,a,a,a,-0.1002509891986846,-2.3502509593963623,0.6553990338481543,0.3446009661518456,0,1,a,Same,a,0,1,0.9335693844184612,0.0664306155815386,a,0,-9.686778503237292e-05,-9.250097274780272,70,Hikari,31.875,29.75
hidden,a,a,a,a,-4.572941179503687e-05,-10.000045776367188,0.945686734556441,0.054313265443559,0,1,a,Same,a,0,1,0.945686734556441,0.054313265443559,a,0,-4.572941179503687e-05,-10.000045776367188,70,Vohburg an der Donau,51.85,54.9
hidden,a,a,a,b,-0.2519673407077789,-1.5019673109054563,0.5883486227524438,0.4116513772475562,0,0,a,Same,a,0,0,0.9335693738566704,0.0664306261433297,a,0,-9.65101717156358e-05,-9.250096321105955,70,Bicas,-23.0625,-24.425
hidden,b,b,b,b,-2.128438234329224,-0.1284382194280624,0.3609072538551485,0.6390927461448515,1,1,b,Same,b,1,1,0.0710000270447158,0.9289999729552842,b,0,-9.000123023986816,-0.0001234428636962,70,Kanbara,32.9125,30.725
hidden,a,a,a,b,-0.0487391725182533,-3.048739194869995,0.702063371214736,0.2979366287852639,0,0,a,Same,a,0,0,0.9289999864345888,0.0710000135654113,a,0,-0.0001236812822753,-9.000123977661133,70,Gyapekurom,7.125,6.65
hidden,a,a,a,b,-0.4741917252540588,-0.9741917252540588,0.5356536708339716,0.4643463291660284,0,0,a,Same,a,0,0,0.945686734556441,0.054313265443559,a,0,-4.572941179503687e-05,-10.000045776367188,70,Thāthūpur,24.375,22.75
hidden,a,a,a,a,-0.0141682084649801,-4.2641682624816895,0.7710563809509805,0.2289436190490195,0,1,a,Same,a,0,1,0.945686734556441,0.054313265443559,a,0,-4.572941179503687e-05,-10.000045776367188,70,Ampasimazava,-16.5875,-15.475
hidden,b,b,b,b,-6.501524925231934,-0.0015250948490574,0.1350364285832451,0.864963571416755,1,1,b,Same,b,1,1,0.0710000270447158,0.9289999729552842,b,0,-9.000123023986816,-0.0001234428636962,70,Spittal an der Drau,49.725,52.65
hidden,b,b,b,b,-4.020059108734131,-0.0200591031461954,0.2417961721147127,0.7582038278852872,1,1,b,Same,b,1,1,0.0810197773395777,0.918980222660422,b,0,-8.500203132629395,-0.0002035403886111,70,Walthamstow,54.825,58.05
hidden,a,a,a,a,-0.0486124567687511,-3.048612356185913,0.7020633638678004,0.2979366361321995,0,1,a,Same,a,0,1,0.9335693844184612,0.0664306155815386,a,0,-9.686778503237292e-05,-9.250097274780272,70,Sihecun,21.0875,19.675
hidden,b,b,b,b,-1.7014297246932983,-0.2014297097921371,0.3944675117624616,0.6055324882375384,1,1,b,Same,b,1,1,0.0810197773395777,0.918980222660422,b,0,-8.500203132629395,-0.0002035403886111,70,Frankfort,44.0875,46.675
hidden,a,a,a,a,-0.0001594386994838,-8.75015926361084,0.924141816471795,0.0758581835282049,0,1,a,Same,a,0,1,0.9335693738566704,0.0664306261433297,a,0,-9.65101717156358e-05,-9.250096321105955,70,Higüey,19.7625,20.925
hidden,a,a,a,a,-0.0009931529639288,-7.000993251800537,0.8807970809427995,0.1192029190572005,0,1,a,Same,a,0,1,0.9492408809801602,0.0507591190198397,a,0,-3.5716304410016164e-05,-10.250035285949709,70,Western Springs,39.1875,36.575
hidden,a,a,a,a,-0.0009151478880085,-7.000915050506592,0.8807970750566183,0.1192029249433816,0,1,a,Same,a,0,1,0.918980230268866,0.0810197697311338,a,0,-0.000204136405955,-8.500204086303711,70,Mandoto,-18.375,-17.15
hidden,a,a,a,a,-0.0627748668193817,-2.812774896621704,0.6869103664915759,0.313089633508424,0,1,a,Same,a,0,1,0.9456867328070696,0.0543132671929304,a,0,-4.584861744660884e-05,-10.000045776367188,70,Pānrepatti,27.1875,28.775
hidden,b,b,b,b,-3.5344011783599854,-0.034401100128889,0.268941416975376,0.731058583024624,1,1,b,Same,b,1,1,0.0710000270447158,0.9289999729552842,b,0,-9.000123023986816,-0.0001234428636962,70,Kohtla-Järve,63.1125,66.825
hidden,b,b,b,b,-1.9102338552474976,-0.1602338701486587,0.3775406697986677,0.6224593302013323,1,1,b,Same,b,1,1,0.0710000270447158,0.9289999729552842,b,0,-9.000123023986816,-0.0001234428636962,70,Hershey,42.8125,45.325
hidden,b,b,b,b,-2.127546548843384,-0.1275465637445449,0.3609072558191489,0.639092744180851,1,1,b,Same,b,1,1,0.0710000270447158,0.9289999729552842,b,0,-9.000123023986816,-0.0001234428636962,70,Dezfūl,34.425,36.45
hidden,a,a,a,a,-0.0005843686521984,-7.500584602355957,0.8949994212547117,0.1050005787452882,0,1,a,Same,a,0,1,0.941898946500087,0.058101053499913,a,0,-5.848420551046729e-05,-9.7500581741333,70,Folkestone,47.9,44.7
hidden,b,b,b,b,-1.50193452835083,-0.2519345581531524,0.4116513772475562,0.5883486227524438,1,1,b,Same,b,1,1,0.0710000270447158,0.9289999729552842,b,0,-9.000123023986816,-0.0001234428636962,70,Xudat,39.0,36.4
hidden,a,a,a,a,-0.006869644857943,-5.006869792938232,0.8066786367956504,0.1933213632043496,0,1,a,Same,a,0,1,0.941898953956218,0.0581010460437819,a,0,-5.8961017202818766e-05,-9.750059127807615,70,Cross Lanes,40.8125,43.225
hidden,a,a,a,a,-0.0003384422743692,-8.000338554382324,0.9076869739316092,0.0923130260683909,0,1,a,Same,a,0,1,0.9492408809801602,0.0507591190198397,a,0,-3.5716304410016164e-05,-10.250035285949709,70,Ewarton,17.0625,15.925
hidden,b,b,b,a,-0.0235622338950634,-3.77356219291687,0.7448684934436913,0.2551315065563087,1,0,b,Same,b,1,0,0.0710000270447158,0.9289999729552842,b,0,-9.000123023986816,-0.0001234428636962,70,Liaojiayuan,27.5625,25.725
hidden,b,b,b,b,-6.251932621002197,-0.0019328009802848,0.1435989750722887,0.8564010249277112,1,1,b,Same,b,1,1,0.0710000270447158,0.9289999729552842,b,0,-9.000123023986816,-0.0001234428636962,70,Westerland,51.475,48.05
hidden,b,b,b,b,-4.5110955238342285,-0.0110956914722919,0.2165791038949145,0.7834208961050856,1,1,b,Same,b,1,1,0.0810197773395777,0.918980222660422,b,0,-8.500203132629395,-0.0002035403886111,70,Dęblin,54.825,58.05
hidden,b,b,b,b,-10.250039100646973,-3.941161776310764e-05,0.0507591173763452,0.9492408826236548,1,1,b,Same,b,1,1,0.0710000270447158,0.9289999729552842,b,0,-9.000123023986816,-0.0001234428636962,70,Blytheville,33.6625,31.425
hidden,a,a,a,a,-5.943783253314905e-05,-9.750059127807615,0.9418989465008264,0.0581010534991735,0,1,a,Same,a,0,1,0.945686734556441,0.054313265443559,a,0,-4.572941179503687e-05,-10.000045776367188,70,Lavrentiya,69.7,73.8
hidden,a,a,a,a,-0.0019319702405482,-6.251932144165039,0.8564010373626653,0.1435989626373346,0,1,a,Same,a,0,1,0.9492408809801602,0.0507591190198397,a,0,-3.5716304410016164e-05,-10.250035285949709,70,Kurşunlu,38.25,35.7
hidden,b,b,b,b,-1.1368790864944458,-0.3868790566921234,0.446632625095861,0.5533673749041389,1,1,b,Same,b,1,1,0.0710000270447158,0.9289999729552842,b,0,-9.000123023986816,-0.0001234428636962,70,Qo‘ng‘irot Shahri,45.7,48.4
hidden,a,a,a,a,-0.0024795813951641,-6.002479553222656,0.8473913341164411,0.152608665883559,0,1,a,Same,a,0,1,0.937864367718574,0.062135632281426,a,0,-7.52919222577475e-05,-9.500075340270996,70,San Fructuoso de Bagés,39.1875,36.575
hidden,a,a,a,b,-4.018174171447754,-0.0181739423424005,0.2417961604068205,0.7582038395931794,0,0,a,Same,a,0,0,0.945686734556441,0.054313265443559,a,0,-4.572941179503687e-05,-10.000045776367188,70,Montemurlo,41.1625,38.425
hidden,a,a,a,b,-0.0380467772483825,-3.288046836853028,0.7167853729222278,0.2832146270777723,0,0,a,Same,a,0,0,0.937864367718574,0.062135632281426,a,0,-7.52919222577475e-05,-9.500075340270996,70,Fortaleza dos Nogueiras,-7.3375,-7.775
hidden,b,b,b,b,-1.1369200944900513,-0.3869200944900512,0.4466326272003471,0.5533673727996529,1,1,b,Same,b,1,1,0.0710000270447158,0.9289999729552842,b,0,-9.000123023986816,-0.0001234428636962,70,Khagam,29.0125,30.725
hidden,a,a,a,a,-0.8260511755943298,-0.5760511755943298,0.4821504455938653,0.5178495544061347,0,1,a,Same,a,0,1,0.941898953956218,0.0581010460437819,a,0,-5.8961017202818766e-05,-9.750059127807615,70,Valencia,8.8125,9.325
hidden,b,b,b,b,-0.2022129893302917,-1.7022130489349363,0.6055324912883966,0.3944675087116034,1,1,b,Same,b,1,1,0.0710000270447158,0.9289999729552842,b,0,-9.000123023986816,-0.0001234428636962,70,Chalco,43.775,46.35
hidden,a,a,a,a,-8.220573363360018e-05,-9.500082015991213,0.93786436375437,0.06213563624563,0,1,a,Same,a,0,1,0.9335693844184612,0.0664306155815386,a,0,-9.686778503237292e-05,-9.250097274780272,70,Pyeongtaek,39.3125,41.625
hidden,a,a,a,a,-0.0001590810861671,-8.75015926361084,0.9241418236346588,0.0758581763653414,0,1,a,Same,a,0,1,0.9335693844184612,0.0664306155815386,a,0,-9.686778503237292e-05,-9.250097274780272,70,Urganch,44.1875,46.775
hidden,b,b,b,b,-8.750160217285156,-0.0001601539261173,0.0758581787521852,0.9241418212478149,1,1,b,Same,b,1,1,0.0810197773395777,0.918980222660422,b,0,-8.500203132629395,-0.0002035403886111,70,Jessore,24.65,26.1
hidden,b,b,b,b,-5.255234241485596,-0.0052341213449835,0.1824255186867718,0.8175744813132282,1,1,b,Same,b,1,1,0.0710000270447158,0.9289999729552842,b,0,-9.000123023986816,-0.0001234428636962,70,Altınova,43.2375,45.775
