,city,gt_latitude,alt_1_latitude
4968,OVIE,27.5,33.65
4969,SIEU,30.7,26.39
4970,TSEZ,-15.0,-16.39
4971,SKDL,45.2,62.28
4972,KCRA,-35.7,-29.52
4973,TDQY,52.0,30.81
4974,DZAB,-54.3,-61.2
4975,XRBV,37.8,21.32
4976,KVON,36.4,39.19
4977,LNOZ,-1.6,-1.99
4978,PXKN,28.8,40.05
4979,CKGA,27.4,17.74
4980,QSIT,45.0,23.4
4981,SCEP,2.1,2.94
4982,UNQY,-2.8,-1.95
4983,FZSJ,25.4,19.91
4984,NQWU,-33.9,-25.87
4985,XPUM,57.1,32.58
4986,XYVO,-16.3,-11.76
4987,HKCR,-34.3,-23.18
4988,QDEN,5.6,5.84
4989,TRVU,48.0,61.77
4990,YCSW,-48.9,-25.86
4991,KXBY,-4.0,-3.5
4992,EZOK,-17.1,-17.64
4993,ADIX,-13.4,-19.18
4994,KIWV,-27.0,-26.11
4995,IOMP,24.2,20.58
4996,QFGB,-14.4,-13.81
4997,YGDV,-57.9,-30.27
4998,ZLPU,-38.3,-54.8
4999,MFYG,-41.4,-52.47
