question,choice_1,choice_2,choice_3,choice_4,gt_answer
"What day, month, and year did Carrie Underwood reveal the track listing for her album ""Storyteller""?","September 10, 2015","September 8, 2015.","September 9, 2015","August 9, 2015",3
What is the surname of the individual who won the Irving Langmuir Award in 1977?,Rahman,Rakhman.,Rajman,Rehman,1
What is the maximum length of the Aegean Sea in miles?,390 mi.,430 mi,450 mi,415 mi,2
"On what day, month, and year did the 1st ASEM Environment Ministers' Meeting (ASEMEnvMM1) begin?","February 15, 2002","March 10, 2003.","January 18, 2001","January 17, 2002",4
"Who is the second author of ""The Combined Effect of Air Layers and Membrane Superhydrophobicity on Biofouling in Membrane Distillation""?",Hao Cheng,Jian Li.,Jocelyn V Gonzalez,Jiaqi Li,3
"In the 2007 Super 14 season, who were the two rugby teams that played in Ellis Park Stadium on February 2, 2007?",Sharks and Bulls,Jaguares and Rebels.,Stormers and Cheetahs,Lions and Waratahs,4
What TTRPG won the 2016 Indie RPG of the Year award?,Fate Core,Apocalypse World.,Dungeon World,Blades in the Dark,4
How tall in feet is Zerxus from Exandria Unlimited: Calamity?,5 foot 10 inches.,6 foot 4 inches,5 foot 8 inches,6 feet,4
"What year was the term ""audio-animatronic"" first used by Walt Disney?",1959,1963.,1961,1964,3
In what city was Shirin Neshat's first solo exhibition?,Berlin.,Los Angeles,London,New York City,4
"In which year did The MOI! Project (Museums of Impact), a part of the Creative Europe program, finish?",2022,2023,2024.,2021,1
In what year did Willis H. Flygare win the Irving Langmuir Award?,1981,1961.,1991,1971,1
What was the name of the act passed by Congress that allowed Puerto Rico to elect its own governor?,Ballard Act.,Elective Governor Act,Foraker Act,Jones Act,2
"What university did Mustafa Adebayo Balogun, former Inspector General of Police (Nigeria), obtain a law degree from?",University of Lagos,Obafemi Awolowo University,University of Ibadan,Ahmadu Bello University.,3
From what year in the 1800s did Nikolai Christian Grove Prebensen serve as the County Governor of Aust-Agder in Norway?,1896,1876,1886,1906.,1
"Who created the cover artwork for Heavatar's ""All My Kingdoms""?",Derek Riggs,Andy Beswick.,Kerem Beyit,Mark Simpson,3
"What is the name of the mayor who laid the keystone for the ""Coburg City Band and Truby King Rooms""?",Mayor Cr. J. Robinson,Councillor Robinson.,Mayor Robinson,Cr. John Robinson,1
"In Table 2 in the Transformer paper (2017), which two languages did they use for their translation results?",English and Chinese,Spanish and Italian,Russian and Japanese.,German and French,4
"In February 2005, the name of the ""Japanese Association of Mathematical Sciences"" (JAMS) was changed to what?",Mathematical Sciences Institute.,Japanese Mathematical Society,World Mathematical Association,International Society for Mathematical Sciences,4
"Who did John Chapple, an employee of Buckingham Palace, need to notify of the Queen's passing when Queen Elizabeth II died on September 8, 2022, as part of his official duties?",Beehives,Pigeons,Corgis,Horses.,1
How many teraelectronvolts (TeV) of energy per beam were achieved in the first collisions of the Large Hadron Collider in 2010?,2.8,4.0,3.5,5.1.,3
What scholarship did Adil Hussain use to study at the Drama Studio London?,Inlaks Shivdasani Foundation,Charles Wallace India Trust,Rhodes Scholarship,Tata Trusts.,2
"Who was declared the first winner of the Hutter Prize and awarded 3,416 euros?",Alexandr Solzhenitsyn,Alexander Griboyedov.,Alexander Ratushnyak,Alexander Pushkin,3
What was the street address of the studio George Reid and Mary Hiester established after they settled in Toronto following their honeymoon?,29 King Street East,35 King Street East.,31 King Street East,33 King Street West,3
Who was Raquel Meller's first husband?,Gómez Carrillo,Pedro Antonio de Alarcon,Jorge Vargas,Emilio Carral.,1
"In which year was the IFT Industrial Scientist Award, awarded by the Institute of Food Technologists for scientists, first awarded?",1996.,1984,1995,1994,4
"To which section of the paper ""Identifying semantic role clusters and alignment types via microrole coexpression tendencies"" does the title ""Microrole Coexpression in 25 Languages"" correspond?",4,5,2.,3,1
What is the surname of the individual who was awarded the Francis P. Garvan–John M. Olin Medal in 1957?,Pickett,Pike,Page.,Price,1
"Which village in Ontario was first settled in 1824 by Mr. A. Hurd, and had the Post Office established in 1836, with Mr. J. Leach being the first Postmaster, according to ""Conner & Coltson's Directory of the County of Ontario for 1869-70""?",Port Arthur,Kenora.,Fort Frances,Prince Albert.,4
What is the surname of the individual who won the Linus Pauling Award in 1977?,Powell,Pollock,Pople,Popkin.,3
On which year was China Zorrilla invested Chevalier des Arts et des Lettres?,2008,2006,2004.,2010,1
"In which year did Parastou Forouhar (an Iranian artist) receive the ""Sophie von La Roche"" Award?",2014,2012,2011.,2010,2
Who was the first person to conduct substantial research in the field he called machine intelligence?,John von Neumann.,Alan Turing,Charles Babbage,Ada Lovelace,2
Which scientist was the recipient of the John Tuzo Wilson Medal in 1996?,David Strangway,George Keller,Michael Fountain.,Petr Vaníček,4
What is the name of the town in which American politician Charles Allen Parker Bartlett was born in 1880?,"Plymouth, Massachusetts","Concord, Massachusetts","Boston, Massachusetts","Cambridge, Massachusetts.",2
"In what year was Edward Morris, the Welsh international footballer, born?",1874,1872,1876.,1870,2
"In what year was Peter Scholze appointed the Chancellor's Professor at the University of California, Berkeley?",2014,2013,2016.,2015,1
"What was the cause of death for Tom Van Meter, a former member of the Ohio General Assembly?",Cancer,Heart Disease,Kidney Failure.,Accident,1
In what month and year was Barry Goldwater's fourth child born?,May 1946.,August 1943,June 1945,July 1944,4
"What year was the municipality of Chíquiza, Boyacá, Colombia, founded?",1522,1588.,1556,1602,3
"On Ally McBeal, what is the name of the episode in which Tina Turner played herself?",The Final Out,"Law and Order.""",The Oddball Parade,The Truce,3
What were the names of the two astronomers who discovered the 435 Ella in 1898 in Germany?,Johann Galle and Wilhelm Beer,Heinrich Louis d’Arrest and Wilhelm Tempel.,Max Wolf and Friedrich Karl Arnold Schwassmann,Christian Reinisch and Karl Lodemann,3
The 16th North East Region Commonwealth Parliamentary Association (NERCPA) conference has started in which city?,Guwahati.,Agartala,IMPHAL,Shillong,3
"What is the other name for the ""Sangeet Natak Akademi Award""?",National Troupers Award,Bharatiya Natya Utsav Samman,Akademi Puraskar,Sangeet Samaroh Padak.,3
Which engineer received the Worcester Reed Warner Medal in 1934?,Ralph Flanders,Arthur Edwin Kennelly,George Edward Alcorn.,Walter R. Christie,1
Until what year did racing car designer Mauro Forghieri serve as Bugatti Automobili S.p.A.'s technical director?,1984,1994,1988,1998.,2
What song in Beyoncé's album Lemonade is three minutes and sixteen seconds long?,"Don’t Hurt Me.""",Pray You Catch Me,Daddy Lessons,6 Inch,2
"In the research paper titled ""Detecting Driver Mental Fatigue Based on EEG Alpha Power Changes During Simulated Driving"" by Faramarz Gharagozlou et al., what is the name of the university where the overnight study took place?",Massachusetts Institute of Technology.,Stanford University,Khaje Nasir Toosi University of Technology,"University of California, Berkeley",3
"What Toronto Library collection was established in 1977, named after the children's librarian and head of the TPL?",The Jean Thomson Collection of Original Art,The Clara Wallis Collection,The Lillian Woodman Collection.,The Ruth Griffin Collection,1
What is the surname of the individual who won the Sir George Stokes Award (colloquially the Stokes Medal) in 1999?,Pearson,Godfrey.,Jeffreys,Gibbs,3
"On what day, month, and year did ASEAN and ASEAN+3 health ministers meet in response to the H1N1 pandemic?",12 April 2009,8 May 2009,6 March 2008.,10 June 2010,2
"On the first episode of the BBC show Dragon's Den in Series 19, Steven Bartlett invested in a company. What is the name of this company?",BatterUp,Cheesegeek,CrustCreations.,Doughlicious,2
What was the 2020 Word of the Year according to the American Dialect Society?,Covid,Quarantine,Pandemic,Unprecedented.,1
"In which year was Ruth Wilson Gilmore honored with a mural painted in New Haven, Connecticut?",2023,2022,2024,2021.,1
In which month and year did the UN General Assembly unanimously elect Maurice Strong to be the first head of the UN Environment?,November 1973,December 1972,January 1970.,June 1971,2
How many papers did Kunihiko Kodaira publish by 1941?,8,12,15.,10,4
"What number is the painting ""The Meeting at Křížky"" in The Slav Epic?",9,8.,7,10,1
"According to ""A Survey of London; Reprinted From the Text of 1603,"" in 1206, 1220, 1224, and 1243, Crown pleas were heard in the Tower of London, with William of York, Richard Passelew, Henry Bathe, and which other justice presiding?",Jerome of Saxton.,Robert of Leicester,Philip of Poitiers,Hugh of Essex.,1
India’s first-ever rural LED Street Lighting Project was set up in which state?,Tamil Nadu,Andhra Pradesh ,Kerala,Karnataka.,2
In what year was the mechanical engineer Lloyd Hamilton Donnell awarded the American Society of Mechanical Engineers Medal?,1969,1989.,1979,1959,1
How tall exactly (in meters) is the outdoor kinetic sculpture 'Head of Franz Kafka' installed in Prague?,10.6,10.2.,9.8,11.2,1
In what year was the Society of Illustrators' first Annual Exhibition held?,1959,1969.,1950,1965,1
What year did NBC acquire the broadcast rights to The Wizard of Oz from CBS?,1981.,1967,1972,1958,2
Which district in Orissa is famous for Kaala Jeera rice?,Ganjam district,Bhadrak district,Koraput district,Rayagada district.,3
Which Indian state is also known as Veer Bhumi?,Haryana.,Uttarakhand,Rajasthan,Himachal Pradesh,4
"What is the name of the record company that invited American music producer George Avakian to produce ""Chicago Jazz""?",Columbia Records,Decca Records.,RCA Records.,Victor Records,2
"What year was the municipality of Necoclí, Antioquia, Colombia, founded?",1409,1509,1529.,1609,2
Who gave the concept of psychic secretion?,Sigmund Freud,B.F. Skinner,Ivan Pavlov,Carl Jung.,3
Which sculpture is the earliest known work by Gian Lorenzo Bernini?,David,Apollo and Daphne,The Goat Amalthea with the Infant Jupiter and a Faun,The Rape of Proserpina.,3
"What were the year and month when Jonathan Faull, the head of the EU's Commission of Home Affairs, complained about the United States' bilateral policy concerning PNR?",February 2008,January 2008.,November 2007,March 2008,1
Since what year has the Bader Award for Organic Chemistry been awarded?,1989,1999,1979,2009.,1
"In what year was Phillip Paul Bliss, famous Christian songwriter, appointed as a teacher in the Rome, Pennsylvania Academy?",1860.,1855,1862,1858,4
"In Season 4, Episode 1 of *River Monsters*, what kind of fish does Jeremy Wade investigate in the Lake of the Ozarks?",Catfish,Bass,Perch.,Trout,1
"Within plus or minus one minute, when was Müller substituted in the 2014 Champions League semi-final Real Madrid vs. Bayern match?",70,74,80.,78,2
Which artist won the Maine Organic Farmers and Gardeners Association's art contest to be featured on the 2014 Common Ground Country Fair poster?,Kate Seaver,"Heather Harlow.""",Ellen Peters,Abby Shallenberger,1
Under what name did Bitstream release a digital version of Sabon?,ITC Garamond,Classical Garamond,Sabon Nova,Garamond Premier.,2
What was Tim Wakefield's ERA during the '04 World Series?,8.00,12.27,6.36,11.57.,2
In what year was the Penny Crane Award for Distinguished Service established?,2005.,1998,2000,2002,3
What is the number and name of the asteroid that is astronomer Paul Henry's first credited asteroid discovery?,1905 Velleda,126 Velleda,126 Velleda,"140 Velleda.""",3
"What is the name of the fourth track on the standard edition of Selena Gomez's album, ""Stars Dance""?","""Like a Champion""",The Heart Wants What It Wants,Naturally,"Birthday.""",1
"On what date, month, and year was Alyaksandr Buloychyk, a professional footballer, born?",29 August 1980,30 August 1979,31 August 1978,30 August 1981.,2
Which city hosted the India-Bangladesh SAMPRITI-IX joint military exercise?,Umroi,Tezpur,Gangtok.,Shillong,1
What is the number and name of the sole asteroid that was discovered by Joseph Jean Pierre Laurent?,77 Nysa,51 Nemausa,86 Amplissima.,65 Phaethon,2
"What were the first, middle, and last names of the 13th Deputy Speaker of the National Assembly of Pakistan?",Mohammad Nawaz Khokhar,Muhammad Asghar,Aslam Khan,Ghulam Mustafa.,1
"At what school, founded in 1956 by the Dominicans in Cali, was the Colombian mathematician José Fernando Escobar educated?",Colegio Lacordaire,Universidad Nacional de Colombia,Pontificia Universidad Javeriana.,Colegio Beroista,1
"On which day, month, and year was Limpho Hani born?",26 June 1954,17 December 1945,31 January 1948,10 August 1950.,3
