Unnamed: 0,city,actual_latitude,alt_latitude,initial_answer,initial_answer_display,gt_answer,logprob_a,logprob_b,logits_a,logits_b,confidence_a,confidence_b,predicted_label,initial_binary_correctness,other_LLM_answer,other_llm_answer_type,second_answer,change_of_mind,second_turn_predicted_label,second_turn_binary_correctness,second_turn_confidence_a,second_turn_confidence_b,final_answer,final_logprob_a,final_logprob_b,final_logits_a,final_logits_b,other_llm_accuracy
7433,Onga,33.8,16.9,a,shown,b,-0.03076171875,-3.53125,31.875,28.375,0.8021838885585818,0.1978161114414182,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.9977621514787236,0.0022378485212763,a,0.0,-15.25,47.5,32.25,90
7434,Glendale,43.1,64.7,b,shown,b,-8.375,0.0,23.875,32.25,0.0338951641591781,0.966104835840822,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0005811037343016,0.9994188962656982,b,-18.625,0.0,30.625,49.25,90
7435,Daireaux,-36.6,-18.3,b,shown,b,-5.0,-0.007781982421875,26.875,31.875,0.1192029220221175,0.8807970779778823,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0005527786369235,0.9994472213630764,b,-18.75,0.0,33.0,51.75,90
7436,Portsmouth,43.1,21.5,b,shown,b,-5.75,0.0,23.125,28.875,0.091122961014856,0.908877038985144,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0036842398994359,0.996315760100564,b,-14.0,0.0,30.5,44.5,90
7437,Khmilnyk,49.6,74.3,b,shown,b,-9.375,0.0,23.375,32.75,0.0229773699100256,0.9770226300899744,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0006750827306328,0.9993249172693672,b,-18.25,0.0,32.75,51.0,90
7438,Creve Coeur,38.7,19.3,a,shown,a,0.0,-7.625,31.375,23.75,0.9547825265167124,0.0452174734832874,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.995929862284104,0.0040701377158961,a,0.0,-13.75,44.5,30.75,90
7439,Selydove,48.2,24.1,b,shown,b,-9.5,0.0,23.75,33.25,0.0218812709361304,0.9781187290638694,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0003896001208388,0.9996103998791612,b,-19.625,0.0,30.125,49.75,90
7440,Nandi Hills,0.1,0.1,b,shown,a,-1.703125,-0.2041015625,27.125,28.625,0.3543436937742046,0.6456563062257954,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.0024726231566347,0.9975273768433652,b,-15.0,0.0,35.25,50.25,90
7441,Rouiba,36.7,18.4,b,shown,b,-4.625,-0.007781982421875,29.375,34.0,0.1358728970090943,0.8641271029909058,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0005527786369235,0.9994472213630764,b,-18.75,0.0,30.75,49.5,90
7442,Robāţ Karīm,35.5,17.7,a,shown,a,-0.158203125,-1.90625,29.75,28.0,0.6681877721681664,0.3318122278318337,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9961275965593288,0.003872403440671,a,0.0,-13.875,44.5,30.625,90
7443,Pai Bigha,25.1,37.6,b,shown,b,-5.25,-0.007781982421875,26.25,31.5,0.1090968211956129,0.8909031788043871,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0010067708200856,0.9989932291799144,b,-17.25,0.0,33.25,50.5,90
7444,Amparihy,-15.7,-7.8,b,shown,b,-3.171875,-0.0458984375,27.25,30.375,0.2227001388253088,0.7772998611746911,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0010067708200856,0.9989932291799144,b,-17.25,0.0,35.5,52.75,90
7445,Douar Toulal,33.9,16.9,b,shown,a,-1.59375,-0.22265625,29.125,30.5,0.3658644089891996,0.6341355910108004,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.0015011822567369,0.998498817743263,b,-16.25,0.0,34.75,51.0,90
7446,Anklam,53.8,26.9,b,shown,b,-8.25,0.0,23.375,31.625,0.0355711892726361,0.964428810727364,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0021289397159641,0.9978710602840356,b,-15.375,0.0,28.875,44.25,90
7447,Chambly,49.2,73.8,b,shown,b,-7.25,0.0,23.375,30.625,0.0521535630784177,0.9478464369215824,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0010067708200856,0.9989932291799144,b,-17.25,0.0,31.25,48.5,90
7448,Bin-Houyé,6.8,10.2,a,shown,a,-0.7578125,-0.6328125,28.875,29.0,0.4875026035157899,0.51249739648421,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.995033198349943,0.0049668016500569,a,0.0,-13.25,46.5,33.25,90
7449,Sever do Vouga,40.7,20.4,b,shown,b,-6.5,0.0,25.25,31.75,0.0691384203433468,0.9308615796566532,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0008666572110791,0.9991333427889209,b,-17.625,0.0,31.125,48.75,90
7450,Lincoln,53.2,79.8,a,shown,a,0.0,-7.125,31.25,24.125,0.9453186827840592,0.0546813172159407,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9987706013787226,0.0012293986212774,a,0.0,-16.75,45.0,28.25,90
7451,Moba,-7.0,-10.6,b,shown,b,-1.90625,-0.158203125,29.625,31.375,0.3318122278318337,0.6681877721681664,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0010067708200856,0.9989932291799144,b,-17.25,0.0,35.5,52.75,90
7452,Marseille,43.3,21.6,b,shown,b,-11.5,0.0,23.0,34.5,0.0099518018669043,0.9900481981330956,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0001840719049634,0.9998159280950366,b,-21.5,0.0,30.0,51.5,90
7453,Nhân Trạch,19.0,28.6,b,shown,b,-3.046875,-0.0458984375,29.0,32.0,0.2314752165009821,0.7685247834990179,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0018329389424928,0.9981670610575072,b,-15.75,0.0,36.5,52.25,90
7454,Ledbury,52.0,78.1,a,shown,a,-7.9375,-13.8125,17.125,11.25,0.9129342275597286,0.0870657724402712,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9989677689632452,0.0010322310367548,a,-18.5,-35.75,29.75,12.5625,90
7455,Herrsching am Ammersee,48.0,24.0,a,shown,a,0.0,-9.375,31.75,22.375,0.9770226300899744,0.0229773699100256,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.998421971939596,0.0015780280604038,a,-16.25,-32.5,33.5,17.375,90
7456,Chino,34.0,17.0,a,shown,a,0.0,-9.25,31.75,22.5,0.9758729785823308,0.0241270214176692,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9992157514472092,0.000784248552791,a,0.0,-17.875,45.25,27.375,90
7457,Valderrama,11.0,16.5,b,shown,a,-4.5,-0.007781982421875,27.0,31.5,0.1418510649004879,0.8581489350995121,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.0007096703991005,0.9992903296008996,b,-18.125,0.0,31.625,49.75,90
7458,Gurabo al Medio,19.5,29.2,b,shown,b,-2.34375,-0.0966796875,28.625,30.875,0.2890504973749959,0.710949502625004,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0016588010801744,0.9983411989198256,b,-16.0,0.0,36.5,52.5,90
7459,Payshamba Shahri,40.0,60.0,a,shown,a,-0.007781982421875,-5.25,30.875,25.625,0.8909031788043871,0.1090968211956129,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9866130821723352,0.0133869178276647,a,0.0,-10.75,43.0,32.25,90
7460,Brooks,50.6,25.3,a,shown,a,0.0,-5.625,29.875,24.25,0.9046505351008906,0.0953494648991095,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9974009322376768,0.0025990677623233,a,0.0,-14.875,43.75,28.875,90
7461,Nallıhan,40.2,20.1,a,shown,a,0.0,-7.25,31.0,23.75,0.9478464369215824,0.0521535630784177,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9987706013787226,0.0012293986212774,a,0.0,-16.75,43.75,27.0,90
7462,Squinzano,40.4,60.6,b,shown,b,-7.25,0.0,23.5,30.75,0.0521535630784177,0.9478464369215824,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0015011822567369,0.998498817743263,b,-16.25,0.0,32.75,49.0,90
7463,Port St. John,28.5,42.7,b,shown,b,-9.125,0.0,23.375,32.5,0.0253327032268717,0.9746672967731284,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0005527786369235,0.9994472213630764,b,-18.75,0.0,31.25,50.0,90
7464,Siparia,10.1,5.1,a,shown,b,-17.5,-26.25,12.1875,3.328125,0.9719072816130104,0.0280927183869895,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.9975273768433652,0.0024726231566347,a,0.0,-15.0,44.75,29.75,90
7465,Gokavaram,17.3,25.9,b,shown,b,-3.28125,-0.038330078125,28.125,31.375,0.2141650169574412,0.7858349830425586,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0012293986212774,0.9987706013787226,b,-16.75,0.0,37.0,53.75,90
7466,Bathurst,47.6,71.4,a,shown,b,-1.1328125,-0.384765625,30.5,31.25,0.4255574831883408,0.5744425168116591,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.996315760100564,0.0036842398994359,a,0.0,-14.0,46.0,32.0,90
7467,Frei Miguelinho,-8.0,-11.9,b,shown,a,-3.53125,-0.03076171875,28.25,31.75,0.1978161114414184,0.8021838885585816,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.0007460288338366,0.9992539711661632,b,-18.0,0.0,31.0,49.0,90
7468,Goba,7.0,3.5,a,shown,a,-0.69140625,-0.69140625,32.5,32.5,0.5,0.5,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9980732653366724,0.0019267346633274,a,0.0,-15.625,47.0,31.375,90
7469,Algarrobo,-33.4,-16.7,a,shown,b,-0.06787109375,-2.6875,31.75,29.125,0.7407748991821538,0.2592251008178462,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.9966651926925868,0.0033348073074133,a,0.0,-14.25,47.0,32.75,90
7470,Benāpol,23.0,34.6,b,shown,b,-5.875,0.0,27.625,33.5,0.0870657724402712,0.9129342275597286,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0009110511944006,0.9990889488055994,b,-17.5,0.0,36.0,53.5,90
7471,Türkmenabat,39.1,58.6,a,shown,a,0.0,-6.375,29.75,23.375,0.9275735146384824,0.0724264853615176,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9988874639671398,0.0011125360328603,a,0.0,-17.0,45.25,28.25,90
7472,Toui,8.7,4.3,b,shown,b,-1.8046875,-0.1787109375,28.0,29.625,0.3429895373265011,0.6570104626734988,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0008244246863982,0.9991755753136016,b,-17.75,0.0,36.25,54.0,90
7473,São Miguel do Guamá,-1.6,-2.4,a,shown,b,-0.6328125,-0.7578125,29.625,29.5,0.51249739648421,0.4875026035157899,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.9987706013787226,0.0012293986212774,a,0.0,-16.75,48.25,31.5,90
7474,Goulmima,31.7,47.5,a,shown,a,0.0,-5.75,30.625,24.875,0.908877038985144,0.091122961014856,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9872576505358884,0.0127423494641116,a,0.0,-10.875,42.5,31.625,90
7475,Goianinha,-6.3,-3.1,b,shown,b,-4.75,-0.007781982421875,28.5,33.25,0.1301084743629978,0.8698915256370021,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0009110511944006,0.9990889488055994,b,-17.5,0.0,34.25,51.75,90
7476,Kāramadai,11.2,5.6,b,shown,b,-4.0,-0.0155029296875,34.0,38.0,0.1679816148660755,0.8320183851339245,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0005527786369235,0.9994472213630764,b,-18.75,0.0,33.0,51.75,90
7477,Cómbita,5.8,8.6,b,shown,b,-5.0,-0.007781982421875,25.875,30.875,0.1192029220221175,0.8807970779778823,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0005002011070795,0.9994997988929204,b,-19.0,0.0,37.75,56.75,90
7478,Cervelló,41.4,62.1,b,shown,b,-9.625,0.0,23.375,33.0,0.0208363445186804,0.9791636554813196,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.000409567164986,0.999590432835014,b,-19.5,0.0,32.0,51.5,90
7479,Maurepas,48.8,73.1,a,shown,a,0.0,-7.125,31.0,23.875,0.9453186827840592,0.0546813172159407,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9980732653366724,0.0019267346633274,a,0.0,-15.625,46.5,30.875,90
7480,San Carlos,-17.4,-8.7,b,shown,b,-1.21875,-0.345703125,30.5,31.375,0.4133824210826696,0.5866175789173304,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0009110511944006,0.9990889488055994,b,-17.5,0.0,35.0,52.5,90
7481,Kingswood,51.5,25.7,a,shown,a,-0.007781982421875,-5.125,31.25,26.125,0.8859476187202093,0.1140523812797908,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.998421971939596,0.0015780280604038,a,0.0,-16.125,45.5,29.375,90
7482,Galatge,16.4,8.2,b,shown,b,-1.8046875,-0.1787109375,29.75,31.375,0.3429895373265011,0.6570104626734988,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0060598014915841,0.9939401985084158,b,-12.75,0.0,33.0,45.75,90
7483,Japurá,-23.5,-35.2,b,shown,b,-5.5,-0.007781982421875,25.5,31.0,0.099750489119685,0.900249510880315,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0009110511944006,0.9990889488055994,b,-17.5,0.0,31.25,48.75,90
7484,Tolentino,43.2,64.8,b,shown,b,-8.75,0.0,23.75,32.5,0.0293122307513563,0.9706877692486436,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0005002011070795,0.9994997988929204,b,-19.0,0.0,32.5,51.5,90
7485,Sabaneta,6.2,3.1,a,shown,a,-0.038330078125,-3.28125,30.25,27.0,0.7858349830425584,0.2141650169574415,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9983411989198256,0.0016588010801744,a,0.0,-16.0,46.0,30.0,90
7486,Tibaná,5.3,2.7,b,shown,b,-4.5,-0.007781982421875,28.5,33.0,0.1418510649004879,0.8581489350995121,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0006750827306328,0.9993249172693672,b,-18.25,0.0,35.25,53.5,90
7487,Caransebeş,45.4,22.7,b,shown,b,-8.0,0.0,23.125,31.125,0.0391657227967643,0.9608342772032356,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0024726231566347,0.9975273768433652,b,-15.0,0.0,31.75,46.75,90
7488,Gorakhpur,29.4,44.2,b,shown,b,-8.625,0.0,23.625,32.25,0.0307688593571479,0.969231140642852,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0005527786369235,0.9994472213630764,b,-18.75,0.0,33.0,51.75,90
7489,Machilīpatnam,16.2,8.1,a,shown,a,0.0,-6.625,30.875,24.25,0.9340109905087812,0.0659890094912187,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9987076502237128,0.0012923497762873,a,0.0,-16.625,44.75,28.125,90
7490,Nanbei,35.3,17.7,b,shown,b,-3.53125,-0.03076171875,27.375,30.875,0.1978161114414182,0.8021838885585818,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0010067708200856,0.9989932291799144,b,-17.25,0.0,32.0,49.25,90
7491,Tarquinia,42.2,63.4,a,shown,a,0.0,-8.625,31.125,22.5,0.969231140642852,0.030768859357148,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.995033198349943,0.0049668016500569,a,0.0,-13.25,42.0,28.75,90
7492,Rabaul,-4.2,-2.1,a,shown,a,-0.0155029296875,-4.125,33.25,29.125,0.8388910504234147,0.1611089495765852,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9992157514472092,0.000784248552791,a,0.0,-17.875,47.5,29.625,90
7493,Dickinson,29.5,14.7,b,shown,b,-5.125,-0.007781982421875,24.75,29.875,0.1140523812797909,0.8859476187202091,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0007096703991005,0.9992903296008996,b,-18.125,0.0,31.875,50.0,90
7494,Teramo,42.7,21.3,a,shown,a,0.0,-8.375,31.5,23.125,0.966104835840822,0.0338951641591781,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9987706013787226,0.0012293986212774,a,0.0,-16.75,43.75,27.0,90
7495,Luquembo,-10.7,-5.4,b,shown,a,-4.25,-0.0155029296875,29.0,33.25,0.1544652650835345,0.8455347349164655,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.0011125360328603,0.9988874639671398,b,-17.0,0.0,36.25,53.25,90
7496,Bamako,12.6,6.3,b,shown,b,-5.5,-0.007781982421875,35.0,40.5,0.0997504891196852,0.9002495108803148,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0007460288338366,0.9992539711661632,b,-18.0,0.0,32.25,50.25,90
7497,Chavkandak,39.9,59.8,W,shown,a,-inf,-inf,-inf,-inf,,,-1,-1,xx. This means its answer has been hidden from you,Nothing,a,1,0,1,0.9977621514787236,0.0022378485212763,a,0.0,-15.25,47.5,32.25,90
7498,Bratunac,44.2,66.3,b,shown,b,-7.75,0.0,24.5,32.25,0.0431072549410861,0.956892745058914,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0006108793594344,0.9993891206405656,b,-18.5,0.0,32.25,50.75,90
7499,Madison Heights,42.5,21.3,a,shown,a,-17.5,-26.375,12.375,3.453125,0.9725818757699104,0.0274181242300898,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9983411989198256,0.0016588010801744,a,0.0,-16.0,43.5,27.5,90
7500,Ban Pa Sak,16.8,25.3,a,shown,a,-0.007781982421875,-5.25,30.875,25.625,0.8909031788043871,0.1090968211956129,0,1,b,Opposite,b,1,1,0,0.000784248552791,0.9992157514472092,b,-17.875,0.0,27.125,45.0,100
7501,The Nation / La Nation,45.4,68.0,a,shown,a,0.0,-6.875,31.375,24.5,0.9399133498259924,0.0600866501740076,0,1,b,Opposite,b,1,1,0,0.0018329389424928,0.9981670610575072,b,-15.75,0.0,28.5,44.25,100
7502,Mealhada,40.4,20.2,b,shown,b,-8.375,0.0,24.375,32.75,0.0338951641591781,0.966104835840822,1,1,a,Opposite,a,1,0,0,0.998421971939596,0.0015780280604038,a,0.0,-16.125,46.25,30.125,100
7503,Lower Pottsgrove,40.3,20.1,a,shown,a,0.0,-8.375,31.75,23.375,0.966104835840822,0.0338951641591781,0,1,b,Opposite,b,1,1,0,0.0012923497762873,0.9987076502237128,b,-16.625,0.0,28.875,45.5,100
7504,Bayugan,8.7,4.4,a,shown,a,0.0,-6.125,31.375,25.25,0.9205614508160218,0.0794385491839783,0,1,b,Opposite,b,1,1,0,0.0011695102650555,0.9988304897349444,b,-16.875,0.0,28.375,45.25,100
7505,Castel Volturno,41.0,20.5,a,shown,a,-12.5,-25.5,23.0,10.0,0.9945137011005496,0.0054862988994504,0,1,b,Opposite,b,1,1,0,0.0035051872200663,0.9964948127799336,b,-14.125,0.0,27.875,42.0,100
7506,Zdzieszowice,50.4,25.2,a,shown,a,0.0,-7.875,31.25,23.375,0.958908721799535,0.041091278200465,0,1,b,Opposite,b,1,1,0,0.0013585199504289,0.9986414800495712,b,-16.5,0.0,28.5,45.0,100
7507,Tortolì,39.9,59.9,a,shown,a,-0.007781982421875,-5.25,30.0,24.75,0.8909031788043871,0.1090968211956129,0,1,b,Opposite,b,1,1,0,0.0012293986212774,0.9987706013787226,b,-16.75,0.0,28.0,44.75,100
7508,Svobodnyy,51.4,25.7,b,shown,b,-7.625,0.0,24.125,31.75,0.0452174734832875,0.9547825265167124,1,1,a,Opposite,a,1,0,0,0.9971283708442996,0.0028716291557003,a,0.0,-14.625,44.0,29.375,100
7509,Paraibuna,-23.4,-35.1,a,shown,a,0.0,-6.875,31.0,24.125,0.9399133498259924,0.0600866501740076,0,1,b,Opposite,b,1,1,0,0.0008666572110791,0.9991333427889209,b,-17.625,0.0,27.375,45.0,100
7510,Los Alamos,35.9,53.8,a,shown,a,-11.75,-25.0,22.0,8.8125,0.9949081033980988,0.0050918966019011,0,1,b,Opposite,b,1,1,0,0.0049668016500569,0.995033198349943,b,-13.25,0.0,27.5,40.75,100
7511,Tocaima,4.5,2.2,b,shown,a,-0.431640625,-1.0546875,29.75,29.125,0.5621765008857981,0.4378234991142019,1,0,a,Opposite,a,1,0,1,0.999357820299414,0.0006421797005859,a,0.0,-18.375,45.75,27.375,100
7512,Santa Barbara,16.0,8.0,a,shown,a,-11.25,-25.0,22.5,8.8125,0.995827256200217,0.0041727437997829,0,1,b,Opposite,b,1,1,0,0.0044962731609411,0.9955037268390587,b,-13.5,0.0,27.75,41.25,100
7513,Zamalkā,33.5,50.3,a,shown,a,0.0,-7.625,31.25,23.625,0.9547825265167124,0.0452174734832874,0,1,b,Opposite,b,1,1,0,0.002731960763011,0.997268039236989,b,-14.75,0.0,27.5,42.25,100
7514,Qādiān,31.8,47.7,a,shown,a,0.0,-5.625,31.0,25.375,0.9046505351008906,0.0953494648991095,0,1,b,Opposite,b,1,1,0,0.0013585199504289,0.9986414800495712,b,-16.5,0.0,28.0,44.5,100
7515,Jiamusi,46.8,70.2,a,shown,a,0.0,-6.375,30.625,24.25,0.9275735146384824,0.0724264853615176,0,1,b,Opposite,b,1,1,0,0.0012293986212774,0.9987706013787226,b,-16.75,0.0,27.75,44.5,100
7516,Marib,15.5,23.2,b,shown,b,-4.875,-0.007781982421875,30.875,35.75,0.1245533581874163,0.8754466418125837,1,1,a,Opposite,a,1,0,0,0.9991333427889209,0.0008666572110791,a,0.0,-17.625,45.75,28.125,100
7517,Sidi Abdellah Ben Taazizt,34.0,17.0,a,shown,a,0.0,-6.125,30.75,24.625,0.9205614508160218,0.0794385491839783,0,1,b,Opposite,b,1,1,0,0.0024726231566347,0.9975273768433652,b,-15.0,0.0,27.75,42.75,100
7518,San José Tenango,18.2,9.1,b,shown,b,-1.3125,-0.3125,32.0,33.0,0.4013123398875483,0.5986876601124517,1,1,a,Opposite,a,1,0,0,0.9987076502237128,0.0012923497762873,a,0.0,-16.625,46.75,30.125,100
7519,Chavuttahalli,12.4,6.2,b,shown,b,-0.158203125,-1.90625,35.0,33.25,0.6681877721681659,0.331812227831834,1,1,a,Opposite,a,1,0,0,0.998421971939596,0.0015780280604038,a,0.0,-16.125,44.5,28.375,100
7520,Burton upon Trent,52.8,26.4,W,shown,a,-inf,-inf,-inf,-inf,,,-1,-1,a,Opposite,a,1,0,1,0.9990889488055994,0.0009110511944006,a,0.0,-17.5,41.25,23.75,100
7521,Corby,52.5,26.2,a,shown,a,0.0,-8.125,31.5,23.375,0.9626731126558706,0.0373268873441294,0,1,b,Opposite,b,1,1,0,0.0015011822567369,0.998498817743263,b,-16.25,0.0,29.0,45.25,100
7522,Quyang,26.6,13.3,b,shown,b,-6.25,0.0,25.5,31.75,0.0758581800212435,0.9241418199787566,1,1,a,Opposite,a,1,0,0,0.9987706013787226,0.0012293986212774,a,0.0,-16.75,48.5,31.75,100
7523,Kwale,-4.2,-6.3,a,shown,b,-12.75,-25.25,22.75,10.1875,0.9934713173080784,0.0065286826919217,0,0,b,Opposite,b,1,1,1,0.0035051872200663,0.9964948127799336,b,-14.125,0.0,27.375,41.5,100
7524,Zschopau,50.8,76.1,b,shown,b,-9.625,0.0,24.125,33.75,0.0208363445186804,0.9791636554813196,1,1,a,Opposite,a,1,0,0,0.9990889488055994,0.0009110511944006,a,0.0,-17.5,46.75,29.25,100
7525,Lānjī,21.5,32.3,b,shown,a,-5.625,0.0,26.125,31.75,0.0953494648991095,0.9046505351008906,1,0,a,Opposite,a,1,0,1,0.995929862284104,0.0040701377158961,a,0.0,-13.75,48.0,34.25,100
