,scaling_temperature,sampling_temperature,city,actual_latitude,alt_latitude,initial_answer,initial_answer_display,gt_answer,logprob_a,logprob_b,logits_a,logits_b,confidence_a,confidence_b,predicted_label,initial_binary_correctness,other_LLM_answer,other_llm_answer_type,second_answer,change_of_mind,second_turn_predicted_label,second_turn_binary_correctness,second_turn_confidence_a,second_turn_confidence_b,final_answer,final_logprob_a,final_logprob_b,final_logits_a,final_logits_b,other_llm_accuracy
4486,3.3,1,Taperoá,-7.2,-10.8,a,shown,a,-0.341796875,-1.34375,31.375,30.375,0.5751832,0.42481676,0,1,b,Opposite,b,1,1,0,0.015847182,0.98415285,b,-13.625,0.0,24.375,38.0,100
4487,3.3,1,Kuršumlija,43.2,21.6,b,shown,b,-8.125,-0.007781982421875,21.5,29.625,0.07855663,0.9214433,1,1,a,Opposite,a,1,0,0,0.96914065,0.030859312,a,0.0,-11.375,36.5,25.125,100
4488,3.3,1,Rāghopur,26.2,13.1,b,shown,a,-0.53515625,-2.15625,27.0,25.375,0.62067735,0.37932268,1,0,a,Opposite,a,1,0,1,0.98415285,0.015847182,a,0.0,-13.625,38.0,24.375,100
4489,3.3,1,Ambondrona,-21.3,-31.9,b,shown,a,-0.318359375,-2.5625,29.25,27.0,0.6641446,0.33585545,1,0,a,Opposite,a,1,0,1,0.9816079,0.01839207,a,0.0,-13.125,36.25,23.125,100
4490,3.3,1,Tha Yang,13.0,19.4,b,shown,a,-3.234375,-0.10400390625,25.875,29.0,0.27949473,0.7205053,1,0,a,Opposite,a,1,0,1,0.97866327,0.021336766,a,0.0,-12.625,36.25,23.625,100
4491,3.3,1,Jhitkahiyā,26.8,13.4,a,shown,a,-1.65625,-0.27734375,27.375,28.75,0.39731473,0.60268533,0,1,b,Opposite,b,1,1,0,0.015267161,0.9847328,b,-13.75,0.0,24.25,38.0,100
4492,3.3,1,Box Elder,44.1,66.2,b,shown,b,-6.0,-0.0155029296875,22.0,28.0,0.13965236,0.8603476,1,1,a,Opposite,a,1,0,0,0.97525907,0.024740959,a,0.0,-12.125,36.0,23.875,100
4493,3.3,1,Maïssade,19.2,28.8,b,shown,b,-3.6875,-0.06787109375,26.625,30.25,0.2500238,0.74997616,1,1,a,Opposite,a,1,0,0,0.97525907,0.024740973,a,0.0,-12.125,36.25,24.125,100
4494,3.3,1,Prostějov,49.5,24.7,b,shown,b,-9.0,-0.007781982421875,20.5,29.5,0.06138304,0.938617,1,1,a,Opposite,a,1,0,0,0.9723638,0.027636116,a,0.0,-11.75,36.25,24.5,100
4495,3.3,1,Sedalia,38.7,19.4,a,shown,a,-0.03076171875,-5.03125,28.0,23.0,0.81982315,0.1801769,0,1,b,Opposite,b,1,1,0,0.018392056,0.98160803,b,-13.125,0.0,24.375,37.5,100
4496,3.3,1,Kuznetsk,53.1,79.7,b,shown,b,-5.65625,-0.03076171875,22.5,28.125,0.15387242,0.8461276,1,1,a,Opposite,a,1,0,0,0.9801892,0.019810805,a,0.0,-12.875,36.75,23.875,100
4497,3.3,1,Mount Vernon,48.4,24.2,b,shown,a,-5.53125,-0.03076171875,25.5,31.0,0.158869,0.84113103,1,0,a,Opposite,a,1,0,1,0.9601443,0.03985569,a,0.0,-10.5,36.0,25.5,100
4498,3.3,1,Piru,-3.1,-1.5,b,shown,b,-3.578125,-0.0751953125,24.75,28.25,0.2571937,0.7428063,1,1,a,Opposite,a,1,0,0,0.97702265,0.022977352,a,0.0,-12.375,35.75,23.375,100
4499,3.3,1,Kamianka-Dniprovska,47.5,23.7,b,shown,b,-7.625,-0.007781982421875,21.625,29.25,0.09024835,0.9097516,1,1,a,Opposite,a,1,0,0,0.9733638,0.026636202,a,0.0,-11.875,36.25,24.375,100
4500,3.3,1,Ban Pa Sak,16.8,25.3,a,hidden,a,-0.73046875,-0.98046875,27.625,27.375,0.51893044,0.48106956,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.59358084,0.40641916,a,-0.416015625,-1.6640625,35.5,34.25,50
4501,3.3,1,The Nation / La Nation,45.4,68.0,b,hidden,a,-0.9765625,-0.6015625,29.25,29.625,0.471621,0.52837896,1,0,xx. This means its answer has been hidden from you,Nothing,x,1,-1,-1,,,x,-inf,-inf,-inf,-inf,50
4502,3.3,1,Mealhada,40.4,20.2,b,hidden,b,-8.75,-0.007781982421875,20.875,29.625,0.06589558,0.93410444,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.034445234,0.9655547,b,-11.0,0.0,22.75,33.75,50
4503,3.3,1,Lower Pottsgrove,40.3,20.1,a,hidden,a,-0.03076171875,-7.15625,29.375,22.25,0.8965153,0.103484705,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9128139,0.08718618,a,-0.007781982421875,-7.75,30.75,23.0,50
4504,3.3,1,Bayugan,8.7,4.4,a,hidden,a,-0.08984375,-2.84375,27.5,24.75,0.6970593,0.3029407,0,1,xx. This means its answer has been hidden from you,Nothing,b,1,1,0,0.46219343,0.5378066,b,-0.9921875,-0.494140625,37.25,37.75,50
4505,3.3,1,Castel Volturno,41.0,20.5,a,hidden,a,-0.023193359375,-6.40625,28.75,22.375,0.87345076,0.12654924,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9128138,0.087186225,a,-0.007781982421875,-7.75,30.5,22.75,50
4506,3.3,1,Zdzieszowice,50.4,25.2,a,hidden,a,-10.25,-22.5,20.0,7.8125,0.97571194,0.024288049,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9033356,0.096664436,a,-0.0155029296875,-7.375,31.875,24.5,50
4507,3.3,1,Tortolì,39.9,59.9,a,hidden,a,-0.038330078125,-6.53125,28.25,21.75,0.8775785,0.12242149,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.8929479,0.10705215,a,-0.0155029296875,-7.0,29.875,22.875,50
4508,3.3,1,Svobodnyy,51.4,25.7,b,hidden,b,-7.375,-0.0155029296875,20.875,28.25,0.096664436,0.9033356,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.07071499,0.9292851,b,-8.5,-0.007781982421875,22.875,31.375,50
4509,3.3,1,Paraibuna,-23.4,-35.1,a,hidden,a,-0.11083984375,-4.75,27.5,22.875,0.8024241,0.19757591,0,1,xx. This means its answer has been hidden from you,Nothing,x,1,-1,-1,,,x,-inf,-inf,-inf,-inf,50
4510,3.3,1,Los Alamos,35.9,53.8,a,hidden,a,-0.03076171875,-6.03125,28.5,22.5,0.8603476,0.13965236,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9186572,0.08134274,a,-0.007781982421875,-8.0,29.25,21.25,50
4511,3.3,1,Tocaima,4.5,2.2,<,hidden,a,-inf,-inf,-inf,-inf,,,-1,-1,xx. This means its answer has been hidden from you,Nothing,b,1,1,0,0.07324496,0.92675495,b,-8.375,0.0,26.625,35.0,50
4512,3.3,1,Santa Barbara,16.0,8.0,b,hidden,a,-5.25,-0.0155029296875,22.0,27.25,0.1692559,0.8307441,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.15387242,0.8461276,b,-5.75,-0.11083984375,29.625,35.25,50
4513,3.3,1,Zamalkā,33.5,50.3,a,hidden,a,-0.0751953125,-5.5625,26.875,21.375,0.84113103,0.158869,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.8557346,0.1442654,a,-0.038330078125,-5.90625,32.25,26.375,50
4514,3.3,1,Qādiān,31.8,47.7,a,hidden,a,-0.08251953125,-5.21875,26.875,21.75,0.825351,0.17464904,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.83600354,0.1639964,a,-0.023193359375,-5.40625,31.25,25.875,50
4515,3.3,1,Jiamusi,46.8,70.2,a,hidden,a,-0.0458984375,-5.28125,28.0,22.75,0.83074397,0.16925597,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.85099465,0.14900538,a,-0.038330078125,-5.78125,30.625,24.875,50
4516,3.3,1,Marib,15.5,23.2,a,hidden,b,-0.06787109375,-5.4375,27.375,22.0,0.83600354,0.1639964,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.89651525,0.10348475,a,-0.0155029296875,-7.125,32.25,25.125,50
4517,3.3,1,Sidi Abdellah Ben Taazizt,34.0,17.0,b,hidden,a,-1.03125,-0.53125,26.625,27.125,0.46219343,0.5378066,1,0,xx. This means its answer has been hidden from you,Nothing,a,1,0,1,0.5,0.5,a,-0.76953125,-0.76953125,33.75,33.75,50
4518,3.3,1,San José Tenango,18.2,9.1,b,hidden,b,-3.078125,-0.08251953125,26.375,29.375,0.28718573,0.7128143,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.13965236,0.8603476,b,-6.0,-0.007781982421875,29.25,35.25,50
4519,3.3,1,Chavuttahalli,12.4,6.2,a,hidden,b,-0.76171875,-1.015625,27.625,27.375,0.51893044,0.48106956,0,0,xx. This means its answer has been hidden from you,Nothing,b,1,1,1,0.37044564,0.6295544,b,-2.65625,-0.90234375,36.0,37.75,50
4520,3.3,1,Burton upon Trent,52.8,26.4,a,hidden,a,-0.0155029296875,-7.75,30.375,22.625,0.9128138,0.087186225,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9186573,0.0813427,a,-0.0155029296875,-8.0,30.875,22.875,50
4521,3.3,1,Corby,52.5,26.2,a,hidden,a,-0.038330078125,-7.03125,29.0,22.0,0.8929479,0.10705215,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.90659297,0.093407,a,-0.007781982421875,-7.5,31.625,24.125,50
4522,3.3,1,Quyang,26.6,13.3,b,hidden,b,-6.0,-0.0155029296875,22.125,28.125,0.13965236,0.8603476,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.06360202,0.93639797,b,-8.875,0.0,24.125,33.0,50
4523,3.3,1,Kwale,-4.2,-6.3,a,hidden,b,-0.08984375,-3.46875,29.0,25.625,0.73550385,0.26449618,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.7428063,0.2571937,a,-0.08251953125,-3.578125,36.75,33.25,50
4524,3.3,1,Zschopau,50.8,76.1,b,hidden,b,-9.0,-0.007781982421875,21.375,30.375,0.061383087,0.9386169,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.044438943,0.9555611,b,-10.125,-0.007781982421875,23.875,34.0,50
4525,3.3,1,Lānjī,21.5,32.3,b,hidden,a,-3.21875,-0.08984375,31.125,34.25,0.27949473,0.7205053,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.14900538,0.85099465,b,-5.75,-0.0155029296875,31.25,37.0,50
4526,3.3,1,Mühlhausen,49.2,24.6,a,hidden,a,-0.023193359375,-5.53125,27.75,22.25,0.8411311,0.15886891,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.90333545,0.09666448,a,-0.007781982421875,-7.375,29.25,21.875,50
4527,3.3,1,Zorgo,12.2,18.4,a,hidden,b,-0.66796875,-1.046875,28.25,27.875,0.52837855,0.4716214,0,0,xx. This means its answer has been hidden from you,Nothing,b,1,1,1,0.3191727,0.6808273,b,-3.484375,-0.98046875,35.5,38.0,50
4528,3.3,1,Southeast,41.4,62.1,a,hidden,a,-0.12451171875,-3.125,28.375,25.375,0.7128143,0.28718573,0,1,xx. This means its answer has been hidden from you,Nothing,x,1,-1,-1,,,x,-inf,-inf,-inf,-inf,50
4529,3.3,1,Jeumont,50.3,75.4,Unknown,hidden,a,-inf,-inf,-inf,-inf,,,-1,-1,xx. This means its answer has been hidden from you,Nothing,a,1,0,1,0.88927275,0.11072732,a,-0.0155029296875,-6.875,31.875,25.0,50
4530,3.3,1,Cockeysville,39.5,59.2,b,hidden,b,-9.125,-0.007781982421875,21.375,30.5,0.0592366,0.94076335,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.032012504,0.9679876,b,-11.25,-0.007781982421875,21.0,32.25,50
4531,3.3,1,Nāngloi Jāt,28.7,43.0,a,hidden,a,-0.03076171875,-5.15625,27.875,22.75,0.825351,0.17464896,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.825351,0.17464896,a,-0.08251953125,-5.21875,35.0,29.875,50
4532,3.3,1,Hockley,51.6,77.4,b,hidden,b,-7.5,-0.0155029296875,22.125,29.625,0.09340696,0.9065931,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.044438943,0.9555611,b,-10.125,-0.007781982421875,23.125,33.25,50
4533,3.3,1,Bussolengo,45.5,22.7,b,hidden,b,-8.875,-0.007781982421875,21.0,29.875,0.06360202,0.93639797,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.04607557,0.9539244,b,-10.0,-0.0155029296875,22.25,32.25,50
4534,3.3,1,Briceño,7.1,10.7,b,hidden,b,-0.86328125,-0.61328125,28.0,28.25,0.48106945,0.51893055,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.22932555,0.77067447,b,-4.03125,-0.023193359375,35.75,39.75,50
4535,3.3,1,Biot,43.6,21.8,<,hidden,a,-inf,-inf,-inf,-inf,,,-1,-1,xx. This means its answer has been hidden from you,Nothing,b,1,1,0,0.0428579,0.9571421,b,-10.25,0.0,22.75,33.0,50
4536,3.3,1,Nha Trang,12.2,18.4,a,hidden,b,-0.05322265625,-5.0625,28.75,23.75,0.81982315,0.1801769,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.9033356,0.096664436,a,-0.007781982421875,-7.375,30.625,23.25,50
4537,3.3,1,Rocky River,41.5,62.2,a,hidden,a,-0.023193359375,-7.53125,28.75,21.25,0.90659297,0.093407,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.90659297,0.093407,a,-0.0155029296875,-7.5,29.875,22.375,50
4538,3.3,1,Mulukukú,13.2,6.6,b,hidden,b,-1.296875,-0.54296875,27.5,28.25,0.44342494,0.55657506,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.3191727,0.6808273,b,-2.828125,-0.330078125,36.25,38.75,50
4539,3.3,1,Chulym,55.1,82.7,Unknown,hidden,a,-inf,-inf,-inf,-inf,,,-1,-1,xx. This means its answer has been hidden from you,Nothing,a,1,0,1,0.9241417,0.07585824,a,-0.023193359375,-8.25,32.75,24.5,50
4540,3.3,1,Santa Rosa,-33.2,-49.9,Unknown,hidden,b,-inf,-inf,-inf,-inf,,,-1,-1,xx. This means its answer has been hidden from you,Nothing,b,1,1,1,0.0592366,0.94076335,b,-9.125,-0.007781982421875,22.625,31.75,50
4541,3.3,1,Nimmekal,17.2,25.9,a,hidden,b,-0.32421875,-2.078125,27.0,25.25,0.6295544,0.37044564,0,0,xx. This means its answer has been hidden from you,Nothing,b,1,1,1,0.7128143,0.28718573,b,-0.06787109375,-3.0625,35.25,32.25,50
4542,3.3,1,Fukuyoshi,33.7,50.5,a,hidden,a,-0.158203125,-4.40625,26.875,22.625,0.7837879,0.21621205,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.8024241,0.19757591,a,-0.03076171875,-4.65625,32.25,27.625,50
4543,3.3,1,Kaspiyskiy,45.4,68.1,b,hidden,a,-1.953125,-0.2041015625,29.125,30.875,0.37044564,0.6295544,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.1307959,0.8692041,b,-6.25,-0.0155029296875,31.25,37.5,50
4544,3.3,1,Tumbao,7.1,10.7,a,hidden,a,-0.5234375,-1.8984375,28.5,27.125,0.6026855,0.39731455,0,1,xx. This means its answer has been hidden from you,Nothing,b,1,1,0,0.3029404,0.6970597,b,-2.84375,-0.0966796875,35.25,38.0,50
4545,3.3,1,Cairo Montenotte,44.4,22.2,a,hidden,a,-0.12451171875,-3.125,26.375,23.375,0.71281415,0.28718585,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.8141604,0.1858395,a,-0.023193359375,-4.90625,31.0,26.125,50
4546,3.3,1,Divnoye,45.9,68.9,a,hidden,b,-0.060546875,-3.3125,28.875,25.625,0.72806954,0.2719304,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.8411311,0.15886891,a,-0.03076171875,-5.53125,32.5,27.0,50
4547,3.3,1,Caçapava,-23.1,-34.7,a,hidden,a,-0.12451171875,-4.375,27.625,23.375,0.7837879,0.21621205,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.8775785,0.12242149,a,-0.06787109375,-6.5625,33.0,26.5,50
4548,3.3,1,Hikari,34.0,17.0,a,hidden,a,-0.023193359375,-5.65625,27.625,22.0,0.8461277,0.15387231,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.89651525,0.10348475,a,-0.007781982421875,-7.125,29.875,22.75,50
4549,3.3,1,Vohburg an der Donau,48.8,73.2,a,hidden,a,-0.0155029296875,-6.375,28.75,22.375,0.87345076,0.12654924,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.84612775,0.15387222,a,-0.05322265625,-5.6875,31.5,25.875,50
4550,3.3,1,Bicas,-21.7,-32.6,a,hidden,b,-0.435546875,-1.1875,29.875,29.125,0.5565749,0.44342506,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.61171955,0.38828045,a,-0.2353515625,-1.734375,36.25,34.75,50
4551,3.3,1,Kanbara,35.1,17.6,b,hidden,b,-8.1875,-0.9609375,24.25,31.5,0.10002293,0.8999771,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.070715085,0.9292849,b,-8.5,0.0,26.75,35.25,50
4552,3.3,1,Gyapekurom,7.6,3.8,b,hidden,b,-0.259765625,-2.265625,26.75,24.75,0.6470419,0.35295814,1,1,xx. This means its answer has been hidden from you,Nothing,x,1,-1,-1,,,x,-inf,-inf,-inf,-inf,50
4553,3.3,1,Thāthūpur,26.0,13.0,b,hidden,b,-0.5078125,-1.1328125,26.125,25.5,0.54720753,0.4527925,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.4248169,0.57518303,b,-1.4453125,-0.4453125,33.75,34.75,50
4554,3.3,1,Ampasimazava,-17.7,-8.8,a,hidden,a,-0.5859375,-0.9609375,31.0,30.625,0.52837855,0.4716214,0,1,xx. This means its answer has been hidden from you,Nothing,x,1,-1,-1,,,x,-inf,-inf,-inf,-inf,50
4555,3.3,1,Spittal an der Drau,46.8,70.2,b,hidden,b,-7.875,-0.007781982421875,21.625,29.5,0.084218554,0.9157815,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.041330755,0.9586692,b,-10.375,-0.0155029296875,21.875,32.25,50
4556,3.3,1,Walthamstow,51.6,77.4,b,hidden,b,-8.125,-0.0155029296875,21.875,30.0,0.07855669,0.9214433,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.034445234,0.9655547,b,-11.0,-0.007781982421875,20.75,31.75,50
4557,3.3,1,Sihecun,22.5,11.2,a,hidden,a,-0.10400390625,-4.34375,27.0,22.75,0.7837879,0.21621205,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.81982315,0.1801769,a,-0.0458984375,-5.03125,32.25,27.25,50
4558,3.3,1,Frankfort,41.5,62.2,b,hidden,b,-10.125,-1.8671875,20.5,28.75,0.07585819,0.9241418,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.04285793,0.9571421,b,-10.25,0.0,22.5,32.75,50
4559,3.3,1,Higüey,18.6,27.9,a,hidden,a,-0.15234375,-2.65625,27.5,25.0,0.6808272,0.3191728,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.71281403,0.28718597,a,-0.08984375,-3.09375,34.5,31.5,50
4560,3.3,1,Western Springs,41.8,20.9,a,hidden,a,-0.023193359375,-5.78125,28.125,22.375,0.85099465,0.14900538,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.8965153,0.103484705,a,-0.007781982421875,-7.125,30.75,23.625,50
4561,3.3,1,Mandoto,-19.6,-9.8,b,hidden,a,-2.828125,-0.0751953125,28.125,30.875,0.3029404,0.6970597,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.14900538,0.85099465,b,-5.75,-0.0155029296875,30.5,36.25,50
4562,3.3,1,Pānrepatti,25.6,38.3,a,hidden,a,-0.060546875,-4.8125,26.75,22.0,0.8083609,0.19163914,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.84113103,0.158869,a,-0.0751953125,-5.5625,34.0,28.5,50
4563,3.3,1,Kohtla-Järve,59.4,89.1,b,hidden,b,-8.0,-0.007781982421875,22.0,30.0,0.0813427,0.9186573,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.035727374,0.9642727,b,-10.875,0.0,23.625,34.5,50
4564,3.3,1,Hershey,40.3,60.4,b,hidden,b,-8.0,-0.007781982421875,21.375,29.375,0.0813427,0.9186573,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.035727344,0.9642727,b,-10.875,0.0,22.125,33.0,50
4565,3.3,1,Dezfūl,32.4,48.6,b,hidden,b,-9.125,-0.007781982421875,20.875,30.0,0.0592366,0.94076335,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.044438943,0.9555611,b,-10.125,-0.007781982421875,22.375,32.5,50
4566,3.3,1,Folkestone,51.1,25.5,a,hidden,a,-0.03076171875,-6.28125,29.0,22.75,0.8692041,0.1307959,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9292851,0.07071499,a,-0.007781982421875,-8.5,31.5,23.0,50
4567,3.3,1,Xudat,41.6,20.8,a,hidden,b,-0.248046875,-2.25,27.125,25.125,0.6470417,0.35295832,0,0,xx. This means its answer has been hidden from you,Nothing,b,1,1,1,0.35295814,0.6470419,b,-2.265625,-0.259765625,34.0,36.0,50
4568,3.3,1,Cross Lanes,38.4,57.7,a,hidden,a,-17.25,-26.75,11.5625,1.9609375,0.9483173,0.05168271,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.8965153,0.103484705,a,-0.007781982421875,-7.125,30.125,23.0,50
4569,3.3,1,Ewarton,18.2,9.1,a,hidden,a,-0.08251953125,-3.078125,27.25,24.25,0.7128143,0.28718573,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.6295544,0.37044564,a,-0.1787109375,-1.9296875,33.75,32.0,50
4570,3.3,1,Liaojiayuan,29.4,14.7,a,hidden,a,-0.060546875,-4.4375,27.125,22.75,0.7901385,0.2098615,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.83600354,0.1639964,a,-0.023193359375,-5.40625,32.0,26.625,50
4571,3.3,1,Westerland,54.9,27.5,b,hidden,b,-7.75,-0.007781982421875,22.0,29.75,0.08718618,0.9128139,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.04285793,0.9571421,b,-10.25,0.0,22.5,32.75,50
4572,3.3,1,Dęblin,51.6,77.4,b,hidden,b,-8.5,-0.0155029296875,21.25,29.75,0.07071499,0.9292851,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.033207376,0.96679264,b,-11.125,0.0,21.375,32.5,50
4573,3.3,1,Blytheville,35.9,18.0,b,hidden,b,-8.25,-0.007781982421875,21.625,29.875,0.07585824,0.9241417,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.032012474,0.9679876,b,-11.25,0.0,22.0,33.25,50
4574,3.3,1,Lavrentiya,65.6,98.4,a,hidden,a,-0.671875,-8.6875,26.625,18.625,0.9186573,0.0813427,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9128138,0.087186225,a,-0.007781982421875,-7.75,29.875,22.125,50
4575,3.3,1,Kurşunlu,40.8,20.4,a,hidden,a,-0.10400390625,-3.734375,27.25,23.625,0.74997616,0.2500238,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.79635036,0.20364965,a,-0.060546875,-4.5625,30.75,26.25,50
4576,3.3,1,Qo‘ng‘irot Shahri,43.0,64.6,b,hidden,b,-4.5625,-0.1982421875,26.5,30.875,0.2098615,0.7901385,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.07855669,0.9214433,b,-8.125,-0.023193359375,28.375,36.5,50
4577,3.3,1,San Fructuoso de Bagés,41.8,20.9,a,hidden,a,-0.05322265625,-4.5625,27.125,22.625,0.79635036,0.20364965,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.825351,0.17464896,a,-0.023193359375,-5.15625,30.875,25.75,50
4578,3.3,1,Montemurlo,43.9,22.0,b,hidden,b,-9.5,-0.007781982421875,20.75,30.25,0.053212103,0.9467879,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.032012504,0.9679876,b,-11.25,-0.007781982421875,23.0,34.25,50
4579,3.3,1,Fortaleza dos Nogueiras,-6.9,-10.4,b,hidden,b,-4.78125,-0.023193359375,23.875,28.625,0.1916394,0.8083607,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0842185,0.9157815,b,-7.875,-0.007781982421875,25.375,33.25,50
4580,3.3,1,Khagam,27.3,41.0,b,hidden,b,-1.0703125,-0.5703125,32.25,32.75,0.46219343,0.5378066,1,1,xx. This means its answer has been hidden from you,Nothing,a,1,0,0,0.5,0.5,a,-0.76171875,-0.76171875,35.25,35.25,50
4581,3.3,1,Valencia,8.3,12.4,b,hidden,a,-4.75,-0.0155029296875,24.875,29.625,0.19163929,0.8083607,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.07855663,0.9214433,b,-8.125,0.0,25.125,33.25,50
4582,3.3,1,Chalco,41.2,61.8,b,hidden,b,-7.625,-0.0155029296875,20.875,28.5,0.0902483,0.9097517,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.04952217,0.9504779,b,-9.75,-0.007781982421875,24.75,34.5,50
4583,3.3,1,Pyeongtaek,37.0,55.5,Unknown,hidden,a,-inf,-inf,-inf,-inf,,,-1,-1,xx. This means its answer has been hidden from you,Nothing,a,1,0,1,0.9033356,0.096664436,a,-0.0155029296875,-7.375,29.5,22.125,50
4584,3.3,1,Urganch,41.6,62.3,a,hidden,a,-1.5390625,-7.53125,27.25,21.25,0.8603476,0.13965236,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.8965153,0.103484705,a,-0.0155029296875,-7.125,30.125,23.0,50
4585,3.3,1,Jessore,23.2,34.8,b,hidden,b,-7.125,-0.0155029296875,21.875,29.0,0.103484705,0.8965153,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.061383087,0.9386169,b,-9.0,0.0,25.0,34.0,50
4586,3.3,1,Altınova,40.7,61.0,b,hidden,b,-8.25,-0.007781982421875,20.5,28.75,0.07585819,0.9241418,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.044438943,0.9555611,b,-10.125,-0.007781982421875,22.625,32.75,50
4587,3.3,1,Najrīj,31.0,15.5,b,hidden,b,-6.5,-0.0155029296875,21.875,28.375,0.12242149,0.8775785,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.07324496,0.92675495,b,-8.375,-0.007781982421875,24.625,33.0,50
4588,3.3,1,Zhongshan,34.9,52.4,b,hidden,b,-7.375,-0.0155029296875,21.375,28.75,0.096664436,0.9033356,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.03985569,0.9601443,b,-10.5,-0.0155029296875,21.375,31.875,50
4589,3.3,1,Ortakent,37.1,55.7,a,hidden,a,-0.060546875,-5.5625,27.375,21.875,0.8411311,0.15886891,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.8929479,0.10705215,a,-0.0155029296875,-7.0,29.625,22.625,50
