,run_number,index_in_run,original_index,scaling_temperature,sampling_temperature,city,gt_value,alt1_value,gt_answer,option_a_value,option_b_value,option_order,original_latitude_gt,fraction_close,initial_answer,initial_binary_correctness,initial_logprob_a,initial_logprob_b,initial_logits_a,initial_logits_b,initial_confidence_a,initial_confidence_b,initial_confidence_chosen,initial_confidence_correct,initial_answer_hog,initial_binary_correctness_hog,initial_confidence_hog_chosen,initial_answer_display,other_llm_accuracy,other_llm_answer_type,other_llm_answer_shown,num_icx_examples_total_pool,num_icx_examples_this_run,run_test_start_index_in_pool,run_test_end_index_in_pool,final_answer,second_turn_predicted_label,second_turn_binary_correctness,second_turn_logprob_a,second_turn_logprob_b,second_turn_logits_a,second_turn_logits_b,second_turn_confidence_a,second_turn_confidence_b,second_turn_confidence_final_chosen,second_turn_confidence_initial_chosen_second_turn,second_turn_confidence_correct,change_of_mind,change_of_mind_hog
20116,5,58,558,3.3,1,PUGN,15.8,18.9,b,18.9,15.8,2,14.7,0.25,b,1,-3.4375,-0.1845703125,29.0,32.25,0.27193087,0.72806907,0.72806907,0.72806907,a,0,0.27193087,shown,80,Same,b,1000,100,509,567,b,1,1,-11.25,0.0,22.25,33.5,0.032012567,0.9679874,0.9679874181747437,0.9679874181747437,0.9679874181747437,0,1
20117,5,58,558,3.3,1,PUGN,15.8,18.9,b,18.9,15.8,2,14.7,0.25,b,1,-3.4375,-0.1845703125,29.0,32.25,0.27193087,0.72806907,0.72806907,0.72806907,a,0,0.27193087,shown,80,Nothing,xx,1000,100,509,567,b,1,1,-10.75,0.0,22.75,33.5,0.037055623,0.9629444,0.9629443883895874,0.9629443883895874,0.9629443883895874,0,1
20118,5,58,558,3.3,1,PUGN,15.8,18.9,b,18.9,15.8,2,14.7,0.25,b,1,-3.4375,-0.1845703125,29.0,32.25,0.27193087,0.72806907,0.72806907,0.72806907,a,0,0.27193087,shown,90,Opposite,a,1000,100,509,567,b,1,1,-8.0,0.0,24.75,32.75,0.08134263,0.9186574,0.9186574220657348,0.9186574220657348,0.9186574220657348,0,1
20119,5,58,558,3.3,1,PUGN,15.8,18.9,b,18.9,15.8,2,14.7,0.25,b,1,-3.4375,-0.1845703125,29.0,32.25,0.27193087,0.72806907,0.72806907,0.72806907,a,0,0.27193087,shown,90,Same,b,1000,100,509,567,b,1,1,-12.125,0.0,21.625,33.75,0.024740973,0.97525907,0.9752590656280518,0.9752590656280518,0.9752590656280518,0,1
20120,5,58,558,3.3,1,PUGN,15.8,18.9,b,18.9,15.8,2,14.7,0.25,b,1,-3.4375,-0.1845703125,29.0,32.25,0.27193087,0.72806907,0.72806907,0.72806907,a,0,0.27193087,shown,90,Nothing,xx,1000,100,509,567,b,1,1,-10.5,0.0,22.5,33.0,0.039855704,0.9601443,0.9601442813873292,0.9601442813873292,0.9601442813873292,0,1
20121,5,58,558,3.3,1,PUGN,15.8,18.9,b,18.9,15.8,2,14.7,0.25,b,1,-3.4375,-0.1845703125,29.0,32.25,0.27193087,0.72806907,0.72806907,0.72806907,a,0,0.27193087,shown,100,Opposite,a,1000,100,509,567,a,0,0,-0.2041015625,-1.703125,35.0,33.5,0.61171955,0.38828045,0.61171954870224,0.38828045129776,0.38828045129776,1,0
20122,5,58,558,3.3,1,PUGN,15.8,18.9,b,18.9,15.8,2,14.7,0.25,b,1,-3.4375,-0.1845703125,29.0,32.25,0.27193087,0.72806907,0.72806907,0.72806907,a,0,0.27193087,shown,100,Same,b,1000,100,509,567,b,1,1,-13.0,0.0,21.25,34.25,0.019088542,0.9809115,0.9809114933013916,0.9809114933013916,0.9809114933013916,0,1
20123,5,58,558,3.3,1,PUGN,15.8,18.9,b,18.9,15.8,2,14.7,0.25,b,1,-3.4375,-0.1845703125,29.0,32.25,0.27193087,0.72806907,0.72806907,0.72806907,a,0,0.27193087,shown,100,Nothing,xx,1000,100,509,567,b,1,1,-11.0,0.0,20.75,31.75,0.034445208,0.96555483,0.9655548334121704,0.9655548334121704,0.9655548334121704,0,1
20124,5,59,559,3.3,1,CEWQ,-1.5,-1.9,a,-1.5,-1.9,1,-1.4,0.25,a,1,-0.08984375,-7.34375,29.625,22.375,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,hidden,50,Opposite,b,1000,100,509,567,a,0,1,-0.435546875,-3.6875,29.0,25.75,0.7280692,0.2719308,0.7280691862106323,0.7280691862106323,0.7280691862106323,0,1
20125,5,59,559,3.3,1,CEWQ,-1.5,-1.9,a,-1.5,-1.9,1,-1.4,0.25,a,1,-0.08984375,-7.34375,29.625,22.375,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,hidden,50,Same,a,1000,100,509,567,a,0,1,-0.640625,-6.0,28.5,23.125,0.8360035,0.16399646,0.8360034823417664,0.8360034823417664,0.8360034823417664,0,1
20126,5,59,559,3.3,1,CEWQ,-1.5,-1.9,a,-1.5,-1.9,1,-1.4,0.25,a,1,-0.08984375,-7.34375,29.625,22.375,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,hidden,50,Nothing,xx,1000,100,509,567,b,1,0,-10.375,0.0,18.125,28.5,0.041330744,0.95866925,0.9586692452430724,0.0413307435810565,0.0413307435810565,1,0
20127,5,59,559,3.3,1,CEWQ,-1.5,-1.9,a,-1.5,-1.9,1,-1.4,0.25,a,1,-0.08984375,-7.34375,29.625,22.375,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,hidden,60,Opposite,b,1000,100,509,567,b,1,0,-3.25,-0.50390625,26.5,29.25,0.3029408,0.6970592,0.6970592141151428,0.3029407858848572,0.3029407858848572,1,0
20128,5,59,559,3.3,1,CEWQ,-1.5,-1.9,a,-1.5,-1.9,1,-1.4,0.25,a,1,-0.08984375,-7.34375,29.625,22.375,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,hidden,60,Same,a,1000,100,509,567,a,0,1,-0.48046875,-6.21875,28.5,22.75,0.85099477,0.14900525,0.8509947657585144,0.8509947657585144,0.8509947657585144,0,1
20129,5,59,559,3.3,1,CEWQ,-1.5,-1.9,a,-1.5,-1.9,1,-1.4,0.25,a,1,-0.08984375,-7.34375,29.625,22.375,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,hidden,60,Nothing,xx,1000,100,509,567,a,0,1,-0.39453125,-6.40625,29.0,23.0,0.8603478,0.13965216,0.8603478074073792,0.8603478074073792,0.8603478074073792,0,1
20130,5,59,559,3.3,1,CEWQ,-1.5,-1.9,a,-1.5,-1.9,1,-1.4,0.25,a,1,-0.08984375,-7.34375,29.625,22.375,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,hidden,70,Opposite,b,1000,100,509,567,b,1,0,-6.125,-0.259765625,21.375,27.25,0.14426573,0.8557342,0.8557342290878296,0.1442657262086868,0.1442657262086868,1,0
20131,5,59,559,3.3,1,CEWQ,-1.5,-1.9,a,-1.5,-1.9,1,-1.4,0.25,a,1,-0.08984375,-7.34375,29.625,22.375,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,hidden,70,Same,a,1000,100,509,567,a,0,1,-0.4765625,-6.59375,27.75,21.625,0.8648371,0.1351629,0.864837110042572,0.864837110042572,0.864837110042572,0,1
20132,5,59,559,3.3,1,CEWQ,-1.5,-1.9,a,-1.5,-1.9,1,-1.4,0.25,a,1,-0.08984375,-7.34375,29.625,22.375,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,hidden,70,Nothing,xx,1000,100,509,567,a,0,1,-0.435546875,-6.3125,28.75,22.875,0.8557342,0.14426579,0.8557342290878296,0.8557342290878296,0.8557342290878296,0,1
20133,5,59,559,3.3,1,CEWQ,-1.5,-1.9,a,-1.5,-1.9,1,-1.4,0.25,a,1,-0.08984375,-7.34375,29.625,22.375,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,hidden,80,Opposite,b,1000,100,509,567,b,1,0,-7.6875,-0.1845703125,19.25,26.75,0.09340698,0.906593,0.9065930247306824,0.0934069827198982,0.0934069827198982,1,0
20134,5,59,559,3.3,1,CEWQ,-1.5,-1.9,a,-1.5,-1.9,1,-1.4,0.25,a,1,-0.08984375,-7.34375,29.625,22.375,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,hidden,80,Same,a,1000,100,509,567,a,0,1,-0.52734375,-7.03125,28.0,21.5,0.8775786,0.122421384,0.877578616142273,0.877578616142273,0.877578616142273,0,1
20135,5,59,559,3.3,1,CEWQ,-1.5,-1.9,a,-1.5,-1.9,1,-1.4,0.25,a,1,-0.08984375,-7.34375,29.625,22.375,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,hidden,80,Nothing,xx,1000,100,509,567,a,0,1,-0.44140625,-6.1875,28.875,23.125,0.8509947,0.14900531,0.8509947061538696,0.8509947061538696,0.8509947061538696,0,1
20136,5,59,559,3.3,1,CEWQ,-1.5,-1.9,a,-1.5,-1.9,1,-1.4,0.25,a,1,-0.08984375,-7.34375,29.625,22.375,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,hidden,90,Opposite,b,1000,100,509,567,b,1,0,-9.3125,-0.08984375,17.875,27.125,0.057160635,0.9428394,0.9428393840789796,0.057160634547472,0.057160634547472,1,0
20137,5,59,559,3.3,1,CEWQ,-1.5,-1.9,a,-1.5,-1.9,1,-1.4,0.25,a,1,-0.08984375,-7.34375,29.625,22.375,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,hidden,90,Same,a,1000,100,509,567,a,0,1,-0.3515625,-7.34375,27.875,20.875,0.8929479,0.10705212,0.8929479122161865,0.8929479122161865,0.8929479122161865,0,1
20138,5,59,559,3.3,1,CEWQ,-1.5,-1.9,a,-1.5,-1.9,1,-1.4,0.25,a,1,-0.08984375,-7.34375,29.625,22.375,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,hidden,90,Nothing,xx,1000,100,509,567,a,0,1,-0.58984375,-6.34375,28.0,22.25,0.85099477,0.14900525,0.8509947657585144,0.8509947657585144,0.8509947657585144,0,1
20139,5,59,559,3.3,1,CEWQ,-1.5,-1.9,a,-1.5,-1.9,1,-1.4,0.25,a,1,-0.08984375,-7.34375,29.625,22.375,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,hidden,100,Opposite,b,1000,100,509,567,b,1,0,-11.125,-0.007781982421875,17.75,28.875,0.033207376,0.9667926,0.9667925834655762,0.0332073755562305,0.0332073755562305,1,0
20140,5,59,559,3.3,1,CEWQ,-1.5,-1.9,a,-1.5,-1.9,1,-1.4,0.25,a,1,-0.08984375,-7.34375,29.625,22.375,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,hidden,100,Same,a,1000,100,509,567,a,0,1,-0.1787109375,-8.5625,28.25,19.875,0.926755,0.07324505,0.9267550110816956,0.9267550110816956,0.9267550110816956,0,1
20141,5,59,559,3.3,1,CEWQ,-1.5,-1.9,a,-1.5,-1.9,1,-1.4,0.25,a,1,-0.08984375,-7.34375,29.625,22.375,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,hidden,100,Nothing,xx,1000,100,509,567,Unknown,-1,-1,-0.9765625,-5.59375,28.125,23.5,0.8024242,0.19757581,,,,1,1
20142,5,59,559,3.3,1,CEWQ,-1.5,-1.9,a,-1.5,-1.9,1,-1.4,0.25,a,1,-0.08984375,-7.34375,29.625,22.375,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,shown,50,Opposite,b,1000,100,509,567,a,0,1,-0.007781982421875,-4.625,34.0,29.375,0.8024242,0.19757581,0.8024241924285889,0.8024241924285889,0.8024241924285889,0,1
20143,5,59,559,3.3,1,CEWQ,-1.5,-1.9,a,-1.5,-1.9,1,-1.4,0.25,a,1,-0.08984375,-7.34375,29.625,22.375,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,shown,50,Same,a,1000,100,509,567,a,0,1,0.0,-7.375,34.0,26.625,0.9033356,0.09666448,0.9033355712890624,0.9033355712890624,0.9033355712890624,0,1
20144,5,59,559,3.3,1,CEWQ,-1.5,-1.9,a,-1.5,-1.9,1,-1.4,0.25,a,1,-0.08984375,-7.34375,29.625,22.375,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,shown,50,Nothing,xx,1000,100,509,567,a,0,1,0.0,-7.25,32.0,24.75,0.8999771,0.10002291,0.8999770879745483,0.8999770879745483,0.8999770879745483,0,1
20145,5,59,559,3.3,1,CEWQ,-1.5,-1.9,a,-1.5,-1.9,1,-1.4,0.25,a,1,-0.08984375,-7.34375,29.625,22.375,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,shown,60,Opposite,b,1000,100,509,567,b,1,0,-0.390625,-1.140625,36.25,35.5,0.5565749,0.44342506,0.4434250593185425,0.5565748810768127,0.5565748810768127,1,0
20146,5,59,559,3.3,1,CEWQ,-1.5,-1.9,a,-1.5,-1.9,1,-1.4,0.25,a,1,-0.08984375,-7.34375,29.625,22.375,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,shown,60,Same,a,1000,100,509,567,a,0,1,0.0,-7.25,34.0,26.75,0.89997697,0.100022994,0.8999769687652588,0.8999769687652588,0.8999769687652588,0,1
20147,5,59,559,3.3,1,CEWQ,-1.5,-1.9,a,-1.5,-1.9,1,-1.4,0.25,a,1,-0.08984375,-7.34375,29.625,22.375,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,shown,60,Nothing,xx,1000,100,509,567,a,0,1,0.0,-6.875,31.625,24.75,0.8892727,0.110727355,0.8892726898193359,0.8892726898193359,0.8892726898193359,0,1
20148,5,59,559,3.3,1,CEWQ,-1.5,-1.9,a,-1.5,-1.9,1,-1.4,0.25,a,1,-0.08984375,-7.34375,29.625,22.375,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,shown,70,Opposite,b,1000,100,509,567,b,1,0,-5.25,-0.007781982421875,30.0,35.25,0.16925605,0.8307439,0.8307439088821411,0.1692560464143753,0.1692560464143753,1,0
20149,5,59,559,3.3,1,CEWQ,-1.5,-1.9,a,-1.5,-1.9,1,-1.4,0.25,a,1,-0.08984375,-7.34375,29.625,22.375,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,shown,70,Same,a,1000,100,509,567,a,0,1,0.0,-7.375,33.75,26.375,0.9033356,0.096664436,0.9033355712890624,0.9033355712890624,0.9033355712890624,0,1
20150,5,59,559,3.3,1,CEWQ,-1.5,-1.9,a,-1.5,-1.9,1,-1.4,0.25,a,1,-0.08984375,-7.34375,29.625,22.375,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,shown,70,Nothing,xx,1000,100,509,567,b,1,0,-10.375,0.0,18.5,28.875,0.041330744,0.95866925,0.9586692452430724,0.0413307435810565,0.0413307435810565,1,0
20151,5,59,559,3.3,1,CEWQ,-1.5,-1.9,a,-1.5,-1.9,1,-1.4,0.25,a,1,-0.08984375,-7.34375,29.625,22.375,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,shown,80,Opposite,b,1000,100,509,567,b,1,0,-6.5,0.0,26.0,32.5,0.122421436,0.8775786,0.877578616142273,0.1224214360117912,0.1224214360117912,1,0
20152,5,59,559,3.3,1,CEWQ,-1.5,-1.9,a,-1.5,-1.9,1,-1.4,0.25,a,1,-0.08984375,-7.34375,29.625,22.375,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,shown,80,Same,a,1000,100,509,567,a,0,1,0.0,-7.5,33.5,26.0,0.906593,0.09340703,0.9065930247306824,0.9065930247306824,0.9065930247306824,0,1
20153,5,59,559,3.3,1,CEWQ,-1.5,-1.9,a,-1.5,-1.9,1,-1.4,0.25,a,1,-0.08984375,-7.34375,29.625,22.375,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,shown,80,Nothing,xx,1000,100,509,567,a,0,1,0.0,-6.625,30.875,24.25,0.88159025,0.11840978,0.8815902471542358,0.8815902471542358,0.8815902471542358,0,1
20154,5,59,559,3.3,1,CEWQ,-1.5,-1.9,a,-1.5,-1.9,1,-1.4,0.25,a,1,-0.08984375,-7.34375,29.625,22.375,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,shown,90,Opposite,b,1000,100,509,567,b,1,0,-8.0,0.0,24.0,32.0,0.08134266,0.9186573,0.9186573028564452,0.0813426598906517,0.0813426598906517,1,0
20155,5,59,559,3.3,1,CEWQ,-1.5,-1.9,a,-1.5,-1.9,1,-1.4,0.25,a,1,-0.08984375,-7.34375,29.625,22.375,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,shown,90,Same,a,1000,100,509,567,a,0,1,0.0,-8.125,33.5,25.375,0.92144334,0.078556664,0.9214433431625366,0.9214433431625366,0.9214433431625366,0,1
20156,5,59,559,3.3,1,CEWQ,-1.5,-1.9,a,-1.5,-1.9,1,-1.4,0.25,a,1,-0.08984375,-7.34375,29.625,22.375,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,shown,90,Nothing,xx,1000,100,509,567,a,0,1,0.0,-6.5,30.375,23.875,0.8775786,0.122421384,0.877578616142273,0.877578616142273,0.877578616142273,0,1
20157,5,59,559,3.3,1,CEWQ,-1.5,-1.9,a,-1.5,-1.9,1,-1.4,0.25,a,1,-0.08984375,-7.34375,29.625,22.375,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,shown,100,Opposite,b,1000,100,509,567,b,1,0,-10.75,0.0,21.25,32.0,0.037055604,0.9629444,0.9629443883895874,0.037055604159832,0.037055604159832,1,0
20158,5,59,559,3.3,1,CEWQ,-1.5,-1.9,a,-1.5,-1.9,1,-1.4,0.25,a,1,-0.08984375,-7.34375,29.625,22.375,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,shown,100,Same,a,1000,100,509,567,a,0,1,0.0,-10.125,33.75,23.625,0.9555611,0.044438966,0.955561101436615,0.955561101436615,0.955561101436615,0,1
20159,5,59,559,3.3,1,CEWQ,-1.5,-1.9,a,-1.5,-1.9,1,-1.4,0.25,a,1,-0.08984375,-7.34375,29.625,22.375,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,shown,100,Nothing,xx,1000,100,509,567,a,0,1,0.0,-6.5,29.125,22.625,0.8775786,0.122421384,0.877578616142273,0.877578616142273,0.877578616142273,0,1
20160,5,60,560,3.3,1,RKYV,-31.9,-24.1,a,-31.9,-24.1,1,-34.5,0.25,a,1,-0.158203125,-7.15625,28.375,21.375,0.8929478,0.10705215,0.8929478,0.8929478,b,0,0.10705215,hidden,50,Opposite,b,1000,100,509,567,a,0,1,-1.5859375,-1.2109375,28.75,29.125,0.4716213,0.5283787,0.4716213047504425,0.4716213047504425,0.4716213047504425,0,1
20161,5,60,560,3.3,1,RKYV,-31.9,-24.1,a,-31.9,-24.1,1,-34.5,0.25,a,1,-0.158203125,-7.15625,28.375,21.375,0.8929478,0.10705215,0.8929478,0.8929478,b,0,0.10705215,hidden,50,Same,a,1000,100,509,567,a,0,1,-2.03125,-7.40625,27.125,21.75,0.8360035,0.16399646,0.8360034823417664,0.8360034823417664,0.8360034823417664,0,1
20162,5,60,560,3.3,1,RKYV,-31.9,-24.1,a,-31.9,-24.1,1,-34.5,0.25,a,1,-0.158203125,-7.15625,28.375,21.375,0.8929478,0.10705215,0.8929478,0.8929478,b,0,0.10705215,hidden,50,Nothing,xx,1000,100,509,567,a,0,1,-2.359375,-7.96875,26.375,20.75,0.8461275,0.15387253,0.8461275100708008,0.8461275100708008,0.8461275100708008,0,1
20163,5,60,560,3.3,1,RKYV,-31.9,-24.1,a,-31.9,-24.1,1,-34.5,0.25,a,1,-0.158203125,-7.15625,28.375,21.375,0.8929478,0.10705215,0.8929478,0.8929478,b,0,0.10705215,hidden,60,Opposite,b,1000,100,509,567,b,1,0,-4.71875,-0.330078125,26.375,30.75,0.20986201,0.79013807,0.7901380658149719,0.209862008690834,0.209862008690834,1,0
20164,5,60,560,3.3,1,RKYV,-31.9,-24.1,a,-31.9,-24.1,1,-34.5,0.25,a,1,-0.158203125,-7.15625,28.375,21.375,0.8929478,0.10705215,0.8929478,0.8929478,b,0,0.10705215,hidden,60,Same,a,1000,100,509,567,a,0,1,-2.125,-8.25,26.875,20.75,0.8648371,0.13516285,0.864837110042572,0.864837110042572,0.864837110042572,0,1
20165,5,60,560,3.3,1,RKYV,-31.9,-24.1,a,-31.9,-24.1,1,-34.5,0.25,a,1,-0.158203125,-7.15625,28.375,21.375,0.8929478,0.10705215,0.8929478,0.8929478,b,0,0.10705215,hidden,60,Nothing,xx,1000,100,509,567,a,0,1,-2.46875,-8.5625,26.375,20.25,0.8648371,0.13516285,0.864837110042572,0.864837110042572,0.864837110042572,0,1
20166,5,60,560,3.3,1,RKYV,-31.9,-24.1,a,-31.9,-24.1,1,-34.5,0.25,a,1,-0.158203125,-7.15625,28.375,21.375,0.8929478,0.10705215,0.8929478,0.8929478,b,0,0.10705215,hidden,70,Opposite,b,1000,100,509,567,b,1,0,-7.28125,-0.1455078125,21.0,28.125,0.103484794,0.89651513,0.8965151309967041,0.1034847944974899,0.1034847944974899,1,0
20167,5,60,560,3.3,1,RKYV,-31.9,-24.1,a,-31.9,-24.1,1,-34.5,0.25,a,1,-0.158203125,-7.15625,28.375,21.375,0.8929478,0.10705215,0.8929478,0.8929478,b,0,0.10705215,hidden,70,Same,a,1000,100,509,567,a,0,1,-1.8125,-8.0625,27.0,20.75,0.86920404,0.130796,0.869204044342041,0.869204044342041,0.869204044342041,0,1
20168,5,60,560,3.3,1,RKYV,-31.9,-24.1,a,-31.9,-24.1,1,-34.5,0.25,a,1,-0.158203125,-7.15625,28.375,21.375,0.8929478,0.10705215,0.8929478,0.8929478,b,0,0.10705215,hidden,70,Nothing,xx,1000,100,509,567,a,0,1,-2.46875,-8.3125,26.125,20.25,0.85573435,0.14426567,0.8557343482971191,0.8557343482971191,0.8557343482971191,0,1
20169,5,60,560,3.3,1,RKYV,-31.9,-24.1,a,-31.9,-24.1,1,-34.5,0.25,a,1,-0.158203125,-7.15625,28.375,21.375,0.8929478,0.10705215,0.8929478,0.8929478,b,0,0.10705215,hidden,80,Opposite,b,1000,100,509,567,b,1,0,-8.3125,-0.08984375,19.875,28.125,0.07585821,0.9241418,0.9241418242454528,0.0758582130074501,0.0758582130074501,1,0
20170,5,60,560,3.3,1,RKYV,-31.9,-24.1,a,-31.9,-24.1,1,-34.5,0.25,a,1,-0.158203125,-7.15625,28.375,21.375,0.8929478,0.10705215,0.8929478,0.8929478,b,0,0.10705215,hidden,80,Same,a,1000,100,509,567,a,0,1,-1.5,-7.875,27.375,21.0,0.8734506,0.12654944,0.8734505772590637,0.8734505772590637,0.8734505772590637,0,1
20171,5,60,560,3.3,1,RKYV,-31.9,-24.1,a,-31.9,-24.1,1,-34.5,0.25,a,1,-0.158203125,-7.15625,28.375,21.375,0.8929478,0.10705215,0.8929478,0.8929478,b,0,0.10705215,hidden,80,Nothing,xx,1000,100,509,567,a,0,1,-2.8125,-9.0625,25.875,19.625,0.86920404,0.130796,0.869204044342041,0.869204044342041,0.869204044342041,0,1
20172,5,60,560,3.3,1,RKYV,-31.9,-24.1,a,-31.9,-24.1,1,-34.5,0.25,a,1,-0.158203125,-7.15625,28.375,21.375,0.8929478,0.10705215,0.8929478,0.8929478,b,0,0.10705215,hidden,90,Opposite,b,1000,100,509,567,b,1,0,-10.125,-0.03076171875,18.75,28.875,0.044438984,0.955561,0.9555609822273254,0.0444389842450618,0.0444389842450618,1,0
20173,5,60,560,3.3,1,RKYV,-31.9,-24.1,a,-31.9,-24.1,1,-34.5,0.25,a,1,-0.158203125,-7.15625,28.375,21.375,0.8929478,0.10705215,0.8929478,0.8929478,b,0,0.10705215,hidden,90,Same,a,1000,100,509,567,a,0,1,-0.7578125,-7.75,28.0,21.0,0.8929479,0.10705212,0.8929479122161865,0.8929479122161865,0.8929479122161865,0,1
20174,5,60,560,3.3,1,RKYV,-31.9,-24.1,a,-31.9,-24.1,1,-34.5,0.25,a,1,-0.158203125,-7.15625,28.375,21.375,0.8929478,0.10705215,0.8929478,0.8929478,b,0,0.10705215,hidden,90,Nothing,xx,1000,100,509,567,a,0,1,-3.171875,-9.3125,25.5,19.375,0.8648371,0.13516285,0.864837110042572,0.864837110042572,0.864837110042572,0,1
20175,5,60,560,3.3,1,RKYV,-31.9,-24.1,a,-31.9,-24.1,1,-34.5,0.25,a,1,-0.158203125,-7.15625,28.375,21.375,0.8929478,0.10705215,0.8929478,0.8929478,b,0,0.10705215,hidden,100,Opposite,b,1000,100,509,567,b,1,0,-12.0,-0.007781982421875,19.0,31.0,0.025671577,0.9743284,0.9743283987045288,0.0256715770810842,0.0256715770810842,1,0
20176,5,60,560,3.3,1,RKYV,-31.9,-24.1,a,-31.9,-24.1,1,-34.5,0.25,a,1,-0.158203125,-7.15625,28.375,21.375,0.8929478,0.10705215,0.8929478,0.8929478,b,0,0.10705215,hidden,100,Same,a,1000,100,509,567,a,0,1,-0.11083984375,-8.625,28.875,20.375,0.929285,0.07071501,0.9292849898338318,0.9292849898338318,0.9292849898338318,0,1
20177,5,60,560,3.3,1,RKYV,-31.9,-24.1,a,-31.9,-24.1,1,-34.5,0.25,a,1,-0.158203125,-7.15625,28.375,21.375,0.8929478,0.10705215,0.8929478,0.8929478,b,0,0.10705215,hidden,100,Nothing,xx,1000,100,509,567,a,0,1,-1.0390625,-5.28125,27.125,22.875,0.78378785,0.21621211,0.7837878465652466,0.7837878465652466,0.7837878465652466,0,1
20178,5,60,560,3.3,1,RKYV,-31.9,-24.1,a,-31.9,-24.1,1,-34.5,0.25,a,1,-0.158203125,-7.15625,28.375,21.375,0.8929478,0.10705215,0.8929478,0.8929478,b,0,0.10705215,shown,50,Opposite,b,1000,100,509,567,a,0,1,0.0,-5.75,33.25,27.5,0.85099477,0.14900517,0.8509947657585144,0.8509947657585144,0.8509947657585144,0,1
20179,5,60,560,3.3,1,RKYV,-31.9,-24.1,a,-31.9,-24.1,1,-34.5,0.25,a,1,-0.158203125,-7.15625,28.375,21.375,0.8929478,0.10705215,0.8929478,0.8929478,b,0,0.10705215,shown,50,Same,a,1000,100,509,567,a,0,1,0.0,-7.375,33.5,26.125,0.9033356,0.09666448,0.9033355712890624,0.9033355712890624,0.9033355712890624,0,1
20180,5,60,560,3.3,1,RKYV,-31.9,-24.1,a,-31.9,-24.1,1,-34.5,0.25,a,1,-0.158203125,-7.15625,28.375,21.375,0.8929478,0.10705215,0.8929478,0.8929478,b,0,0.10705215,shown,50,Nothing,xx,1000,100,509,567,a,0,1,0.0,-7.75,32.0,24.25,0.9128138,0.08718627,0.9128137826919556,0.9128137826919556,0.9128137826919556,0,1
20181,5,60,560,3.3,1,RKYV,-31.9,-24.1,a,-31.9,-24.1,1,-34.5,0.25,a,1,-0.158203125,-7.15625,28.375,21.375,0.8929478,0.10705215,0.8929478,0.8929478,b,0,0.10705215,shown,60,Opposite,b,1000,100,509,567,a,0,1,0.0,-5.875,33.25,27.375,0.8557342,0.14426573,0.8557342290878296,0.8557342290878296,0.8557342290878296,0,1
20182,5,60,560,3.3,1,RKYV,-31.9,-24.1,a,-31.9,-24.1,1,-34.5,0.25,a,1,-0.158203125,-7.15625,28.375,21.375,0.8929478,0.10705215,0.8929478,0.8929478,b,0,0.10705215,shown,60,Same,a,1000,100,509,567,a,0,1,0.0,-7.625,34.0,26.375,0.90975153,0.09024841,0.9097515344619752,0.9097515344619752,0.9097515344619752,0,1
