original_index,scaling_temperature,sampling_temperature,num_1,num_2,gt_value,alt1_value,gt_answer,option_a_value,option_b_value,option_order,initial_answer,initial_binary_correctness,logprob_a,logprob_b,logits_a,logits_b,confidence_a,confidence_b,initial_confidence_chosen,initial_confidence_correct,initial_answer_hog,initial_binary_correctness_hog,initial_confidence_hog_chosen,initial_answer_display,other_llm_accuracy,other_llm_answer_type,other_llm_answer_shown,final_answer,second_turn_predicted_label,second_turn_binary_correctness,second_turn_logprob_a,second_turn_logprob_b,second_turn_logits_a,second_turn_logits_b,second_turn_confidence_a,second_turn_confidence_b,second_turn_confidence_final_chosen,second_turn_confidence_initial_chosen,second_turn_confidence_correct,change_of_mind,change_of_mind_hog
539,3.3,1,37.7,18.9,37.7,18.9,b,18.9,37.7,2,b,1,-8.5,-0.007781982421875,20.75,29.25,0.070715055,0.929285,0.929285,0.929285,a,0,0.070715055,hog,100,Opposite,b,b,1,1,-16.625,-0.25390625,19.125,35.5,0.006949435,0.99305063,0.99305063,0.99305063,0.99305063,0.0,1
539,3.3,1,37.7,18.9,37.7,18.9,b,18.9,37.7,2,b,1,-8.5,-0.007781982421875,20.75,29.25,0.070715055,0.929285,0.929285,0.929285,a,0,0.070715055,hog,100,Same,a,a,0,0,-2.125,-11.375,33.75,24.5,0.9428394,0.05716064,0.9428394,0.05716064,0.05716064,1.0,0
539,3.3,1,37.7,18.9,37.7,18.9,b,18.9,37.7,2,b,1,-8.5,-0.007781982421875,20.75,29.25,0.070715055,0.929285,0.929285,0.929285,a,0,0.070715055,hog,100,Nothing,xx,b,1,1,-13.75,0.0,16.875,30.625,0.015267158,0.98473287,0.98473287,0.98473287,0.98473287,0.0,1
540,3.3,1,18.2,9.1,18.2,9.1,b,9.1,18.2,2,a,0,-1.0859375,-0.4609375,28.0,28.625,0.45279253,0.5472075,0.45279253,0.5472075,a,0,0.45279253,hidden,50,Opposite,b,b,1,1,-8.125,0.0,26.125,34.25,0.07855664,0.92144334,0.92144334,0.07855664,0.92144334,1.0,1
540,3.3,1,18.2,9.1,18.2,9.1,b,9.1,18.2,2,a,0,-1.0859375,-0.4609375,28.0,28.625,0.45279253,0.5472075,0.45279253,0.5472075,a,0,0.45279253,hidden,50,Same,a,a,0,0,-0.007781982421875,-5.625,32.0,26.375,0.8461275,0.15387246,0.8461275,0.8461275,0.15387246,0.0,0
540,3.3,1,18.2,9.1,18.2,9.1,b,9.1,18.2,2,a,0,-1.0859375,-0.4609375,28.0,28.625,0.45279253,0.5472075,0.45279253,0.5472075,a,0,0.45279253,hidden,50,Nothing,xx,a,0,0,-0.08251953125,-2.578125,35.5,33.0,0.6808272,0.3191728,0.6808272,0.6808272,0.3191728,0.0,0
540,3.3,1,18.2,9.1,18.2,9.1,b,9.1,18.2,2,a,0,-1.0859375,-0.4609375,28.0,28.625,0.45279253,0.5472075,0.45279253,0.5472075,a,0,0.45279253,hidden,60,Opposite,b,b,1,1,-9.375,0.0,23.125,32.5,0.055153158,0.9448468,0.9448468,0.055153158,0.9448468,1.0,1
540,3.3,1,18.2,9.1,18.2,9.1,b,9.1,18.2,2,a,0,-1.0859375,-0.4609375,28.0,28.625,0.45279253,0.5472075,0.45279253,0.5472075,a,0,0.45279253,hidden,60,Same,a,a,0,0,0.0,-7.625,31.75,24.125,0.9097517,0.0902484,0.9097517,0.9097517,0.0902484,0.0,0
540,3.3,1,18.2,9.1,18.2,9.1,b,9.1,18.2,2,a,0,-1.0859375,-0.4609375,28.0,28.625,0.45279253,0.5472075,0.45279253,0.5472075,a,0,0.45279253,hidden,60,Nothing,xx,a,0,0,-0.25390625,-1.5,33.5,32.25,0.5935808,0.40641928,0.5935808,0.5935808,0.40641928,0.0,0
540,3.3,1,18.2,9.1,18.2,9.1,b,9.1,18.2,2,a,0,-1.0859375,-0.4609375,28.0,28.625,0.45279253,0.5472075,0.45279253,0.5472075,a,0,0.45279253,hidden,70,Opposite,b,b,1,1,-9.75,0.0,22.5,32.25,0.049522143,0.9504779,0.9504779,0.049522143,0.9504779,1.0,1
540,3.3,1,18.2,9.1,18.2,9.1,b,9.1,18.2,2,a,0,-1.0859375,-0.4609375,28.0,28.625,0.45279253,0.5472075,0.45279253,0.5472075,a,0,0.45279253,hidden,70,Same,a,a,0,0,0.0,-7.875,31.5,23.625,0.9157816,0.08421844,0.9157816,0.9157816,0.08421844,0.0,0
540,3.3,1,18.2,9.1,18.2,9.1,b,9.1,18.2,2,a,0,-1.0859375,-0.4609375,28.0,28.625,0.45279253,0.5472075,0.45279253,0.5472075,a,0,0.45279253,hidden,70,Nothing,xx,a,0,0,-0.3125,-1.3125,33.5,32.5,0.5751831,0.42481697,0.5751831,0.5751831,0.42481697,0.0,0
540,3.3,1,18.2,9.1,18.2,9.1,b,9.1,18.2,2,a,0,-1.0859375,-0.4609375,28.0,28.625,0.45279253,0.5472075,0.45279253,0.5472075,a,0,0.45279253,hidden,80,Opposite,b,b,1,1,-10.625,0.0,21.875,32.5,0.03843118,0.96156883,0.96156883,0.03843118,0.96156883,1.0,1
540,3.3,1,18.2,9.1,18.2,9.1,b,9.1,18.2,2,a,0,-1.0859375,-0.4609375,28.0,28.625,0.45279253,0.5472075,0.45279253,0.5472075,a,0,0.45279253,hidden,80,Same,a,a,0,0,0.0,-8.5,31.625,23.125,0.929285,0.070715055,0.929285,0.929285,0.070715055,0.0,0
540,3.3,1,18.2,9.1,18.2,9.1,b,9.1,18.2,2,a,0,-1.0859375,-0.4609375,28.0,28.625,0.45279253,0.5472075,0.45279253,0.5472075,a,0,0.45279253,hidden,80,Nothing,xx,a,0,0,-0.390625,-1.140625,33.5,32.75,0.55657494,0.4434251,0.55657494,0.55657494,0.4434251,0.0,0
540,3.3,1,18.2,9.1,18.2,9.1,b,9.1,18.2,2,a,0,-1.0859375,-0.4609375,28.0,28.625,0.45279253,0.5472075,0.45279253,0.5472075,a,0,0.45279253,hidden,90,Opposite,b,b,1,1,-11.75,0.0,20.75,32.5,0.027636135,0.9723638,0.9723638,0.027636135,0.9723638,1.0,1
540,3.3,1,18.2,9.1,18.2,9.1,b,9.1,18.2,2,a,0,-1.0859375,-0.4609375,28.0,28.625,0.45279253,0.5472075,0.45279253,0.5472075,a,0,0.45279253,hidden,90,Same,a,a,0,0,0.0,-9.875,32.5,22.625,0.95223075,0.047769293,0.95223075,0.95223075,0.047769293,0.0,0
540,3.3,1,18.2,9.1,18.2,9.1,b,9.1,18.2,2,a,0,-1.0859375,-0.4609375,28.0,28.625,0.45279253,0.5472075,0.45279253,0.5472075,a,0,0.45279253,hidden,90,Nothing,xx,b,1,1,-0.4765625,-0.9765625,33.25,32.75,0.5378067,0.46219334,0.46219334,0.5378067,0.46219334,1.0,1
540,3.3,1,18.2,9.1,18.2,9.1,b,9.1,18.2,2,a,0,-1.0859375,-0.4609375,28.0,28.625,0.45279253,0.5472075,0.45279253,0.5472075,a,0,0.45279253,hidden,100,Opposite,b,b,1,1,-14.25,0.0,20.25,34.5,0.013148896,0.9868511,0.9868511,0.013148896,0.9868511,1.0,1
540,3.3,1,18.2,9.1,18.2,9.1,b,9.1,18.2,2,a,0,-1.0859375,-0.4609375,28.0,28.625,0.45279253,0.5472075,0.45279253,0.5472075,a,0,0.45279253,hidden,100,Same,a,a,0,0,0.0,-13.875,35.25,21.375,0.98529196,0.014708014,0.98529196,0.98529196,0.014708014,0.0,0
540,3.3,1,18.2,9.1,18.2,9.1,b,9.1,18.2,2,a,0,-1.0859375,-0.4609375,28.0,28.625,0.45279253,0.5472075,0.45279253,0.5472075,a,0,0.45279253,hidden,100,Nothing,xx,x,-1,-1,-4.59375,-4.34375,32.5,32.75,0.4810698,0.5189302,,,,1.0,1
540,3.3,1,18.2,9.1,18.2,9.1,b,9.1,18.2,2,a,0,-1.0859375,-0.4609375,28.0,28.625,0.45279253,0.5472075,0.45279253,0.5472075,a,0,0.45279253,shown,50,Opposite,b,a,0,0,0.0,-6.375,36.0,29.625,0.8734505,0.1265495,0.8734505,0.8734505,0.1265495,0.0,0
540,3.3,1,18.2,9.1,18.2,9.1,b,9.1,18.2,2,a,0,-1.0859375,-0.4609375,28.0,28.625,0.45279253,0.5472075,0.45279253,0.5472075,a,0,0.45279253,shown,50,Same,a,a,0,0,0.0,-7.5,36.25,28.75,0.906593,0.093407035,0.906593,0.906593,0.093407035,0.0,0
540,3.3,1,18.2,9.1,18.2,9.1,b,9.1,18.2,2,a,0,-1.0859375,-0.4609375,28.0,28.625,0.45279253,0.5472075,0.45279253,0.5472075,a,0,0.45279253,shown,50,Nothing,xx,a,0,0,0.0,-7.25,35.25,28.0,0.8999771,0.10002293,0.8999771,0.8999771,0.10002293,0.0,0
540,3.3,1,18.2,9.1,18.2,9.1,b,9.1,18.2,2,a,0,-1.0859375,-0.4609375,28.0,28.625,0.45279253,0.5472075,0.45279253,0.5472075,a,0,0.45279253,shown,60,Opposite,b,b,1,1,-3.046875,-0.0458984375,39.75,42.75,0.2871861,0.7128139,0.7128139,0.2871861,0.7128139,1.0,1
540,3.3,1,18.2,9.1,18.2,9.1,b,9.1,18.2,2,a,0,-1.0859375,-0.4609375,28.0,28.625,0.45279253,0.5472075,0.45279253,0.5472075,a,0,0.45279253,shown,60,Same,a,a,0,0,0.0,-8.375,36.25,27.875,0.9267549,0.07324508,0.9267549,0.9267549,0.07324508,0.0,0
540,3.3,1,18.2,9.1,18.2,9.1,b,9.1,18.2,2,a,0,-1.0859375,-0.4609375,28.0,28.625,0.45279253,0.5472075,0.45279253,0.5472075,a,0,0.45279253,shown,60,Nothing,xx,a,0,0,0.0,-6.5,35.5,29.0,0.87757856,0.12242144,0.87757856,0.87757856,0.12242144,0.0,0
540,3.3,1,18.2,9.1,18.2,9.1,b,9.1,18.2,2,a,0,-1.0859375,-0.4609375,28.0,28.625,0.45279253,0.5472075,0.45279253,0.5472075,a,0,0.45279253,shown,70,Opposite,b,b,1,1,-7.75,0.0,34.0,41.75,0.08718627,0.9128137,0.9128137,0.08718627,0.9128137,1.0,1
540,3.3,1,18.2,9.1,18.2,9.1,b,9.1,18.2,2,a,0,-1.0859375,-0.4609375,28.0,28.625,0.45279253,0.5472075,0.45279253,0.5472075,a,0,0.45279253,shown,70,Same,a,a,0,0,0.0,-8.625,36.25,27.625,0.931734,0.06826597,0.931734,0.931734,0.06826597,0.0,0
540,3.3,1,18.2,9.1,18.2,9.1,b,9.1,18.2,2,a,0,-1.0859375,-0.4609375,28.0,28.625,0.45279253,0.5472075,0.45279253,0.5472075,a,0,0.45279253,shown,70,Nothing,xx,a,0,0,0.0,-6.25,35.0,28.75,0.8692041,0.1307959,0.8692041,0.8692041,0.1307959,0.0,0
540,3.3,1,18.2,9.1,18.2,9.1,b,9.1,18.2,2,a,0,-1.0859375,-0.4609375,28.0,28.625,0.45279253,0.5472075,0.45279253,0.5472075,a,0,0.45279253,shown,80,Opposite,b,b,1,1,-8.5,0.0,28.5,37.0,0.070715055,0.929285,0.929285,0.070715055,0.929285,1.0,1
540,3.3,1,18.2,9.1,18.2,9.1,b,9.1,18.2,2,a,0,-1.0859375,-0.4609375,28.0,28.625,0.45279253,0.5472075,0.45279253,0.5472075,a,0,0.45279253,shown,80,Same,a,a,0,0,0.0,-8.5,36.0,27.5,0.929285,0.07071499,0.929285,0.929285,0.07071499,0.0,0
540,3.3,1,18.2,9.1,18.2,9.1,b,9.1,18.2,2,a,0,-1.0859375,-0.4609375,28.0,28.625,0.45279253,0.5472075,0.45279253,0.5472075,a,0,0.45279253,shown,80,Nothing,xx,a,0,0,0.0,-6.125,35.25,29.125,0.86483705,0.13516295,0.86483705,0.86483705,0.13516295,0.0,0
540,3.3,1,18.2,9.1,18.2,9.1,b,9.1,18.2,2,a,0,-1.0859375,-0.4609375,28.0,28.625,0.45279253,0.5472075,0.45279253,0.5472075,a,0,0.45279253,shown,90,Opposite,b,b,1,1,-9.875,0.0,26.375,36.25,0.047769308,0.95223075,0.95223075,0.047769308,0.95223075,1.0,1
540,3.3,1,18.2,9.1,18.2,9.1,b,9.1,18.2,2,a,0,-1.0859375,-0.4609375,28.0,28.625,0.45279253,0.5472075,0.45279253,0.5472075,a,0,0.45279253,shown,90,Same,a,a,0,0,0.0,-9.0,36.0,27.0,0.93861693,0.0613831,0.93861693,0.93861693,0.0613831,0.0,0
540,3.3,1,18.2,9.1,18.2,9.1,b,9.1,18.2,2,a,0,-1.0859375,-0.4609375,28.0,28.625,0.45279253,0.5472075,0.45279253,0.5472075,a,0,0.45279253,shown,90,Nothing,xx,b,1,1,-15.0,0.0,17.25,32.25,0.010503847,0.9894962,0.9894962,0.010503847,0.9894962,1.0,1
540,3.3,1,18.2,9.1,18.2,9.1,b,9.1,18.2,2,a,0,-1.0859375,-0.4609375,28.0,28.625,0.45279253,0.5472075,0.45279253,0.5472075,a,0,0.45279253,shown,100,Opposite,b,b,1,1,-14.625,0.0,22.125,36.75,0.011753067,0.98824704,0.98824704,0.011753067,0.98824704,1.0,1
540,3.3,1,18.2,9.1,18.2,9.1,b,9.1,18.2,2,a,0,-1.0859375,-0.4609375,28.0,28.625,0.45279253,0.5472075,0.45279253,0.5472075,a,0,0.45279253,shown,100,Same,a,a,0,0,0.0,-11.625,37.0,25.375,0.97132754,0.028672457,0.97132754,0.97132754,0.028672457,0.0,0
540,3.3,1,18.2,9.1,18.2,9.1,b,9.1,18.2,2,a,0,-1.0859375,-0.4609375,28.0,28.625,0.45279253,0.5472075,0.45279253,0.5472075,a,0,0.45279253,shown,100,Nothing,xx,b,1,1,-14.5,0.0,17.125,31.625,0.012201272,0.98779875,0.98779875,0.012201272,0.98779875,1.0,1
540,3.3,1,18.2,9.1,18.2,9.1,b,9.1,18.2,2,a,0,-1.0859375,-0.4609375,28.0,28.625,0.45279253,0.5472075,0.45279253,0.5472075,a,0,0.45279253,hog,50,Opposite,b,a,0,0,-6.75,-11.375,35.5,30.875,0.8024242,0.19757581,0.8024242,0.8024242,0.19757581,0.0,0
540,3.3,1,18.2,9.1,18.2,9.1,b,9.1,18.2,2,a,0,-1.0859375,-0.4609375,28.0,28.625,0.45279253,0.5472075,0.45279253,0.5472075,a,0,0.45279253,hog,50,Same,a,a,0,0,-3.765625,-10.875,34.75,27.625,0.89651525,0.10348476,0.89651525,0.89651525,0.10348476,0.0,0
540,3.3,1,18.2,9.1,18.2,9.1,b,9.1,18.2,2,a,0,-1.0859375,-0.4609375,28.0,28.625,0.45279253,0.5472075,0.45279253,0.5472075,a,0,0.45279253,hog,50,Nothing,xx,a,0,0,-5.25,-11.75,33.75,27.25,0.87757856,0.12242144,0.87757856,0.87757856,0.12242144,0.0,0
540,3.3,1,18.2,9.1,18.2,9.1,b,9.1,18.2,2,a,0,-1.0859375,-0.4609375,28.0,28.625,0.45279253,0.5472075,0.45279253,0.5472075,a,0,0.45279253,hog,60,Opposite,b,b,1,1,-14.375,-5.25,28.375,37.5,0.059236657,0.94076335,0.94076335,0.059236657,0.94076335,1.0,1
540,3.3,1,18.2,9.1,18.2,9.1,b,9.1,18.2,2,a,0,-1.0859375,-0.4609375,28.0,28.625,0.45279253,0.5472075,0.45279253,0.5472075,a,0,0.45279253,hog,60,Same,a,a,0,0,-4.75,-13.25,32.75,24.25,0.929285,0.070715055,0.929285,0.929285,0.070715055,0.0,0
540,3.3,1,18.2,9.1,18.2,9.1,b,9.1,18.2,2,a,0,-1.0859375,-0.4609375,28.0,28.625,0.45279253,0.5472075,0.45279253,0.5472075,a,0,0.45279253,hog,60,Nothing,xx,a,0,0,-5.5,-11.5,33.25,27.25,0.86034787,0.13965216,0.86034787,0.86034787,0.13965216,0.0,0
540,3.3,1,18.2,9.1,18.2,9.1,b,9.1,18.2,2,a,0,-1.0859375,-0.4609375,28.0,28.625,0.45279253,0.5472075,0.45279253,0.5472075,a,0,0.45279253,hog,70,Opposite,b,b,1,1,-14.5,-4.75,24.75,34.5,0.049522143,0.9504779,0.9504779,0.049522143,0.9504779,1.0,1
540,3.3,1,18.2,9.1,18.2,9.1,b,9.1,18.2,2,a,0,-1.0859375,-0.4609375,28.0,28.625,0.45279253,0.5472075,0.45279253,0.5472075,a,0,0.45279253,hog,70,Same,a,a,0,0,-4.5,-13.375,32.75,23.875,0.9363979,0.063602135,0.9363979,0.9363979,0.063602135,0.0,0
540,3.3,1,18.2,9.1,18.2,9.1,b,9.1,18.2,2,a,0,-1.0859375,-0.4609375,28.0,28.625,0.45279253,0.5472075,0.45279253,0.5472075,a,0,0.45279253,hog,70,Nothing,xx,b,1,1,-14.125,0.0,17.0,31.125,0.013649581,0.98635054,0.98635054,0.013649581,0.98635054,1.0,1
540,3.3,1,18.2,9.1,18.2,9.1,b,9.1,18.2,2,a,0,-1.0859375,-0.4609375,28.0,28.625,0.45279253,0.5472075,0.45279253,0.5472075,a,0,0.45279253,hog,80,Opposite,b,b,1,1,-14.625,-4.25,22.875,33.25,0.041330725,0.95866925,0.95866925,0.041330725,0.95866925,1.0,1
540,3.3,1,18.2,9.1,18.2,9.1,b,9.1,18.2,2,a,0,-1.0859375,-0.4609375,28.0,28.625,0.45279253,0.5472075,0.45279253,0.5472075,a,0,0.45279253,hog,80,Same,a,a,0,0,-3.765625,-12.5,33.25,24.5,0.9341043,0.06589567,0.9341043,0.9341043,0.06589567,0.0,0
540,3.3,1,18.2,9.1,18.2,9.1,b,9.1,18.2,2,a,0,-1.0859375,-0.4609375,28.0,28.625,0.45279253,0.5472075,0.45279253,0.5472075,a,0,0.45279253,hog,80,Nothing,xx,b,1,1,-14.125,0.0,17.125,31.25,0.013649581,0.98635054,0.98635054,0.013649581,0.98635054,1.0,1
540,3.3,1,18.2,9.1,18.2,9.1,b,9.1,18.2,2,a,0,-1.0859375,-0.4609375,28.0,28.625,0.45279253,0.5472075,0.45279253,0.5472075,a,0,0.45279253,hog,90,Opposite,b,b,1,1,-14.9375,-2.8125,21.625,33.75,0.024740975,0.9752591,0.9752591,0.024740975,0.9752591,1.0,1
540,3.3,1,18.2,9.1,18.2,9.1,b,9.1,18.2,2,a,0,-1.0859375,-0.4609375,28.0,28.625,0.45279253,0.5472075,0.45279253,0.5472075,a,0,0.45279253,hog,90,Same,a,a,0,0,-3.53125,-13.125,33.25,23.625,0.94866425,0.05133578,0.94866425,0.94866425,0.05133578,0.0,0
540,3.3,1,18.2,9.1,18.2,9.1,b,9.1,18.2,2,a,0,-1.0859375,-0.4609375,28.0,28.625,0.45279253,0.5472075,0.45279253,0.5472075,a,0,0.45279253,hog,90,Nothing,xx,b,1,1,-14.375,0.0,17.0,31.375,0.012666327,0.9873337,0.9873337,0.012666327,0.9873337,1.0,1
540,3.3,1,18.2,9.1,18.2,9.1,b,9.1,18.2,2,a,0,-1.0859375,-0.4609375,28.0,28.625,0.45279253,0.5472075,0.45279253,0.5472075,a,0,0.45279253,hog,100,Opposite,b,b,1,1,-17.125,-0.9765625,19.125,35.25,0.0074922666,0.9925078,0.9925078,0.0074922666,0.9925078,1.0,1
540,3.3,1,18.2,9.1,18.2,9.1,b,9.1,18.2,2,a,0,-1.0859375,-0.4609375,28.0,28.625,0.45279253,0.5472075,0.45279253,0.5472075,a,0,0.45279253,hog,100,Same,a,a,0,0,-3.765625,-16.125,34.0,21.625,0.9770227,0.022977384,0.9770227,0.9770227,0.022977384,0.0,0
540,3.3,1,18.2,9.1,18.2,9.1,b,9.1,18.2,2,a,0,-1.0859375,-0.4609375,28.0,28.625,0.45279253,0.5472075,0.45279253,0.5472075,a,0,0.45279253,hog,100,Nothing,xx,b,1,1,-14.0,0.0,16.875,30.875,0.014169055,0.98583096,0.98583096,0.014169055,0.98583096,1.0,1
541,3.3,1,43.8,65.8,43.8,65.8,b,65.8,43.8,2,b,1,-8.25,-0.007781982421875,21.375,29.625,0.075858146,0.9241418,0.9241418,0.9241418,a,0,0.075858146,hidden,50,Opposite,a,b,1,1,-8.875,0.0,24.375,33.25,0.06360207,0.9363979,0.9363979,0.9363979,0.9363979,0.0,1
541,3.3,1,43.8,65.8,43.8,65.8,b,65.8,43.8,2,b,1,-8.25,-0.007781982421875,21.375,29.625,0.075858146,0.9241418,0.9241418,0.9241418,a,0,0.075858146,hidden,50,Same,b,b,1,1,-9.5,0.0,21.25,30.75,0.053212173,0.94678783,0.94678783,0.94678783,0.94678783,0.0,1
541,3.3,1,43.8,65.8,43.8,65.8,b,65.8,43.8,2,b,1,-8.25,-0.007781982421875,21.375,29.625,0.075858146,0.9241418,0.9241418,0.9241418,a,0,0.075858146,hidden,50,Nothing,xx,b,1,1,-9.25,0.0,23.0,32.25,0.057160657,0.9428394,0.9428394,0.9428394,0.9428394,0.0,1
541,3.3,1,43.8,65.8,43.8,65.8,b,65.8,43.8,2,b,1,-8.25,-0.007781982421875,21.375,29.625,0.075858146,0.9241418,0.9241418,0.9241418,a,0,0.075858146,hidden,60,Opposite,a,b,1,1,-7.5,0.0,30.5,38.0,0.09340696,0.90659314,0.90659314,0.90659314,0.90659314,0.0,1
541,3.3,1,43.8,65.8,43.8,65.8,b,65.8,43.8,2,b,1,-8.25,-0.007781982421875,21.375,29.625,0.075858146,0.9241418,0.9241418,0.9241418,a,0,0.075858146,hidden,60,Same,b,b,1,1,-10.5,0.0,20.25,30.75,0.039855696,0.96014434,0.96014434,0.96014434,0.96014434,0.0,1
541,3.3,1,43.8,65.8,43.8,65.8,b,65.8,43.8,2,b,1,-8.25,-0.007781982421875,21.375,29.625,0.075858146,0.9241418,0.9241418,0.9241418,a,0,0.075858146,hidden,60,Nothing,xx,b,1,1,-9.5,0.0,22.75,32.25,0.05321219,0.94678783,0.94678783,0.94678783,0.94678783,0.0,1
541,3.3,1,43.8,65.8,43.8,65.8,b,65.8,43.8,2,b,1,-8.25,-0.007781982421875,21.375,29.625,0.075858146,0.9241418,0.9241418,0.9241418,a,0,0.075858146,hidden,70,Opposite,a,b,1,1,-7.0,0.0,32.25,39.25,0.10705217,0.89294785,0.89294785,0.89294785,0.89294785,0.0,1
541,3.3,1,43.8,65.8,43.8,65.8,b,65.8,43.8,2,b,1,-8.25,-0.007781982421875,21.375,29.625,0.075858146,0.9241418,0.9241418,0.9241418,a,0,0.075858146,hidden,70,Same,b,b,1,1,-10.75,0.0,19.75,30.5,0.037055627,0.9629444,0.9629444,0.9629444,0.9629444,0.0,1
541,3.3,1,43.8,65.8,43.8,65.8,b,65.8,43.8,2,b,1,-8.25,-0.007781982421875,21.375,29.625,0.075858146,0.9241418,0.9241418,0.9241418,a,0,0.075858146,hidden,70,Nothing,xx,b,1,1,-9.75,0.0,23.0,32.75,0.049522143,0.9504779,0.9504779,0.9504779,0.9504779,0.0,1
541,3.3,1,43.8,65.8,43.8,65.8,b,65.8,43.8,2,b,1,-8.25,-0.007781982421875,21.375,29.625,0.075858146,0.9241418,0.9241418,0.9241418,a,0,0.075858146,hidden,80,Opposite,a,b,1,1,-2.359375,-0.10400390625,39.5,41.75,0.33585566,0.66414434,0.66414434,0.66414434,0.66414434,0.0,1
541,3.3,1,43.8,65.8,43.8,65.8,b,65.8,43.8,2,b,1,-8.25,-0.007781982421875,21.375,29.625,0.075858146,0.9241418,0.9241418,0.9241418,a,0,0.075858146,hidden,80,Same,b,b,1,1,-11.25,0.0,19.25,30.5,0.032012574,0.9679875,0.9679875,0.9679875,0.9679875,0.0,1
541,3.3,1,43.8,65.8,43.8,65.8,b,65.8,43.8,2,b,1,-8.25,-0.007781982421875,21.375,29.625,0.075858146,0.9241418,0.9241418,0.9241418,a,0,0.075858146,hidden,80,Nothing,xx,b,1,1,-9.5,0.0,22.5,32.0,0.053212173,0.94678783,0.94678783,0.94678783,0.94678783,0.0,1
541,3.3,1,43.8,65.8,43.8,65.8,b,65.8,43.8,2,b,1,-8.25,-0.007781982421875,21.375,29.625,0.075858146,0.9241418,0.9241418,0.9241418,a,0,0.075858146,hidden,90,Opposite,a,a,0,0,-0.007781982421875,-5.5,32.25,26.75,0.84113085,0.1588692,0.84113085,0.1588692,0.1588692,1.0,0
541,3.3,1,43.8,65.8,43.8,65.8,b,65.8,43.8,2,b,1,-8.25,-0.007781982421875,21.375,29.625,0.075858146,0.9241418,0.9241418,0.9241418,a,0,0.075858146,hidden,90,Same,b,b,1,1,-12.375,0.0,18.25,30.625,0.022977376,0.9770227,0.9770227,0.9770227,0.9770227,0.0,1
541,3.3,1,43.8,65.8,43.8,65.8,b,65.8,43.8,2,b,1,-8.25,-0.007781982421875,21.375,29.625,0.075858146,0.9241418,0.9241418,0.9241418,a,0,0.075858146,hidden,90,Nothing,xx,b,1,1,-9.25,0.0,23.25,32.5,0.05716064,0.9428394,0.9428394,0.9428394,0.9428394,0.0,1
541,3.3,1,43.8,65.8,43.8,65.8,b,65.8,43.8,2,b,1,-8.25,-0.007781982421875,21.375,29.625,0.075858146,0.9241418,0.9241418,0.9241418,a,0,0.075858146,hidden,100,Opposite,a,a,0,0,0.0,-9.25,31.5,22.25,0.9428394,0.05716062,0.9428394,0.05716062,0.05716062,1.0,0
541,3.3,1,43.8,65.8,43.8,65.8,b,65.8,43.8,2,b,1,-8.25,-0.007781982421875,21.375,29.625,0.075858146,0.9241418,0.9241418,0.9241418,a,0,0.075858146,hidden,100,Same,b,b,1,1,-13.875,0.0,18.375,32.25,0.0147080235,0.98529196,0.98529196,0.98529196,0.98529196,0.0,1
541,3.3,1,43.8,65.8,43.8,65.8,b,65.8,43.8,2,b,1,-8.25,-0.007781982421875,21.375,29.625,0.075858146,0.9241418,0.9241418,0.9241418,a,0,0.075858146,hidden,100,Nothing,xx,b,1,1,-9.75,0.0,21.75,31.5,0.0495221,0.9504779,0.9504779,0.9504779,0.9504779,0.0,1
541,3.3,1,43.8,65.8,43.8,65.8,b,65.8,43.8,2,b,1,-8.25,-0.007781982421875,21.375,29.625,0.075858146,0.9241418,0.9241418,0.9241418,a,0,0.075858146,shown,50,Opposite,a,b,1,1,-9.875,0.0,25.875,35.75,0.047769308,0.95223075,0.95223075,0.95223075,0.95223075,0.0,1
541,3.3,1,43.8,65.8,43.8,65.8,b,65.8,43.8,2,b,1,-8.25,-0.007781982421875,21.375,29.625,0.075858146,0.9241418,0.9241418,0.9241418,a,0,0.075858146,shown,50,Same,b,b,1,1,-10.75,0.0,24.75,35.5,0.037055615,0.9629444,0.9629444,0.9629444,0.9629444,0.0,1
541,3.3,1,43.8,65.8,43.8,65.8,b,65.8,43.8,2,b,1,-8.25,-0.007781982421875,21.375,29.625,0.075858146,0.9241418,0.9241418,0.9241418,a,0,0.075858146,shown,50,Nothing,xx,b,1,1,-12.0,0.0,24.5,36.5,0.025671596,0.97432846,0.97432846,0.97432846,0.97432846,0.0,1
541,3.3,1,43.8,65.8,43.8,65.8,b,65.8,43.8,2,b,1,-8.25,-0.007781982421875,21.375,29.625,0.075858146,0.9241418,0.9241418,0.9241418,a,0,0.075858146,shown,60,Opposite,a,b,1,1,-8.0,0.0,31.75,39.75,0.081342645,0.9186574,0.9186574,0.9186574,0.9186574,0.0,1
541,3.3,1,43.8,65.8,43.8,65.8,b,65.8,43.8,2,b,1,-8.25,-0.007781982421875,21.375,29.625,0.075858146,0.9241418,0.9241418,0.9241418,a,0,0.075858146,shown,60,Same,b,b,1,1,-12.25,0.0,23.5,35.75,0.023843274,0.9761568,0.9761568,0.9761568,0.9761568,0.0,1
541,3.3,1,43.8,65.8,43.8,65.8,b,65.8,43.8,2,b,1,-8.25,-0.007781982421875,21.375,29.625,0.075858146,0.9241418,0.9241418,0.9241418,a,0,0.075858146,shown,60,Nothing,xx,b,1,1,-12.125,0.0,23.625,35.75,0.024740985,0.9752591,0.9752591,0.9752591,0.9752591,0.0,1
