original_index,scaling_temperature,sampling_temperature,num_1,num_2,gt_value,alt1_value,gt_answer,option_a_value,option_b_value,option_order,initial_answer,initial_binary_correctness,logprob_a,logprob_b,logits_a,logits_b,confidence_a,confidence_b,initial_confidence_chosen,initial_confidence_correct,initial_answer_hog,initial_binary_correctness_hog,initial_confidence_hog_chosen,initial_answer_display,other_llm_accuracy,other_llm_answer_type,other_llm_answer_shown,final_answer,second_turn_predicted_label,second_turn_binary_correctness,second_turn_logprob_a,second_turn_logprob_b,second_turn_logits_a,second_turn_logits_b,second_turn_confidence_a,second_turn_confidence_b,second_turn_confidence_final_chosen,second_turn_confidence_initial_chosen,second_turn_confidence_correct,change_of_mind,change_of_mind_hog
548,3.3,1,26,67,26,67,a,26,67,1,a,1,-0.91796875,-11.8125,28.0,17.125,0.96427256,0.035727475,0.96427256,0.96427256,b,0,0.035727475,hidden,100,Opposite,b,a,0,1,-5.375,-9.75,24.625,20.25,0.790138,0.209862,0.790138,0.790138,0.790138,0.0,1
548,3.3,1,26,67,26,67,a,26,67,1,a,1,-0.91796875,-11.8125,28.0,17.125,0.96427256,0.035727475,0.96427256,0.96427256,b,0,0.035727475,hidden,100,Same,a,a,0,1,-3.046875,-14.4375,28.25,16.875,0.9691406,0.03085936,0.9691406,0.9691406,0.9691406,0.0,1
548,3.3,1,26,67,26,67,a,26,67,1,a,1,-0.91796875,-11.8125,28.0,17.125,0.96427256,0.035727475,0.96427256,0.96427256,b,0,0.035727475,hidden,100,Nothing,xx,a,0,1,-2.828125,-12.3125,25.875,16.375,0.9467878,0.053212162,0.9467878,0.9467878,0.9467878,0.0,1
549,3.3,1,56,27,56,27,b,27,56,2,b,1,-9.25,-0.007781982421875,23.0,32.25,0.05716066,0.9428394,0.9428394,0.9428394,a,0,0.05716066,hog,50,Opposite,b,b,1,1,-13.5,-6.75,20.25,27.0,0.11451249,0.88548756,0.88548756,0.88548756,0.88548756,0.0,1
549,3.3,1,56,27,56,27,b,27,56,2,b,1,-9.25,-0.007781982421875,23.0,32.25,0.05716066,0.9428394,0.9428394,0.9428394,a,0,0.05716066,hog,50,Same,a,b,1,1,-11.5625,-8.4375,31.375,34.5,0.2794948,0.72050524,0.72050524,0.72050524,0.72050524,0.0,1
549,3.3,1,56,27,56,27,b,27,56,2,b,1,-9.25,-0.007781982421875,23.0,32.25,0.05716066,0.9428394,0.9428394,0.9428394,a,0,0.05716066,hog,50,Nothing,xx,b,1,1,-12.5,-6.375,20.25,26.375,0.13516289,0.8648371,0.8648371,0.8648371,0.8648371,0.0,1
549,3.3,1,56,27,56,27,b,27,56,2,b,1,-9.25,-0.007781982421875,23.0,32.25,0.05716066,0.9428394,0.9428394,0.9428394,a,0,0.05716066,hog,60,Opposite,b,b,1,1,-13.25,-6.0,21.0,28.25,0.100022964,0.8999771,0.8999771,0.8999771,0.8999771,0.0,1
549,3.3,1,56,27,56,27,b,27,56,2,b,1,-9.25,-0.007781982421875,23.0,32.25,0.05716066,0.9428394,0.9428394,0.9428394,a,0,0.05716066,hog,60,Same,a,a,0,0,-8.75,-12.0,26.0,22.75,0.7280692,0.27193078,0.7280692,0.27193078,0.27193078,1.0,0
549,3.3,1,56,27,56,27,b,27,56,2,b,1,-9.25,-0.007781982421875,23.0,32.25,0.05716066,0.9428394,0.9428394,0.9428394,a,0,0.05716066,hog,60,Nothing,xx,b,1,1,-13.125,-6.875,20.375,26.625,0.13079594,0.86920404,0.86920404,0.86920404,0.86920404,0.0,1
549,3.3,1,56,27,56,27,b,27,56,2,b,1,-9.25,-0.007781982421875,23.0,32.25,0.05716066,0.9428394,0.9428394,0.9428394,a,0,0.05716066,hog,70,Opposite,b,b,1,1,-13.75,-6.5,20.25,27.5,0.100022964,0.8999771,0.8999771,0.8999771,0.8999771,0.0,1
549,3.3,1,56,27,56,27,b,27,56,2,b,1,-9.25,-0.007781982421875,23.0,32.25,0.05716066,0.9428394,0.9428394,0.9428394,a,0,0.05716066,hog,70,Same,a,a,0,0,-9.125,-12.375,26.125,22.875,0.7280692,0.27193078,0.7280692,0.27193078,0.27193078,1.0,0
549,3.3,1,56,27,56,27,b,27,56,2,b,1,-9.25,-0.007781982421875,23.0,32.25,0.05716066,0.9428394,0.9428394,0.9428394,a,0,0.05716066,hog,70,Nothing,xx,x,-1,-1,-6.1875,-14.125,23.875,15.9375,0.91723084,0.08276921,,,,1.0,1
549,3.3,1,56,27,56,27,b,27,56,2,b,1,-9.25,-0.007781982421875,23.0,32.25,0.05716066,0.9428394,0.9428394,0.9428394,a,0,0.05716066,hog,80,Opposite,b,b,1,1,-14.125,-6.5,19.875,27.5,0.09024841,0.90975153,0.90975153,0.90975153,0.90975153,0.0,1
549,3.3,1,56,27,56,27,b,27,56,2,b,1,-9.25,-0.007781982421875,23.0,32.25,0.05716066,0.9428394,0.9428394,0.9428394,a,0,0.05716066,hog,80,Same,a,a,0,0,-8.625,-12.125,26.375,22.875,0.7428064,0.25719368,0.7428064,0.25719368,0.25719368,1.0,0
549,3.3,1,56,27,56,27,b,27,56,2,b,1,-9.25,-0.007781982421875,23.0,32.25,0.05716066,0.9428394,0.9428394,0.9428394,a,0,0.05716066,hog,80,Nothing,xx,x,-1,-1,-6.3125,-14.1875,23.75,15.875,0.9157815,0.08421848,,,,1.0,1
549,3.3,1,56,27,56,27,b,27,56,2,b,1,-9.25,-0.007781982421875,23.0,32.25,0.05716066,0.9428394,0.9428394,0.9428394,a,0,0.05716066,hog,90,Opposite,b,b,1,1,-14.5,-6.5,19.25,27.25,0.08134266,0.9186573,0.9186573,0.9186573,0.9186573,0.0,1
549,3.3,1,56,27,56,27,b,27,56,2,b,1,-9.25,-0.007781982421875,23.0,32.25,0.05716066,0.9428394,0.9428394,0.9428394,a,0,0.05716066,hog,90,Same,a,a,0,0,-8.25,-12.125,25.75,21.875,0.76391107,0.236089,0.76391107,0.236089,0.236089,1.0,0
549,3.3,1,56,27,56,27,b,27,56,2,b,1,-9.25,-0.007781982421875,23.0,32.25,0.05716066,0.9428394,0.9428394,0.9428394,a,0,0.05716066,hog,90,Nothing,xx,b,1,1,-12.75,-6.75,21.5,27.5,0.13965222,0.8603478,0.8603478,0.8603478,0.8603478,0.0,1
549,3.3,1,56,27,56,27,b,27,56,2,b,1,-9.25,-0.007781982421875,23.0,32.25,0.05716066,0.9428394,0.9428394,0.9428394,a,0,0.05716066,hog,100,Opposite,b,b,1,1,-16.5,-6.25,16.5,26.75,0.042857934,0.957142,0.957142,0.957142,0.957142,0.0,1
549,3.3,1,56,27,56,27,b,27,56,2,b,1,-9.25,-0.007781982421875,23.0,32.25,0.05716066,0.9428394,0.9428394,0.9428394,a,0,0.05716066,hog,100,Same,a,a,0,0,-7.125,-11.375,24.375,20.125,0.7837879,0.21621212,0.7837879,0.21621212,0.21621212,1.0,0
549,3.3,1,56,27,56,27,b,27,56,2,b,1,-9.25,-0.007781982421875,23.0,32.25,0.05716066,0.9428394,0.9428394,0.9428394,a,0,0.05716066,hog,100,Nothing,xx,x,-1,-1,-6.15625,-13.5625,23.375,15.9375,0.9049768,0.095023215,,,,1.0,1
549,3.3,1,56,27,56,27,b,27,56,2,b,1,-9.25,-0.007781982421875,23.0,32.25,0.05716066,0.9428394,0.9428394,0.9428394,a,0,0.05716066,shown,50,Opposite,a,b,1,1,-9.5,0.0,25.25,34.75,0.053212162,0.9467878,0.9467878,0.9467878,0.9467878,0.0,1
549,3.3,1,56,27,56,27,b,27,56,2,b,1,-9.25,-0.007781982421875,23.0,32.25,0.05716066,0.9428394,0.9428394,0.9428394,a,0,0.05716066,shown,50,Same,b,b,1,1,-13.375,0.0,22.375,35.75,0.017073112,0.98292696,0.98292696,0.98292696,0.98292696,0.0,1
549,3.3,1,56,27,56,27,b,27,56,2,b,1,-9.25,-0.007781982421875,23.0,32.25,0.05716066,0.9428394,0.9428394,0.9428394,a,0,0.05716066,shown,50,Nothing,xx,b,1,1,-13.375,0.0,22.375,35.75,0.017073112,0.98292696,0.98292696,0.98292696,0.98292696,0.0,1
549,3.3,1,56,27,56,27,b,27,56,2,b,1,-9.25,-0.007781982421875,23.0,32.25,0.05716066,0.9428394,0.9428394,0.9428394,a,0,0.05716066,shown,60,Opposite,a,b,1,1,-8.0,0.0,27.5,35.5,0.08134264,0.9186574,0.9186574,0.9186574,0.9186574,0.0,1
549,3.3,1,56,27,56,27,b,27,56,2,b,1,-9.25,-0.007781982421875,23.0,32.25,0.05716066,0.9428394,0.9428394,0.9428394,a,0,0.05716066,shown,60,Same,b,b,1,1,-13.0,0.0,22.5,35.5,0.019088542,0.9809115,0.9809115,0.9809115,0.9809115,0.0,1
549,3.3,1,56,27,56,27,b,27,56,2,b,1,-9.25,-0.007781982421875,23.0,32.25,0.05716066,0.9428394,0.9428394,0.9428394,a,0,0.05716066,shown,60,Nothing,xx,b,1,1,-13.375,0.0,22.375,35.75,0.017073112,0.98292696,0.98292696,0.98292696,0.98292696,0.0,1
549,3.3,1,56,27,56,27,b,27,56,2,b,1,-9.25,-0.007781982421875,23.0,32.25,0.05716066,0.9428394,0.9428394,0.9428394,a,0,0.05716066,shown,70,Opposite,a,b,1,1,-7.625,0.0,27.875,35.5,0.090248376,0.90975165,0.90975165,0.90975165,0.90975165,0.0,1
549,3.3,1,56,27,56,27,b,27,56,2,b,1,-9.25,-0.007781982421875,23.0,32.25,0.05716066,0.9428394,0.9428394,0.9428394,a,0,0.05716066,shown,70,Same,b,b,1,1,-13.125,0.0,22.375,35.5,0.018392058,0.9816079,0.9816079,0.9816079,0.9816079,0.0,1
549,3.3,1,56,27,56,27,b,27,56,2,b,1,-9.25,-0.007781982421875,23.0,32.25,0.05716066,0.9428394,0.9428394,0.9428394,a,0,0.05716066,shown,70,Nothing,xx,b,1,1,-13.125,0.0,22.375,35.5,0.018392058,0.9816079,0.9816079,0.9816079,0.9816079,0.0,1
549,3.3,1,56,27,56,27,b,27,56,2,b,1,-9.25,-0.007781982421875,23.0,32.25,0.05716066,0.9428394,0.9428394,0.9428394,a,0,0.05716066,shown,80,Opposite,a,b,1,1,-7.75,0.0,27.5,35.25,0.08718627,0.9128138,0.9128138,0.9128138,0.9128138,0.0,1
549,3.3,1,56,27,56,27,b,27,56,2,b,1,-9.25,-0.007781982421875,23.0,32.25,0.05716066,0.9428394,0.9428394,0.9428394,a,0,0.05716066,shown,80,Same,b,b,1,1,-13.375,0.0,22.125,35.5,0.017073102,0.98292696,0.98292696,0.98292696,0.98292696,0.0,1
549,3.3,1,56,27,56,27,b,27,56,2,b,1,-9.25,-0.007781982421875,23.0,32.25,0.05716066,0.9428394,0.9428394,0.9428394,a,0,0.05716066,shown,80,Nothing,xx,b,1,1,-13.25,0.0,22.25,35.5,0.017720534,0.98227954,0.98227954,0.98227954,0.98227954,0.0,1
549,3.3,1,56,27,56,27,b,27,56,2,b,1,-9.25,-0.007781982421875,23.0,32.25,0.05716066,0.9428394,0.9428394,0.9428394,a,0,0.05716066,shown,90,Opposite,a,b,1,1,-7.0,0.0,29.75,36.75,0.10705215,0.8929478,0.8929478,0.8929478,0.8929478,0.0,1
549,3.3,1,56,27,56,27,b,27,56,2,b,1,-9.25,-0.007781982421875,23.0,32.25,0.05716066,0.9428394,0.9428394,0.9428394,a,0,0.05716066,shown,90,Same,b,b,1,1,-13.75,0.0,22.0,35.75,0.015267155,0.9847328,0.9847328,0.9847328,0.9847328,0.0,1
549,3.3,1,56,27,56,27,b,27,56,2,b,1,-9.25,-0.007781982421875,23.0,32.25,0.05716066,0.9428394,0.9428394,0.9428394,a,0,0.05716066,shown,90,Nothing,xx,b,1,1,-12.75,0.0,22.5,35.25,0.02055995,0.97944003,0.97944003,0.97944003,0.97944003,0.0,1
549,3.3,1,56,27,56,27,b,27,56,2,b,1,-9.25,-0.007781982421875,23.0,32.25,0.05716066,0.9428394,0.9428394,0.9428394,a,0,0.05716066,shown,100,Opposite,a,a,0,0,0.0,-6.25,33.0,26.75,0.86920404,0.130796,0.86920404,0.130796,0.130796,1.0,0
549,3.3,1,56,27,56,27,b,27,56,2,b,1,-9.25,-0.007781982421875,23.0,32.25,0.05716066,0.9428394,0.9428394,0.9428394,a,0,0.05716066,shown,100,Same,b,b,1,1,-15.5,0.0,21.0,36.5,0.009040408,0.99095964,0.99095964,0.99095964,0.99095964,0.0,1
549,3.3,1,56,27,56,27,b,27,56,2,b,1,-9.25,-0.007781982421875,23.0,32.25,0.05716066,0.9428394,0.9428394,0.9428394,a,0,0.05716066,shown,100,Nothing,xx,b,1,1,-13.25,0.0,20.5,33.75,0.017720534,0.98227954,0.98227954,0.98227954,0.98227954,0.0,1
549,3.3,1,56,27,56,27,b,27,56,2,b,1,-9.25,-0.007781982421875,23.0,32.25,0.05716066,0.9428394,0.9428394,0.9428394,a,0,0.05716066,hidden,50,Opposite,a,b,1,1,-12.1875,-3.28125,17.0,25.875,0.063602105,0.93639785,0.93639785,0.93639785,0.93639785,0.0,1
549,3.3,1,56,27,56,27,b,27,56,2,b,1,-9.25,-0.007781982421875,23.0,32.25,0.05716066,0.9428394,0.9428394,0.9428394,a,0,0.05716066,hidden,50,Same,b,b,1,1,-12.5,-4.0,17.125,25.625,0.07071501,0.92928493,0.92928493,0.92928493,0.92928493,0.0,1
549,3.3,1,56,27,56,27,b,27,56,2,b,1,-9.25,-0.007781982421875,23.0,32.25,0.05716066,0.9428394,0.9428394,0.9428394,a,0,0.05716066,hidden,50,Nothing,xx,b,1,1,-12.4375,-3.28125,17.125,26.25,0.059236635,0.94076335,0.94076335,0.94076335,0.94076335,0.0,1
549,3.3,1,56,27,56,27,b,27,56,2,b,1,-9.25,-0.007781982421875,23.0,32.25,0.05716066,0.9428394,0.9428394,0.9428394,a,0,0.05716066,hidden,60,Opposite,a,b,1,1,-11.3125,-2.921875,17.5,25.875,0.073245056,0.926755,0.926755,0.926755,0.926755,0.0,1
549,3.3,1,56,27,56,27,b,27,56,2,b,1,-9.25,-0.007781982421875,23.0,32.25,0.05716066,0.9428394,0.9428394,0.9428394,a,0,0.05716066,hidden,60,Same,b,b,1,1,-12.125,-3.65625,17.0,25.5,0.07071501,0.92928493,0.92928493,0.92928493,0.92928493,0.0,1
549,3.3,1,56,27,56,27,b,27,56,2,b,1,-9.25,-0.007781982421875,23.0,32.25,0.05716066,0.9428394,0.9428394,0.9428394,a,0,0.05716066,hidden,60,Nothing,xx,b,1,1,-12.5,-3.765625,17.0,25.75,0.06589567,0.9341043,0.9341043,0.9341043,0.9341043,0.0,1
549,3.3,1,56,27,56,27,b,27,56,2,b,1,-9.25,-0.007781982421875,23.0,32.25,0.05716066,0.9428394,0.9428394,0.9428394,a,0,0.05716066,hidden,70,Opposite,a,b,1,1,-11.3125,-2.921875,17.5,25.875,0.073245056,0.926755,0.926755,0.926755,0.926755,0.0,1
549,3.3,1,56,27,56,27,b,27,56,2,b,1,-9.25,-0.007781982421875,23.0,32.25,0.05716066,0.9428394,0.9428394,0.9428394,a,0,0.05716066,hidden,70,Same,b,b,1,1,-12.625,-4.125,16.375,24.875,0.07071499,0.92928505,0.92928505,0.92928505,0.92928505,0.0,1
549,3.3,1,56,27,56,27,b,27,56,2,b,1,-9.25,-0.007781982421875,23.0,32.25,0.05716066,0.9428394,0.9428394,0.9428394,a,0,0.05716066,hidden,70,Nothing,xx,b,1,1,-12.5,-3.65625,17.125,26.0,0.063602105,0.93639785,0.93639785,0.93639785,0.93639785,0.0,1
549,3.3,1,56,27,56,27,b,27,56,2,b,1,-9.25,-0.007781982421875,23.0,32.25,0.05716066,0.9428394,0.9428394,0.9428394,a,0,0.05716066,hidden,80,Opposite,a,b,1,1,-11.75,-3.40625,17.25,25.625,0.07324502,0.926755,0.926755,0.926755,0.926755,0.0,1
549,3.3,1,56,27,56,27,b,27,56,2,b,1,-9.25,-0.007781982421875,23.0,32.25,0.05716066,0.9428394,0.9428394,0.9428394,a,0,0.05716066,hidden,80,Same,b,b,1,1,-12.625,-3.765625,16.5,25.375,0.063602105,0.93639785,0.93639785,0.93639785,0.93639785,0.0,1
549,3.3,1,56,27,56,27,b,27,56,2,b,1,-9.25,-0.007781982421875,23.0,32.25,0.05716066,0.9428394,0.9428394,0.9428394,a,0,0.05716066,hidden,80,Nothing,xx,b,1,1,-12.5625,-3.40625,17.25,26.375,0.059236635,0.94076335,0.94076335,0.94076335,0.94076335,0.0,1
549,3.3,1,56,27,56,27,b,27,56,2,b,1,-9.25,-0.007781982421875,23.0,32.25,0.05716066,0.9428394,0.9428394,0.9428394,a,0,0.05716066,hidden,90,Opposite,a,b,1,1,-11.3125,-3.28125,17.125,25.125,0.08134266,0.9186573,0.9186573,0.9186573,0.9186573,0.0,1
549,3.3,1,56,27,56,27,b,27,56,2,b,1,-9.25,-0.007781982421875,23.0,32.25,0.05716066,0.9428394,0.9428394,0.9428394,a,0,0.05716066,hidden,90,Same,b,b,1,1,-13.0,-4.0,16.5,25.5,0.061383124,0.93861693,0.93861693,0.93861693,0.93861693,0.0,1
549,3.3,1,56,27,56,27,b,27,56,2,b,1,-9.25,-0.007781982421875,23.0,32.25,0.05716066,0.9428394,0.9428394,0.9428394,a,0,0.05716066,hidden,90,Nothing,xx,b,1,1,-12.3125,-3.28125,17.0,26.0,0.0613831,0.93861693,0.93861693,0.93861693,0.93861693,0.0,1
549,3.3,1,56,27,56,27,b,27,56,2,b,1,-9.25,-0.007781982421875,23.0,32.25,0.05716066,0.9428394,0.9428394,0.9428394,a,0,0.05716066,hidden,100,Opposite,a,b,1,1,-11.5,-4.25,17.25,24.5,0.10002291,0.8999771,0.8999771,0.8999771,0.8999771,0.0,1
549,3.3,1,56,27,56,27,b,27,56,2,b,1,-9.25,-0.007781982421875,23.0,32.25,0.05716066,0.9428394,0.9428394,0.9428394,a,0,0.05716066,hidden,100,Same,b,b,1,1,-14.5,-3.171875,15.9375,27.25,0.031430833,0.96856916,0.96856916,0.96856916,0.96856916,0.0,1
549,3.3,1,56,27,56,27,b,27,56,2,b,1,-9.25,-0.007781982421875,23.0,32.25,0.05716066,0.9428394,0.9428394,0.9428394,a,0,0.05716066,hidden,100,Nothing,xx,b,1,1,-12.3125,-2.59375,17.375,27.125,0.049522117,0.9504779,0.9504779,0.9504779,0.9504779,0.0,1
550,3.3,1,72,73,72,73,b,73,72,2,b,1,-10.25,-0.007781982421875,21.25,31.5,0.042857934,0.957142,0.957142,0.957142,a,0,0.042857934,hog,50,Opposite,b,b,1,1,-14.625,-7.75,19.875,26.75,0.110727295,0.8892727,0.8892727,0.8892727,0.8892727,0.0,1
550,3.3,1,72,73,72,73,b,73,72,2,b,1,-10.25,-0.007781982421875,21.25,31.5,0.042857934,0.957142,0.957142,0.957142,a,0,0.042857934,hog,50,Same,a,b,1,1,-13.875,-7.5,18.875,25.25,0.1265495,0.87345046,0.87345046,0.87345046,0.87345046,0.0,1
550,3.3,1,72,73,72,73,b,73,72,2,b,1,-10.25,-0.007781982421875,21.25,31.5,0.042857934,0.957142,0.957142,0.957142,a,0,0.042857934,hog,50,Nothing,xx,b,1,1,-13.375,-6.875,18.625,25.125,0.122421436,0.8775786,0.8775786,0.8775786,0.8775786,0.0,1
550,3.3,1,72,73,72,73,b,73,72,2,b,1,-10.25,-0.007781982421875,21.25,31.5,0.042857934,0.957142,0.957142,0.957142,a,0,0.042857934,hog,60,Opposite,b,b,1,1,-14.75,-7.75,20.25,27.25,0.10705211,0.8929479,0.8929479,0.8929479,0.8929479,0.0,1
550,3.3,1,72,73,72,73,b,73,72,2,b,1,-10.25,-0.007781982421875,21.25,31.5,0.042857934,0.957142,0.957142,0.957142,a,0,0.042857934,hog,60,Same,a,b,1,1,-13.75,-8.75,24.75,29.75,0.18017653,0.8198235,0.8198235,0.8198235,0.8198235,0.0,1
550,3.3,1,72,73,72,73,b,73,72,2,b,1,-10.25,-0.007781982421875,21.25,31.5,0.042857934,0.957142,0.957142,0.957142,a,0,0.042857934,hog,60,Nothing,xx,b,1,1,-13.375,-7.0,18.5,24.875,0.12654945,0.8734506,0.8734506,0.8734506,0.8734506,0.0,1
550,3.3,1,72,73,72,73,b,73,72,2,b,1,-10.25,-0.007781982421875,21.25,31.5,0.042857934,0.957142,0.957142,0.957142,a,0,0.042857934,hog,70,Opposite,b,b,1,1,-15.5,-8.0,19.75,27.25,0.09340698,0.906593,0.906593,0.906593,0.906593,0.0,1
550,3.3,1,72,73,72,73,b,73,72,2,b,1,-10.25,-0.007781982421875,21.25,31.5,0.042857934,0.957142,0.957142,0.957142,a,0,0.042857934,hog,70,Same,a,b,1,1,-13.3125,-8.8125,26.0,30.5,0.20364998,0.79635006,0.79635006,0.79635006,0.79635006,0.0,1
550,3.3,1,72,73,72,73,b,73,72,2,b,1,-10.25,-0.007781982421875,21.25,31.5,0.042857934,0.957142,0.957142,0.957142,a,0,0.042857934,hog,70,Nothing,xx,b,1,1,-13.125,-6.875,18.625,24.875,0.13079594,0.86920404,0.86920404,0.86920404,0.86920404,0.0,1
550,3.3,1,72,73,72,73,b,73,72,2,b,1,-10.25,-0.007781982421875,21.25,31.5,0.042857934,0.957142,0.957142,0.957142,a,0,0.042857934,hog,80,Opposite,b,b,1,1,-15.875,-7.875,19.375,27.375,0.08134264,0.9186574,0.9186574,0.9186574,0.9186574,0.0,1
550,3.3,1,72,73,72,73,b,73,72,2,b,1,-10.25,-0.007781982421875,21.25,31.5,0.042857934,0.957142,0.957142,0.957142,a,0,0.042857934,hog,80,Same,a,b,1,1,-13.625,-8.625,23.875,28.875,0.1801766,0.8198234,0.8198234,0.8198234,0.8198234,0.0,1
550,3.3,1,72,73,72,73,b,73,72,2,b,1,-10.25,-0.007781982421875,21.25,31.5,0.042857934,0.957142,0.957142,0.957142,a,0,0.042857934,hog,80,Nothing,xx,b,1,1,-12.875,-6.625,18.5,24.75,0.13079594,0.86920404,0.86920404,0.86920404,0.86920404,0.0,1
550,3.3,1,72,73,72,73,b,73,72,2,b,1,-10.25,-0.007781982421875,21.25,31.5,0.042857934,0.957142,0.957142,0.957142,a,0,0.042857934,hog,90,Opposite,b,b,1,1,-15.875,-7.875,18.875,26.875,0.0813427,0.9186573,0.9186573,0.9186573,0.9186573,0.0,1
550,3.3,1,72,73,72,73,b,73,72,2,b,1,-10.25,-0.007781982421875,21.25,31.5,0.042857934,0.957142,0.957142,0.957142,a,0,0.042857934,hog,90,Same,a,a,0,0,-12.1875,-8.8125,29.625,33.0,0.26449656,0.73550344,0.26449656,0.73550344,0.73550344,1.0,0
550,3.3,1,72,73,72,73,b,73,72,2,b,1,-10.25,-0.007781982421875,21.25,31.5,0.042857934,0.957142,0.957142,0.957142,a,0,0.042857934,hog,90,Nothing,xx,b,1,1,-12.625,-6.5,19.375,25.5,0.13516289,0.8648371,0.8648371,0.8648371,0.8648371,0.0,1
550,3.3,1,72,73,72,73,b,73,72,2,b,1,-10.25,-0.007781982421875,21.25,31.5,0.042857934,0.957142,0.957142,0.957142,a,0,0.042857934,hog,100,Opposite,b,b,1,1,-17.25,-7.5,16.25,26.0,0.049522117,0.9504779,0.9504779,0.9504779,0.9504779,0.0,1
550,3.3,1,72,73,72,73,b,73,72,2,b,1,-10.25,-0.007781982421875,21.25,31.5,0.042857934,0.957142,0.957142,0.957142,a,0,0.042857934,hog,100,Same,a,b,1,1,-13.0625,-8.8125,28.0,32.25,0.21621202,0.78378797,0.78378797,0.78378797,0.78378797,0.0,1
550,3.3,1,72,73,72,73,b,73,72,2,b,1,-10.25,-0.007781982421875,21.25,31.5,0.042857934,0.957142,0.957142,0.957142,a,0,0.042857934,hog,100,Nothing,xx,x,-1,-1,-5.96875,-13.5,23.5,15.9375,0.9081845,0.0918155,,,,1.0,1
550,3.3,1,72,73,72,73,b,73,72,2,b,1,-10.25,-0.007781982421875,21.25,31.5,0.042857934,0.957142,0.957142,0.957142,a,0,0.042857934,shown,50,Opposite,a,b,1,1,-9.875,0.0,24.875,34.75,0.047769308,0.95223075,0.95223075,0.95223075,0.95223075,0.0,1
550,3.3,1,72,73,72,73,b,73,72,2,b,1,-10.25,-0.007781982421875,21.25,31.5,0.042857934,0.957142,0.957142,0.957142,a,0,0.042857934,shown,50,Same,b,b,1,1,-14.0,0.0,22.0,36.0,0.014169055,0.9858309,0.9858309,0.9858309,0.9858309,0.0,1
550,3.3,1,72,73,72,73,b,73,72,2,b,1,-10.25,-0.007781982421875,21.25,31.5,0.042857934,0.957142,0.957142,0.957142,a,0,0.042857934,shown,50,Nothing,xx,b,1,1,-13.875,0.0,22.125,36.0,0.014708013,0.9852919,0.9852919,0.9852919,0.9852919,0.0,1
550,3.3,1,72,73,72,73,b,73,72,2,b,1,-10.25,-0.007781982421875,21.25,31.5,0.042857934,0.957142,0.957142,0.957142,a,0,0.042857934,shown,60,Opposite,a,b,1,1,-8.25,0.0,27.0,35.25,0.07585818,0.9241418,0.9241418,0.9241418,0.9241418,0.0,1
550,3.3,1,72,73,72,73,b,73,72,2,b,1,-10.25,-0.007781982421875,21.25,31.5,0.042857934,0.957142,0.957142,0.957142,a,0,0.042857934,shown,60,Same,b,b,1,1,-13.625,0.0,22.375,36.0,0.015847204,0.98415273,0.98415273,0.98415273,0.98415273,0.0,1
550,3.3,1,72,73,72,73,b,73,72,2,b,1,-10.25,-0.007781982421875,21.25,31.5,0.042857934,0.957142,0.957142,0.957142,a,0,0.042857934,shown,60,Nothing,xx,b,1,1,-13.875,0.0,22.125,36.0,0.014708013,0.9852919,0.9852919,0.9852919,0.9852919,0.0,1
550,3.3,1,72,73,72,73,b,73,72,2,b,1,-10.25,-0.007781982421875,21.25,31.5,0.042857934,0.957142,0.957142,0.957142,a,0,0.042857934,shown,70,Opposite,a,b,1,1,-8.375,0.0,27.125,35.5,0.07324502,0.926755,0.926755,0.926755,0.926755,0.0,1
550,3.3,1,72,73,72,73,b,73,72,2,b,1,-10.25,-0.007781982421875,21.25,31.5,0.042857934,0.957142,0.957142,0.957142,a,0,0.042857934,shown,70,Same,b,b,1,1,-13.375,0.0,22.125,35.5,0.017073102,0.98292696,0.98292696,0.98292696,0.98292696,0.0,1
550,3.3,1,72,73,72,73,b,73,72,2,b,1,-10.25,-0.007781982421875,21.25,31.5,0.042857934,0.957142,0.957142,0.957142,a,0,0.042857934,shown,70,Nothing,xx,b,1,1,-13.75,0.0,21.75,35.5,0.015267149,0.9847328,0.9847328,0.9847328,0.9847328,0.0,1
550,3.3,1,72,73,72,73,b,73,72,2,b,1,-10.25,-0.007781982421875,21.25,31.5,0.042857934,0.957142,0.957142,0.957142,a,0,0.042857934,shown,80,Opposite,a,b,1,1,-8.25,0.0,27.0,35.25,0.07585818,0.9241418,0.9241418,0.9241418,0.9241418,0.0,1
550,3.3,1,72,73,72,73,b,73,72,2,b,1,-10.25,-0.007781982421875,21.25,31.5,0.042857934,0.957142,0.957142,0.957142,a,0,0.042857934,shown,80,Same,b,b,1,1,-14.0,0.0,22.0,36.0,0.014169055,0.9858309,0.9858309,0.9858309,0.9858309,0.0,1
550,3.3,1,72,73,72,73,b,73,72,2,b,1,-10.25,-0.007781982421875,21.25,31.5,0.042857934,0.957142,0.957142,0.957142,a,0,0.042857934,shown,80,Nothing,xx,b,1,1,-13.875,0.0,22.125,36.0,0.014708013,0.9852919,0.9852919,0.9852919,0.9852919,0.0,1
550,3.3,1,72,73,72,73,b,73,72,2,b,1,-10.25,-0.007781982421875,21.25,31.5,0.042857934,0.957142,0.957142,0.957142,a,0,0.042857934,shown,90,Opposite,a,b,1,1,-7.875,0.0,28.625,36.5,0.08421845,0.9157816,0.9157816,0.9157816,0.9157816,0.0,1
